Significatif ?	Index Micha	micha-ii-61-2	fr111-ii-61-2	sommer-4-ii-61-2	inc-ii-61-2	fr751-ii-61-2	lanzarote-ii-61-2	lancellotto-ii-61-2	micha-ii-61-2	fr111-ii-61-2	sommer-4-ii-61-2	inc-ii-61-2	fr751-ii-61-2	lanzarote-ii-61-2	lancellotto-ii-61-2		micha-ii-61-2	fr111-ii-61-2	sommer-4-ii-61-2	inc-ii-61-2	fr751-ii-61-2	lanzarote-ii-61-2	lancellotto-ii-61-2
True	558	si devint la saie si obscure 	si deuint la sale si obscure 	Si deuint li palais si obscurs 	Tantost deuint la chambre obscure 	si fu la sale si ocure 	ansi que finco el palaçio tan esento 	si diventa la sala si oscura 	1	1	2	3	1	2	1		1	1	2	1	3	2	1
True	606	et ele dist: « Corbenic. » 	Et elle dit |quil a nom corbenic 	Et elle li dist |quil a a non corbenic. 	et elle dit corbenic. 	et ele dit Corbenic. 	que auia nombre Correscrit 	ed ella gli disse Corbenic. 	1	2	2	1	1	3	1		1	2	2	1	1	3	1
True	627|628|629	Certes vos estes li hom del monde |que je plus desiroie a veoir. |Mais por Dieu 	Certes uous estes homme du monde |que ie desiroye plus a ueoir |mais pour dieu beau sire dictes moy 	Certes vous estes li cheualiers el monde |que ie desiroie plus a ueoir. |mais por dieu 	Certes uous estes le cheualier du mende |que ie desiroye plus a uoir. 	Car uos estes li hons el monde cui ie desiroie plus a ueoir. |mais |por dieu biax sire 	e vos sodes el ome del mundo |que yo mas deseaua ver	Certo, vo&apos; siete l’uom del mondo |ch’i più deside- rava a vedere. |Ma per Dio, bel sire, 	1	2	1	3	2	4	2		1	2	3	4	5	6	5
?	632	qu’il ne ii puet respondre, 	quil ne puet respondre 	quil ne puet mot dire. 	qu il ne peult mot dire/ 	quil ne li pot respondre 		che non può rispondere, 	1	1	2	2	1	0	1		1	1	2	2	1	0	1
True	690|691|692|693	mais vaintre ne le pot; |et quant il vit |que vaintre ne le porroit, |si s’en retorna en sa chambre, 	mais uaincre ne le peut. |Et quant il uit|quil ne le pourroit uaincre |si sen retourna en sa chambre. 	mais vaintre ne le pot. |si sen retorna en sa cambre. 	mais oncques ne le peut uaincre: |si sen retourna |dent il estoit uenu. |et quant il y fut 	Mas uaintre ne lo pot. |et lors sen retorna en sa chanbre. 	mas no lo podia vençer |e que se tornaba ala camara 	ma vincere no llo poté, |si|si ritornò in su&apos; 	1	1	2	3	2	2	2		1	1	2	3	2	2	2
False	714|715|716	quant il veoit |que le lieupart ne porroit metre au desos, |ensi » s’en revendra li rois en son païs, 	quant il ueoit |quil ne pourroit mectre le liepart au dessoubz |ainsi sen reuiendra le roy en son pays 	aussi |com li serpens fist en sa cambre. 	quant il uit |qu il ne pouoit mettre le liepart au dessoubz |ainsi sen ira le roy en son pais 	quant il ne pooit le lieupart mestre au desoz. |Einsi sen reuanra en son pais. 	quando vido |que no podia vençer al leon pardo ni metello sosi ansi se tornara el Rei artur a su tierra 	quand’e&apos; vedea|che non potea mettere el leopardo al di sotto, |insi se ne ritornerà il re Artù in suo paese, 	1	1	2	1	1	1	1		1	1	2	1	3	1	1
True	767|768	et lors encontra .I. naim sor I. chaceor |qui venoit le trot. 	Et lors encontra ung nain sur ung trotier |qui uenoit le trot. 	Et lors encontra. j. nain |qui uenoit parmi la forest. le grant trot sour vn ronchi. 	et lors encontra ung nain monte sur ung roussin 	et lors encontre .i. nain sor .i. chaceor |qui uenoit le trot 	y entonçes fallo vn enano sobre vn gran cauallo |que venia a mas andar 	&apos;Allora incontrò per me&apos; suo camino uno nano sopr’un cacciatore |che veniva tutto l trotto; 	1	2	3	4	1	5	1		1	2	3	4	1	4	1
False	769	Et quant li nains vint pres de lui, 	Et quant li nain uint pres de luy 	Et quant il vint pres de hector 	Quant le nain uint pres de hector 	et quant li nains uient pres de lui 	e quando el enano llego |çerca dixole el henano 	&apos;e quando l nano venne presso d’Astor, 	1	1	2	2	1	1	2		1	1	2	2	1	1	2
False	778	qui estoient en mi le chemin, 	qui estoient enmy le chemin 	qui estoient en mi le chemin de la forest. 	qui estoient en my le chemin 	qui estoient enmi le chemin 	que estauan en medio del camino 	ch’erano nel miluogo del camino, 	1	1	2	1	1	1	1		1	1	2	1	1	1	1
False	847	Lors laisse corre li uns a l’autre, les glaives aloingniés, 	Lors laissent courre lun a lautre les glayues esloignez 	Lors laissent corre li vns uers lautre lez glaiues alongies. 	et lors lesserent courre lun uers laultre 	Lors laissent corre li uns uers lautre les glaiues alongniez. 	y luego se dexaron yr el vno al otro las lanças so los braços 	Allor lascia corere l’uno a l’altro, le lanci islungate, 	1	1	1	2	1	1	1		1	2	1	3	1	4	1
True	900|901	Ce sont les malvaises costumes del chastel: |si covient 	Ce sont les coustumes de ceans si conuient 	Et chou sont lez coustumes de ceste uile. |Si couient 	OR aues ouyes les coustumes de ceste uile|si cenuient 	et ce sont les cotumes de cest chasbel. |Si couuient 	e tales son las costumbres de aqueste castillo |y conuiene 	eCiò sono i costumi di questo castello, |si conviene 	1	2	3	3	1	1	1		1	2	3	4	5	6	6
True	983	que li glaive sont pechoié ; 	que les glayues sont ployez.	que li glaiue pechoient ambedoi 	que les glaiues sont rompuz 	que li glaiue sant pesoict. 	que fizieron bolar las lanças yn piezas 	colpiche-lle lance sono rotte; 	1	2	3	4	1	1	4		1	2	3	4	1	5	4
True	1002	que l’en ne peust pas legierement le meillor eslire, 	que len nen sceust pas eslire le meilleur. 	que on ne set eslire le meillor 	que a peine peut on eslire le meilleur/	que on ne seust le millor eslire. 	que no podia ome escojer ligeramente |qual dellos auia lo mejor 	che l’uomo non potesse miga legermente el migliore eslegere, 	1	2	2	1	2	1	1		1	2	2	3	2	5	1
2	1365|1366	Et il dist |qu’il en fera son pooir de li doner. « 	Et il dit |quil en fera tout son pouoir. 	Et il li dist |quil en fera tout son pooir. 	Et il lui dist |quil en feroit son pouoir. 	et il dit |quil en fera tout seon pooir de li doner	y ella selo agradesçio mucho 	Ed e&apos; dice |che nne farà tutto suo podere di lei donarlo. 	1	2	2	2	1	3	1		1	2	2	2	1	3	1
