		micha-ii-48	fr751-ii-48	sommer--ii-48	fr111-ii-48	inc-ii-48	lanzarote-ii-48	lancellotto-ii-48	micha-ii-48	fr751-ii-48	sommer--ii-48	fr111-ii-48	inc-ii-48	lanzarote-ii-48	lancellotto-ii-48											micha-ii-48	fr751-ii-48	sommer--ii-48	fr111-ii-48	inc-ii-48	lanzarote-ii-48	lancellotto-ii-48
	65	et fet le signe de la crois en mi son vis, 	Si fait le signe de la crois enmi son uis. 	et met le signe de la vraie crois en mi son front |et en mi son pis. 	si en fait le signe de la croix enmy son uis. 	et fait le signe de la croix deuant son uisaige 	e fiço la señal dela cruz sobre si 	e si fa el segno della santa croce nel miluogo del suo viso, 	1	1	2	1	3	4	1											1	1	2	1	1	1	1
	82	et fiert si le premier 		si fiert le premier 	et fiert si fort le premier	et fiert tellement le premier 	e firio al primero 	e fiede si il primaio 	1	0	1	2	3	1	1											1	0	1	2	2	1	1
	83	qu’il aconsieut 	que il consieut 	quil encontre si durement 	quil actaint 	quil encontre 	que encontro en tal manera 	ch’elli agiugne 	1	1	2	3	4	5	3											1	1	2	3	4	4	3
	123|124|125|126	kar je ne cuit |qu’il eust plus de chevaliers çaiens |que cestui;|si vos dirai ore seurement ce 	Car ie ne cuit |quil ait mais cheualier laiens plus que cestui. |Si uus dirai ore seurement ce 	Car iou quit |quil ni a plus de cheualiers laiens que cestui. |Si vous dirai ce 	car ie cuidoie |quil y eust leans plus de cheualiers |quil ny a |Si uous diray seurement ce 	car ie ne cuide point |qu il y ait plus de cheualiers leans |que cestui |si uous diray seurement ce 	mas deste cauallero segund cuydo |e agora os direlo 	ch’io non credo mica |ch’egli abbia là entro più cavalieri |che questi, |si vi dirò ora sicuramente ciò 	1	1	2	3	1	4	1											1	1	1	2	1	3	1
	131|132	que vos avés abatu me vit, |si me volt a force prendre, 	que uos aues ore abatu: |me uit. |Si me uot a force prandre. 	qui vous aues abatu me uit. |si me volt auoir |et prendre par force 	quie uous auez ores abatu |me uit. |si me uoult prendre a force 	que uous auez abatu me uist |si me uoulut auoir |et prendre a force: 	que vos derribastes me vido quisome prender afuerça 	che voi avete ora abatuto mi vide, |si mi volle a forza prendere, 	1	1	2	1	2	1	1																	
	133|134	kar il m’avoit molt longuement amee; |si me prist al frain 	Car il mauoit mout longuement amee. |Si me prist 	quar il mauoit lonc tamps amee. |Si me prist au frain 	car il mauoit longuement amee|si me prist au fraing 	car il me auoit longuement aymee. Il print mon cheual et men uoulut mener a force: 	e trabo del freno demi palafren 	ché m’avea lungamente amato; |simmi prese al freno 	1	2	1	1	3	4	1																	
	171|172	Quant il virent la damoisele, |si descendent a pié 	et quant il uirent la damoisele |qui beh̾ auoit deuant luy |si sont dessendu a pie 	Et|quant il voient la damfolisele |si descendent a pie 	Et quant ilz uirent la damoisele |si descendirent a pie 	Et quant ilz uirent la damoiselle ilz descendirent a pie 	e desque vieron la donçella desçendieron apie 	E|quand’e&apos; vidono la damigella, |si discenderono immantanente a ppiè 	1	2	1	1	1	1	1																	
	173	et li font grant joie com a celi 	et li font la plus grant ioie dou monde a cele 	et li font si grant ioie comme a celui 	et luy font moult grant ioye comme a celle 	et lui firent si grant henneur et si grant ioye comme a celle 	e fueron e fezieron gran alegria conella 	e gli fanno grande gioia |come a colei 	1	2	1	1	3	1	1																	
	183	qui par sa debonaireté me resqueust 	qui par sa debonairete et par sa franchisse marescosse des mains a mes anemis 	qui par Sa debonairete ma rescousse. 	qui par sa debonairete ma rescousse.	qui par sa debonnairete ma rescousse 	que me libro 	che per sua dibonarità mi riscosse, 	1	2	1	1	1	3	1																	
	184	et se mist em peril de mort por ma vie sauver. » 	et se mist en peril de mort |por moi sauuer. 	et se mist en peril de mort pour moi sauuer. 	et sest mise on peril de mort |pour sauuer ma uie. 	et sest mis en peril de mort |pour moy sauuer.	e se metio en peligro de muerte |Por me librar 	si si misse in periglio di morte per mia vita salvare». 	1	2	2	1	2	2	1																	
	252|253|254	Cil n’osent son commandement refuser. |si aportent ses armes |et il les prent. 	qui nosent son commandement escondire Li aportent |et il les prant. 	Et cil nosent son commandement refuser. |Si li aportent sez armes. 	ceulx nousent refusrr son commandement. |et apportent ses armes. |et il les prent. 	et ceulx nosent reffuser son commandement |lors luy apportent ses armes 	e ellos no osaron su voluntad contradeçir |e truxeronselas 	E que&apos; non osano suo comandamento rifiutare, |sì gli portano sue armi |ed e&apos; le prende; 	1	2	3	1	3	3	1																	
	290|291	que c’est li plus bials chevaliers et li mieldres |que je onques mes veisse, 	que cest li muxdres cheualiers et li plus biax dou monde. 	Car cest li plus biaus et li mieudres |que iou onques veisse. 	que cest le plus bel cheualier et le meilleur|que ie ueisse oncquez mais. 	que cest le plus beau et le meilleur |que ie ueisse on ques 	que el es el mas fermoso cauallero |que nunca vi 	che ciò è il più bel cavaliere e l miglior |ch’io unque vedessi, 	1	2	3	1	3	4	1																	
	349	si tost com il vos en vit aler et dist 	si tost com il uous en uit aler. et dit 	si tost comme |se il vous en vit aler. et dist 	si tost quil uous en uit aller il dist 	si tost que uous feustes partie/ |et dist 	luego que vos de aqui partistes |Mas dixonos 	si tosto|come ve ne vide andare, 	1	1	1	1	2	2	1																	
	355|356	mes il ne portoit mie tel escu |com cil	mais il ne portoit mie tel escu. comme cil 	mais il ne portoit mie tels armes |comme cils 	mais il ne portoit pas tel escu comme cil 	mes il ne portoit mye telles armes |come celuy	mas no traia el tales armas |Como aquel 	ma e&apos; non porta mica tale scudo come colui 	1	1	2	1	2	2	1																	
	358	et je vos di al mien cuidier 	et ie uos di au mien cuidier 	Et iou quit bien a mon escient 	et ie cuide bien a mon cuider 	et ie cuide bien a mon aduiz 	e yo vos digo ami cuidar 	e vo dico al mio credere 	1	1	2	3	4	1	1																	
	442|443	si l’ont jugiee, |ce m’est vis, a ardoir le matin 	Si lont iugie ce mest uis le matin a ardoir. 	si lont iugiee lal ardoir le matin. 	si lont iugee |si mest aduis a ardoir le matin. 	et pource lont iugiee a estre arse au matin 	e la vengança sera tal que la Quemaran 	Si-ll’anno giudicata, ciò m’è aviso, ad ardere domattina, 	1	1	2	1	3	4	1																	
	444|445	et por ce qu’il m’en membroit, |or em ploroie je si durement, 	et por ce |quil men menbroit ore ploroie ge si durement.	Et pour chou |quil men ramenbroit ore ploroie iou 	Et pour ce quil men menbroit ores plouroye ie |si fort. 	et cest la cause |qui me fait plourer 	e poresto lloro yo asi tan fuertemente 	e per ciò che me ne ricordo, ora |quand’io vo vidi piagnea io si duramente, 	1	1	2	3	4	5	1																	
	470|471|472	qui ja avoient chanté complie |et estoient venu hors? al serain;|si saillent encontre lui 	qui ia auoient chantee complie et estoient uenu au serain. |Si saillent encontre lui 	qui auoient cante complie. |Si estoient venu au serain. |si saillent sus encontre lui 	qui ia auoient chante complies.|et estoient uenuz au serain. |si saillent encontre luy 	qui auoient chantee complie: |et ilz estoient uenus hors au serain si saillent encontre lui 	que auian dicho conpletas |e estauan al ayre |e ellos fueron contrael 	che avieno già cantato compieta |e erano venuti di fuori al sereno. |S salgono incontro a-llui 	1	2	2	2	1	3	1																	
	473|474	por fere descendre |et dient 	por liu dessandre. |Or dient	por lui desarmer. |et dient 	pour le descendre|et dient 	pour le descendre |et dient 	porlo ayudar a desçender e dixeron 	per lui discendere |e dicono	1	2	3	2	2	1	2																	
	480|481	que nenil, |et il font erraument mettre la table, 	que nennil. |et il font erraumet mestre la la table. 	que nenil. |Et il font maintenant metre la table a lor sergans et la nape ; |et puis le pain et le vin dessus. 	que non. |Et ilz font erraument mectre la table. 	que nenny. et ilz font incentinent mettre la table le pain et le uin dessus	e luego mandaron ellos quele pusiesen la mesa 	che non, |ed e&apos; fanno isnellamente mettere le tavole, 	1	1	2	1	3	4	1																	
	517	qui font iluec. « Sire, font il, nos gardons le cors	que il font illuec. Sire font il nos garoons le cors 	que il font illueques. Sire font il nous gardons le cors 	quilz font ilecquez. Sire font ilz nous gardons le corps 	qui illec sont de quoy ilz seruent. Sire nous gardons le corps 	señores que estades aqui façiendo |señor dixeron los caualleros nos guardamos el cuerpo 	che fanno nel luogo. Sire, dicono elli, |noi guardiamo il corpo 	1	1	1	1	2	1	1																	
	518	qui en ceste tumbe est. 	qui est dedens ceste tonbe 	qui chi gist en ceste tombe 	qui est en ceste tombe 	qui gist dedens ceste tombe 	que yaze enesta tumba 	che in questa tomba giace 	1	1	2	1	2	2	2																	
	530|531	qui a force l’en osteroit |et fors de cest païs l’en feroit porter. 	qui a force len osteroit. |et fors de cest pais len feroit porter 	qui par sa force len osteroit. |et le feroit mener hors de cest pais. 	qui a force sen osteroit |et hors de ce pays len feroit porter deuant nous	qui a force len osteroit |et hors de ce pais le feroit porter 	que por fuerça lo lleuaria desta tierra 	ch’a forza ne l trarebbe |e &apos;l manderebbe fuori di questo paese, a nostri occhi vegendo. 	1	1	2	3	1	4	5																	
	604	si le prent par le pan de la cote et l’areste. « 	Si le prant par le pan de la coste et lareste. 	si le prent par le poing |et lareste. 	si le prent par le pan de la cote |et larreste. 	et celle le print par le poing et le arreste/ 	e trauole dela mano |e tirolo contrasi 	si l prende per lo panno della cotta |e l’aresta. 	1	1	2	1	2	2	1																	
	656|657	que vos laissiés le duel ester, |qu’il ne vos puet fere se nuire non,	que uos laissiez le duel ester. |Car il ne uous puet aidier se nuire non. 	que uous laissies che doel ester |car il ne uous puet faire se nuire non. 	que uous lessez ester le deul. |car il ne uous puet que nuyre. 	que uous lessies ce deul 	dexar este duelo 	che voi lasciate el duolo stare, |ché non voi può fare |se nuocer non, 	1	2	1	3	4	4	1																	
	671|672|673	tant com il le porront deffendre.» |Et il dist |qu’il i morroit ançois 	tant comme il le puissent desfandre. |Et il dit|que il i morroit ansois 	tant|comme il le porront desfendre. |Et il dist |quil en morront tuit. aincois 	tant quilz le pourront deffendre. |Et il dit |quilz y mourront auant 	tant quilz le puyssent deffendre. 	en quanto lo pudieren defender |o yo morire dixo lançartoe 	tanto com’elli il potranno difendere». |Ed e&apos; dice |che ne morebbe inanzi	1	1	2	2	3	4	1																	
	676	et la damoisele vient tantost as chevaliers 	et la damoisele uient tandiz as cheualiers 	Et|lors sen uient la damoisele as cheualiers 	Et la damoisele uient tandis es cheualiers 	et la damoiselle uient aulx cheualiers 	e la donçella se fue alos caualleros 	E la damigella viene tantosto là entro|e disse a&apos; cavalieri 	1	2	3	2	3	3	1																	
	687|688|689	si iert, |et bien sachiés, fet ele, |que cil est venus 	si sera. |que ciz est uenus	si sera |quar cil est uenus 	si sera |et bien sachez |que cil est uenu 	car celuy est uenu 	si sera |que aqui es venido 	si fia, |ché ben sapiate |che colui est venuto 	1	2	2	1	3	2	1																	
	705|706	Or verrons, fet ele, |comment il vos en avendra. » A ces paroles vint laiens Lancelos tos armés 	Se uerrez uos fait ele|coment il uos en auanra iusquaa nagaires |A ces paroles uint laiens lanc̃. tous armez 	Or uerrois fait elle |comment il vous en lauenra. |ces paroles uient laiens lancelot tous armes 	Or uerrons fait elle|comment il uous en prendra |A ces paroles uient leans lancelot tout arme. 	A ces parolles uint leans lancelot tout arme. 	Agora vere dixo la donçella |como vos auerna |Ellos asi fablando llego ay lançarote Armado de todas armas 	— Or vedrete, diss’ella, |come voi averra». |A queste parole entrò là entro Lancellotto tutto armato, 	1	2	3	4	5	3	3																	
	738|739	que tos les fet guenchir avant lui.|Et lors esgarde celui des IllI. 	que toz les fait guenchir auant lui. |Lors esgarde de celui des qͣtre 	si que tous les fait guenchir deuant lui. |lors esgarde |et voit vn dez. iiij.	que tous les fait guenchir auant luy |Lors regarde celuy des quatre 	que tous les fait reculer de lui. |Lors regarde lun des quatre 	asi quelos façia de si arredrar e Lançarote Paro mientes en aquel 	che tutti gli fa ischencire davanti lui. |Allora avisa |que&apos; de&apos; quatro 	1	1	2	1	3	4	1																	
	769	qu’il li fet le hialme voler en la place. 	que le hiaume li fait uoler en pieces. 	que il li fait voler le heaume de la teste en le place. 	quil luy. fait uoler le heaume en la place.	qu il lui fait uoler le heaume de la teste en la place. 	que selo fiço volar dela cabeza 	che gli fa l’elmo volare nella piaza; 	1	2	3	1	3	4	1																	
	877|878	et ele ploroit trop durement |et regretoit Lancelot: « 	et ele ploroit trop meruilleusement et regretoit lanc̾. 	et elle ploroit moult tendrement |et regretoit lancelot 	Et elle plouroit merueilleusement |et regretoit lancelot. 	Et elle plouroit moult tendrement |et regrettoit lancelot	e la donzella lloraua muy fuertemente e llamaua a lançarote 	ella faceva troppo doloroso pianto|e rigrattava Lancellotto molto pietosamente	1	2	3	2	3	1	4																	
	881|882	que vos seuissiés ceste novele, |si fuissiés pres de ci a demie lieue! 	que uos seussiez ceste nouelle. |et uos fussiez pres de ci a demi lieue. 	que vous seussies ceste nouele |et puis vous fuissies chi a demie lieue. 	que uous sceussez ceste nouuelle |et que feussez a demye lieue pres de cy. 	que uous feussiez prez de cy a demy lieue	que supiesedes estas nuebas |e estubiesedes çerca de aqui media legua 	che vo&apos; sapeste questa dolorosa novella a mio huopo, per convento |che vo&apos; foste presso di qui a meza lega! 	1	1	1	2	3	1	4																	
	894|895	que je sai bien |que les damoiseles gaaigneront tant en ma mort 	que ie sai bien |queles damoisele gaangneront tant en ma mort 	que les puceles gaaigneront en ma mort. 	car ie scay bien |que les damoiseles |qui queront tant en ma mort	que ie scay bien |que les damoiselles gaigneront a ma mort 	que yo se quelas donçellas ganaran mucho enla my muerte 	ch’io so bene |che lla mia morte fia guarento a tutti i giorni di tutte le damigelle del mondo.	1	1	2	1	1	1	3																	
	897	que vos li faillois tant com il vos remenbre de moi, 	que uos li faillois tant |comme il uos membera de moi. 	que vous ne li aidies tant |comme il vous sousuiegne de moi. 	a qui uous faillez tant|quil uous rememberra de moy. 	que uous ne les aidez tant |quil uous souuiengne de moy	que le vos non fagades tanto que vos acuerde demi 	che vo&apos; le falliate tanto |come vo soverrà di me, 	1	1	2	1	2	1	1																	
	898|899	kar vostre cuers est si frans |qu’il ne puet estre sans trop grant merites rendre a totes celes 	Car uostres cuers est si sains |quil ne puet estre sans grant merites rendre a totes celes 	Car vostre cuers est si grans |quil ne puet estre sans grant merite rendre a toutes celes 	Car uostre cuer est si franc |quil ne puet estre sans trop grant merite rendre a toutes celles 	car ure cueur est ainsi franc. 	ca vos sodes tan noble e tan franco |que siempre dareis buen galardon a todos aquellos 	ché vostro cuore est sì franco |che non può essere sanza troppo grande merito rendere a tutte quelle 	1	2	3	1	4	5	1																	
	910|911|912	Por quoi, sire, fet J. chevaliers armés |qui avant saut, le lairons nos ? — |Por ce, fet il, 	Por qoi sire fait uns cheualiers |qui auant saut |por quoi la lairons nous. |Por ce fait il 	pourcoi fait vns cheualiers armes |qui auant saut le lairoit on. pour chou fait il 	Et ung cheualier arme sault auant et dist. |pour quoy la lairrons nous. par ce fait il 	pour quoy fait ung cheualier arme |qui deuant estoit/ la lesrons ilz. |pour ce fait il 	Porque señor dixo vn cauallero que delante salio la dexaran ellos |Porque dixo lançarote 	oE perché, sire?, disse uno cavaliere |che si mise immantanente avanti. |Perché la lascerebbono elli? -|Per ciò, disse Lancellotto, 	1	2	1	3	1	2	2																	
	915|916|917	que nos l’avons atainte de murdre |dont je l’apelai, |et ele s’en offri a deffendre,	que nos lauons atainte do mudre |que nos li meciens sus. |et ele sen offri a desfandre. 	que nous lauons atainte de murdre. |dont iou lapelai |et elle sen offri a desfendre. 	car ie lay actainte dung meurtre |dont ie lapellay. |et elle sen offry deffendre 	car nous lauens actainte de meurdre donc ie lappeloie/ |et elle sen offrit a deffendre 	ca ella fue acusada de muerte |e ella se ofreçio a defender porvn cauallero 	che-ll’ànno agiunta di tradigione |dond’io l’apellai, |ed ella se n’oferea difendere, 	1	2	1	1	1	3	1																	
	930	Qui estes vos? fet cil. — Uns chevaliers sui, fet Lancelos, 	Qui estes uos fait cil. uns cheualiers sui fait cil. 	Qui estes vous fait cil. Iou sui vns cheualiers fait lancelot 	Oui estes uous fait il. Ie suys ung cheualier fait il 	Qui estes uous |fait celuy/ cheualier suys fait lancelot 	Quien sodes vos dixo el cauallero |vn cauallero dixo Lançarote 	— Chi siete voi, sire?, disse quelli. |— Uno cavaliere sono io, disse Lancellotto, 	1	1	2	2	1	1	2																	
	938	mais je sent ma querele a si loial et si droituriere 	mais ie sen ma querele si aloial. et si a droituriere; 	Mais iou y senc ma droiture si loial. 	mais ie sens ma querele a si loyal et si droiturier 	mes ie sens ma droicture si loyalle	mas yo se |que ella es asi enesto desleal 	ma i&apos; so si mia ragione leale e diritta 	1	1	2	1	2	3	4																	
	950	qu’il les font voler en pieces;	quil les font uoler en pieces. 	que lor glaiues volent en pieces. 	quilz les font uoler en pieces. 	que les lances uollent en pieces. 	asi que las lanças fiçieron bolar en pieças 	sicché le fanno volare in pezzi. 	1	1	2	1	3	3	1																	
	954|955	Mais li chevaliers par est si estonés |qu’il ne se puet tenir en sele, 	mais li cheualiers est Si estordis |quil ne se puet tenir en sele 	Mais li cheualiers fu si estordis |quil ne se pot tenir es archons de sa sele 	mais le cheualier est si estonne |qu il ne puet tenir en sele. 	mes le cheualier ne se peult tenir en la selle/ 	que el caballero no se pudo tener enla silla 	Ma il cavaliere pare sì istordito|che non si può tenere in sella, 	1	2	3	1	4	4	2																	
	967	si li done par mi le hialme tel cop 	Si li done si grant cop parmi le hiaume 	Si li donne parmi le heaume tel cop 	si luy donne si grant cop par my le heaume	si luy denne tel coup sur le chief 	e diole tal golpe ençima del yelmo 	sì gli dona tal colpo per me l’elmo 	1	2	1	2	3	1	1																	
	977|978	que relever ne se pot, |si le covint remanoir el feu	que releuer ne se puet. |si le couint remanoir 	quil ne se pot releuer. |si le conuint remanoir el fu 	quil ne se peut releuer. si luy conuint demourer ou feu 	quil ne se pouoit remuer |si luy conuient demourer au feu/ 	Que se no podia rreboluer	che rilevare non si poté, |si l covenne rimanere nel fuoco 	1	2	1	3	4	5	1																	
	1071|1072	qu’il cuidoient avoir perdue, |et or l’ont saine et haîtie 	que il cuidoient auoir perdue. |et or lont sainne et haitie. 	que il quidoient auoir perdue. 	quilz cuidoient auoir perdue. |et ores lont saine et haitie. 	quilz cuidoient auoir perdue. 	Que ayudauan ental manera Perder 	ch’elli credieno aver perduta a tutto giorno mai, |e or l’ânno con esso loro sana e adatata. 	1	1	2	1	2	2	3																	
	1149|1150|1151	Et en cel pensé li descent el cuer une si grant amor|qu’ele aime Lancelot outre ce |que feme n’ama mes home; 	et en se panser li dessent une|si tresgrant amor |que ele aimme lanc. outre ce |que fame nemma mais home. 	Et en celui pense li descendoit au cuer vne si grant amor : |que elle ama lancelot outre chou |que femme nama onkes si homme. 	et ce penser luy descent ou cuer |tant quelle arme lancelot plus que femme nama iamais home 	et en celle pensee lui descendoit une telle amour au cueur |que elle ayma lancelot oultre |que femme ne ayma oncques homme. 	e ella ansi pensando cayo vn amor ensu corazon quelo començo ansi a amar a lançarote |que mas muger podia a ome amar 	lnsi pensa la damigella tuttavia, |e n quel pensieri le si ferma nel cuore uno sì grande amore |ch’ella ama Lancellotto oltre ciò |che femina non amò mai uomo. 	1	2	1	3	1	1	1																	
