n	que Lancelos n’est, |si n’en menra il point. —	que lanc̃. nest nen manra il point. 	que la lancelot ne soit. |si ne lenmenroit il point 	que nest lancelot |si ne lemmenera il point. 		quelo no moueria de aqui vn punto agora 	che Lancellotto, no ne menerà elli punto. — Or vedrete, diss’ella, 
786|787|788|789|790	Lors prent Lancelos la lame par le plus gros chief, |si tire de grant force |qu’a pou qu’il ne se deront tos, |si que li sans li vole par mi le nes et par mi la boche et li cors li sue d’anguoisse. |Mais por tote la destrece ne remaint	Lors prent lanc̃. la lemme par le plus gros chief. |si la tire de si grant force|que a pou quil ne se desront tous. |Si que li sans li uole parmi le nes et parmi la boche |et li cors li sue dangoisse |mais portoie la destresce ne remaint 	Et lors y  | quant il ot au cheualier fait fianchier a faire sa volente. |si prent le lame par le gros chief. |si le tire par si grant force. |que a poi quil ne sest tous derrompus. |Si que li sans vole parmi le nes. et parmi la bouche 	Lors prent lancelot la lame par le plus gros bout |si tire de si grant force |qua pou quil ne se derompt tout. |si|que le sang luy uole par le nes et par la bouche.|et le corps luy sue dangoesse. |mais pour toute la destrece ne demeure pas 	Lors prent lancelot la lame par le gros chief |et la tire de si graut force |que a peu|quil ne se derompt tout 	e tomo a manos el cobertor Porel Cabo |que mas hera grueso asi afuerça |porlo leuantar | quela sangre le quebro porla cabeça | e porlas narizes quelas açerdas de todo el cuerpo se le estendieron muy fuertemente	Allor prende Lancellotto la lama per lo più grosso capo, |si tira per si gran forza che a poco che non si dirompe tutto, |e sì che l sangue gli dirompe per me' el naso e per me' la bocca|e l corpo gli suda della angoscia, |ma per tutte le distrezze non rimane 
791	qu’il n’ait la tombe levee en haut à; mes nule dolors 	que il nait la tombe leuee en haut. |mais nule dolors 	Et li cors li tressue de langoisse 	quil ne leue la tombe en hault. |ne nulle douleur	et tant que le corps lui sue dangoisse/ |mais nulle douleur 	asi que por fuerça ovo el cobertor a leuantar maguer Mucho hera pesado | Mas nunca el tal duelo	che non abbia la tomba levata in alti. |Ma nullo dolore 
792|793	qu’il eust |onques ne monte rien a cele dolor  | qu’il ot, 	que il eust onques ne monte sur rien. A cele |  que il ot	que il en a. |Mais nulle dolors |quil ait eue ne monte riens a celi quil ot 	quil eut oncquez |mais ne fu rien a celle douleur | quil eut	quil eust |mais ne monte riens a celle douleur | qu il eust	 ovo como estonçe | e tal Pesar	ch’elli avesse unque |mai non fu nulla inverso quello dolore
794|795	quant il vit le cors Galehout tot ensi armé 	quant il uit le cors Galehot. |ensi arme 	quant il vit le cors Galeholt arme tout ensi 	quant il uu le corps galehot tout ainsi arme 	quant il uist le corps de gallehaut tout arme ainsi 	quando el vido el cuerpo de Galeote | e estaua armado de todas armas 	quand’e vide il corpo di Galeotto tutto insì armato 
796	com il estoit; 	con il estoit. 	com il estoit. 	comme il estoit.	comme il estoit. 		com’egli era. 
797	si trova s’espee delés lui 	si troua lespee deles lui 	Si troua lespee deles lui 	si trouua lespee pres de luy 	Si trouua son espee empres lui 	e tenia su espada cabe 	eSi truova sua spada dallato a- llui 
798|799	qui molt estoit et bone et clere; |et sans faille de l’espee meesmes se fust il ocis, 	qui mout estoit bele et bone. et sans faille de lespee meismes | ce fust il ocis 	qui tant estoit bele et boine et sans faille de lespee | se fust il ocis 	qui moult estoit bonne et bele|Et sans faille de lespee mesmes se fust il occis 	qui|tant estoit benne et belle. |et sans faulte il sen eust occiz	si que hera muy buena e clara |e sin falta el se ouiera conella muerto 	che molto era buona e bella, e sanza fallo della spada medesima si sarebbe elli ucciso, 
800	se la damoisele ne li eust tolue erraument. 	se la damoisele ne li eust tolue.	se la damoisele ne li eust desfendu | quar elle li osta lespee de sez mains. 	se la damoiscle ne luy eust tollue erraument. 	se la damoiselle ne lui eust ostee. 	si la donçella |Que del lago auia venido delas manos no sela tirara 	se-lla damigella non gliel’avesse tolta, |perciò rimase. 
							
801	Lors fist Lancelos une biere fere de fust 	Lors fait lanc̃. faire une biere de fust 	Lors fist lancelot vne biere de fust. 	Lors fist lancelot faire une litiere de fust. 	Lors fist lancelot une biere de fust 	e luego fiço façer lançarote vnas andas 	Allor fece Lancellotto fare una lettiera di legno 
802|803|804	et la fist covrir des plus riches pailes de laiens, |et|quant il l’ot atornee al plus richement 	et la fait courir des plus biax pailes de laiens |et quant il lot atornre au plus richement 	et le fist courir del plus riche paile de laiens |Et quant il lot atorne au plus richement 	et la fist couurir des plus riches pales de leans.|Et quant il leut atournee au plus richement 	et la fist couurir du plus riche drap de leans.|Quant il leust apointe le mieulz 	e cobrir de muy Ricos paños |e poner enellas el cuerpo de Galeote 	e le facce coprire del più ricco palio di là entro.|E quand’elli l’ebe aconcia al più riccamente 
805|806	qu’il pot, li chevaliers prisons li dist: « Sire, fet il, |se l’en movoit tot de nuis, ce seroit sens. — 	que il pot. Li cheualiers prisons dit |si fait il|se len mouoit tout de nuit se seroit sens. 	quil pot. |si li dist li cheualiers |qui le deuoit mener, Sire fait il. che seroit boin. |que nous mouissons de nuit. 	quil peut. le cheualier prisonnier luy dist. sire fait il se len mouuoit de nuyt |ce seroit grant sens. 	qu il peut le cheualier prisonnier lui dist. Sire il seroit bon de emporter le corps de nuit.	e el cauallero Dixo a lançarote señor yo vosloaria |si vos plugiese |que luego Mouiese de aqui conel cuerpo de galeote 	ch’elli poté, il cavaliere prigione gli disse: «Sire, diss’elli, |se l’uomo movesse di notte, ciò sarebe gran senno. 
807|808|809|810	Por quoi ? fet il. — |Por ce|que, |se li chevalier de cest païs savoient 	Por ce fait il |que ce li cheualier de cest pais sauoient 	pourcoi fait lancelot. |pour chou fait il |que se li cheualier de chest pais le sauoient 	pour quoy fait il. par ce |que si les cheualiers de ce pays sauoient 	Pour quoy fait lancelot |Pource fait il |que se les cheualiers de ce pais sauoient 	Porque dixo lançarote |porque señor dixo el cauallero |porque si los caualleros desta tierra lo supieren 	— Perché?, disse Lancellotto. |— Per ciò, diss’elli, |che s’e cavalieri di questo paese sapessono 
811|812|813	que l’en len deust porter, il feroient gaitier les trespas |si qu’il seroit arestés en alcun lieu ; |et por ce vos loeroie je 	que on le deust laiens porter: il feroient garder les trespas. |si que il seroit arester en aucun lieu. |et porce loeroie ie 	que on len deust emporter. il feroient gaitier lez trespas |Si quil seroit arrestes en aucun lieu. |Et pour chou vous loeroie iou 	que len le deust la porter ilz feroient guecter les trepas |si quil seroit arreste en aucun lieu. et pour ce uous loueroye ie 	que len le deust emporter ilz feroient garder le trespas. |Et pour ce uous conseilleroie 	que de aqui lo queredes llebar faran guardar los tres pasos |asi que sera detenido en algund lugar |e poresto seria bien 	che l’uomo ne l dovesse portare, elli farebono guardare intra’ passi, |sicché sarebbe arestato in alcuno luogo. |E perciò vo lodere' io 
814|815	qu’il meust orendroit, |kar il seroit bien eslongiés, 	que il meust orendroit.|Car il seroit bien eslongiez .xx. lieues Galesches 	quil meust orendroit. |Car il seroit eslongies. X. lieues 	quil meust maintenant |car il sera bien esloigne 	que on partist |car il seroit bien eslongnie 	que nos alongasemos de aqui esta noche vnas diez leguas 	che vo' movereste oraindiritto, |ché l’uomo sarebbe bene islungato. leghe 
816	ains qu’il fust jors, XX. lieues englesches.	ains quil fust iors.	ains quil fust iors. 	auant quil soit iour de uingt lieues anglesches. 	ains qu il feust iour dix lieues anglesches. 		inanzi che fosse giorno». 
817	Et il s’i acorde bien; 	et il |si acorde bien. 	Et il |si acorde bien. 	Et il si accorde bien. 	Et il se y accorde/ 	bien acordades Dixo lançarote 	VEd e' vi s’acorda bene, 
818|819	si met la litiere sor Il. palefrois amblans |et enportent ensi Galehout fors de sa region; 	Si mestent la biere seur ii cheuaus anblans. |et enportent ainsi Galeh̾. fors de la religion. 	si fait mettre le litiere sor. ij. palefrois. |Et emportent ensi Galeholt hors de la maison 	si mect la litierie sur deux palefroys amblans. |et emportent ainsi galehot hors de la religion 	si met la littiere sur deux pallefrois amblans et emportent ainsi gallehaut hors de la maison. 	e luego fiço poner las andas sobre dos palafrenes muy andadores | e lleuarlo asi	si mette la lettiera sopra due palafreni ambianti, sinne portano Galeotto fuori della religione, 
820|821|822|823	si en font li frere grant duel |et molt en sont corocié et dolenta de ce |que l’en l’enporte. |Et Lancelos le convoie grant piece de nuis, plorant et regretant sa proesce et sa valor 	Si en font li frere mout grant duel |et mout en sont dolent. et lanc̃ le conuoie gn̾t piece de nuit plorant et plangnant |et regretant sa proesce. 	Si en ont li frere grant doel de ce |que on lemporte. |Et lancelot le conuoie grant piece de la nuit plaignant et plorant sa valour. 	si en font les freres grant deul. |et sont moult corroucez et doulans de ce |qui len lemporte.|Et lancelot li conuoye grant piece de nuyt plourant et plaignant et regretant sa prouesce et sa ualeur. 	Si en ont les freres grant deul |et sont dolens |que on lemportoit. Lancelot le compartie uoie grant piece de la nuit plourant et plaignant |et regrettant sa prouesse et sa ualeur. 	 Mas mucho ouieron gran pesar los frailes quando asi lo vieron lleuar  | e lançarote fue gran pieça |llorando conel cuerpo de Galeote |e diçiendo sus proezas e su valor 	ma molto ne sono |e frati di là entro dolenti e crucciati dell’uomo |che ne l porta. |sE Lancellotto l’acompagna gran peza della notte piagnendo |e facendo duolo e rigratando sua prodeza e suo valore,
824	et se ne fust la damoisele 	et se ne fust la damoisele 	Et se ne fust la damoisele	et se ne fust la damoisele	Et se ne feust la damoiselle 	e si no fuese porla donçella	e se non fosse la damigella 
825|826	qui avec lui estoit molt en eust plus fet|qu’il ne fist, 	qui auec lui estoit mout en eust plus fait |quil ne fist. 	qui auec lui estoit. moult en eust plus fait. 	qui auec luy estoit. |moult en eust plus fait |quelle ne fist	qui auec lui estoit moult en eust fait plus |quil ne faisoit: 	que del lago auia venido |Mucho fiziera mayor duelo  | mas ella selo estoruaua 	che con esso lui era, molto n’avesse più fatto |che non fece. |Ma e' se ne distornò
827|828	mais ele l’en detorna, |et il deffendi al chevalier 	mais le le desfandi au cheualier 	mais cele len destorna. |Et il commanda au cheualier 	mais elle len destourna |et il deffendy au cheualier 	mais elle len destourna. |Et lancelot commande au cheualier 	e anteque lançarote del cuerpo se tornase |Dixo al cauallero | yo vos defiendo	quand’e l’à gran peza insì acompagnato, |sì se ne tornò, |ma inanzi difende elli al cavaliere 
