	micha-iv-75-3	fr333-iv-75-3	fr751-iv-75-3	sommer-iv-75-3	inc-iv-75-3	fr111-iv-75-3	lanzarote-iv-75-3	lancellotto-iv-75-3
25	dont il avoit trop souvant; 	dont il auoit trop souuent. 	dont il auoit eue trop souant. 	dont il auoit trop souuent. 	donc il auoit grant partie menlt souuent/ 	dont il auoit trop souuent 	quele venian a menudo 	ond’egli avea troppo sovente assai, 
26	si conmance a faire trop mervilleux duel. 	Si commence a fere trop merueilleus duel. 	Si comance a faire trop grant duel 	si commencha y L a faire moult merueilleus doel. 	si commenche a faire trop merueilleux deul/ 	si comance a faire trop merueilleux deul. 		si comincia a-ffare troppo maraviglioso duolo. 
27|28	Lors vient laienz la damoisele |qui de lui se prenoit garde; 	Lors uint laienz la damoisele cele |qui de lui se prenoit garde. 	et lors uint laiens la damoisele |qui de lui ce prenoit garde. 	Atant vient auant la damoisele |qui de i se prenoit garde. 	lors uint leans la damoiselle/ celle |qui de luy se prenoit garde. 	Lors uient leans la damoisele |qui de luy |si prenoit garde. 	y la donzella quelo seruia 	Allor viene là entro la damigella, |quella che di lui prendea guardia: 
29|30	et quant ele l’i vit tel duel mener, |si en est trop dolente. « 	Et quant ele le uit tel doleur demener. |si en est trop dolente. 	Et quant ele le uoit si grant duel mener |si est trop dolente. 	Et quant elle li voit tel doel demener |si en fu trop dolante. 	Et quant telle douleur luy ueist mener|si en fut trop dollente. 	et quant elle le uit mener tel deul|si en est trop doulente. 	quando esto le vio fazer entro ael e dixole 	quand’ella vide tal duolo menare, |sì n’è troppo dolente. 
31|32	Ha, sire, fait ele, |que avez vos 	Ha: sire fet ele |que auez uous 	Si li dit. |ha sire pour dieu |qu aues uos 	ha : sire fait elle pourcoi 	Haa sire fit elle |que auez uous	haa sire fait elle |quant uous 	señor como fazeis tal duelo 	Ail, sir, diss’ella, |che avete voi 
33|34	qui tel duel menez ? — Damoisele, ja ne devroie je mie duel mener, |mes moi occirre, 	qui tel duel menez. Damoisele ge ne deuroie mie duel demener: |Mes moi occirre . 	qui tel duel faites. Damoisele fait il ie ne deuroie mie duel faire mai moi ocirre tout mort. 	demenes vous tel doel. Damoisele fait il iou ne deuroie mie duel mener. |Ains me deueroie ocirre. 	qui telle douleur menes/ damoiselle ie ne debueroie pas deul mener/ mes moy occire 	qui menez tel deul. Damoisele fait il ie ne deuroye pas mener deul.|mais moccire 	donzella dixo el |yo no debria fazer este duelo |mas antes me debria matar con mis manos 	che tal duolo menate? |—Damigella, diss’egli, |i' non dovrei mica duol menare, |ma me uccidere, 
35|36	car je sui li plus mescheanz chevaliers del monde. — Sire, fait ele, par la riens |que vos plus amez, dites moi 	Car ge sui li plus mescheanz cheualiers del monde. Sire fet ele par la rien |que uous plus amez dites moi 	car ie sui li plus mecheans del monde. Dites moi 	quar iou sui li plus mescheans homs del monde. Sire fait elle par la riens |que vous plus ames dites moi 	Car ie suys le plus meschant cheualier du mende Sire fist elle/ par la chose |que uous plus ames dictes moy 	car ie suys le plus meschant cheualier du monde. Sire fait elle par la chose |qui uous plus amez dictes moy donc	Ca so el mas malandante Cauallero del mundo Señor dixo ella |dezidme quien sodes |non fare |dixo el 	ch’i sono il più misaventuroso cavaliere del mondo. |— Sire, diss’ella, per la cosa |che vo più amate, diteme 
37|38|39	qui vos estes |et conment vos avez non |et je vos creant 	qui uous estes |et comment uous auez non. |Et ge uous creant loiaument 	qui uos estes et coument uos auez non. |et ie uous creant leaument 	qui vous estes. |et comment vous aues non. Damoisele fait il tant maues coniure. 	qui uous estes |et comment uous aues a nom/ |et ie uous creance loyaument 	qui uous estes |et comment uous auez nom. |et ie uous creance	si faredes |dixo ella |yo vos Ruego porla fee |que deuedes ala Cosa del mundo |que mas amades |que yo vos juro lealmente 	chi vo siete |e come voi avete nome, |e i' vi giuro lialmente 
40|41|42	que je ne vos descouverrai |ne ci ne aillors. — Damoisele, fait il, |tant m’avez conjuré 	que ge ne uous descouuerrai |ne ci ne aillors. Damoisele fet il tant mauez coniure 	que Ia nus nel saura |ne ci ne aillours. |Or le me dites par la rien |que uous plus amez en cest monde. Damoisele fait il tant mauez coniure 	que iou le vous dirai. Sachies |que |Et iou vous creant loiaument 	que ie ne uous descouureray |ne cy ne aillenrs |Tant me aues fist il ceniure/ 	qui ie ne uous descouuerray ne cy ne ailleurs. Damoisele fait il tant mauez ores coniure 	que vos yo no descubra |mientras vos no quisieredes donzella |Dixo el |tanto me Conjurades 	che già non vi discoperò, né qui né altrove. |— pamigella, diss’egli, |tanto m’avete scongiurato 
43|44|45	que je le vos dirai. Sachiez |que je sui li plus maleureus chevaliers |qui onques portast armes 	que ge le uous dirai. sachiez |que ge sui li plus maleureus et li plus mescheanz cheualiers. |qui oncques portast armes. 	que ie le uos dirai. Ie sui li plus mal auanturex cheualiers |qui onques portas armes. 	que iou ne vous en descouuerrai |ne ci ne aillors Sui li plus maleureus cheualiers |qui onques portast armes. 	que ie le uous diray. Sachies uraiement |que ie suys le plus meschant cheualier |qui oncques portast armes/ 	que ie le uous diray. Ie suys le plus eureux cheualier |qui oncquez portast armes. 	que Voslo dire sabed |que yo so el mas mal andante Cauallero del mundo |de quantos nunca trajeron armas enla gran bretaña 	ch’i' vo dirô: sappiate |ch’i sono il più maraguroso cavaliere e l più disaventuroso che unque portasse arme; 
46	ne ma mescheance ne comance mie ore premierement, 	ne ma mescheange ne commence or mie premierement. 	Ne ma mescheance ne commance mie ore a premuierement. 	ne ma mescheance ne commence mie chi premerainement. 	ne ma mescheance ne commence ore mie maintenat. 	ne ma meschance ne commence pas ores premierment 	y no lo començo agora 	né mia disaventura non comincia mica pur ora primieramente, 
47|48	mais des|lors que je estoie en bercel ; 	Mes des lors |que iestoie a bercheul premierement. 	Mais des lor |que ie gissoie en mon bersuel.	mais dez lor |que ie gisoie en mon berch. 	Mais des lors que iestoie au berchel/ 	mais des lors |qui iestoye ou berseul. 	mas yasiendo enel braço 	ma dal giorno |ch’io era in culla, 
49	car je perdi en une matinee mon pere 	Car ge perdi en une matinee mon pere. 	Car ie perdi a une matinee mon pere 	Car iou perdi en vne matinee mon pere 	car ie perdi en une matinee mon pere et ma mere/	car ie perdy mon pere en une matinee 	que yo perdi envna montaña my padre 	ch’i perde in una mattinata mio padre, 
50	qui molt estoit vaillanz et prodom et bons chevaliers	qui molt estoit preudome et uaillant et bon cheualier. 	qui mout estoit preudons.	qui moult estoit preudoms et uaillans cheualiers. 	qui moult estoit uaillant preudomme et bon cheualier. 	qui moult estoit preudomme et uaillant et bon cheualier 	que hera muy buen Cauallero de armas |y muy buen ome 	che molto era produomo e valentre e buon cavaliere,
51	et fui desheritez de toute ma terre 	et fui desheritez de toute ma terre 	et fui deserites de toute ma terre. 	et fui desherites de toute ma terre. 	Et celluy iour feuz ie desherite de toute ma terre: 	et fu desherite de toute ma terre 	entonzes perdi mi tierra toda 	e fu' dijselritato di tutta mia terra, 
52|53|54|55	donc je eusse a grant planté, |s’ele m’eust loialment esté gardee. |Si puis dire loiaument |que j’ai a non Lancelot del Lac li mescheanz.» 	dont geusse ore a grant plente |se ele meust este loiaument gardee. |si puis dire uraiement |que iai a non lanc̃. del lac. li mescheanz. 	Dont geusse a grant plante cele meust este gardee. |Si uos di uraiement |que Iai non lanc̃. li mescheans. 	dont ie eusse a grant plente |se elle meust este loiaument gardee. si puis bien dire. |que iou ai a non lancelot del lac li mescheans. 	denc ie eusses ores asses |se elle me eust estee loiaument gardee/ |si puys dire uraiement |que ie ay nom lancelot du lac le meschant. 	dont ieusse tres grant plante |selle meust este gardee leaument. |Si puis dire urayement|que iay nom lancelot du lac le meschant. 	deque hubiera mucha honrra |si lealmente me fuera guardada |e Con verdad vos puedo dezir que yo he nombre don lanzarote de lago el mal auenturado 	dond’io avessi ora gran quantità|s’ella mi fosse stata lealmente guardata. |“Si posso ben dire veramente |ch’i ô nome Lancelotto de Lac il Miscedente». 
56|57	Quant ele entant |que ce est Lanceloz, cil 	quant ele entent |que ce est lanc̃. cil 	quant ele entant |que cest Lanc̃ 	Quant la damoisele entent |que ce est lancelot del lac. celui	Quant elle entent |que cest lancelot/ celluy 	Et quant elle entend|que cest lanclot cil 	Como la donzella saco a don lançarote dela prision 	Quando la damigella intende|che ciò è Lancelotto, 
58	que l’an tient au millor chevalier dou monde, 	qe len tient au meilleur cheualier. del monde. 	que len tient au millor cheualier del monde. 	que on tient QU au meillor cheualier del monde. 	que len tient au meilleur cheualier du mende/ 	quon tient au meilleur cheualier du monde 	y como le prometio de le ayudar 	que' che l’uomo tiene il miglior cavaliere del mondo, 
59|60|61	si est tant liee |que nule plus; |et lors li dist: « Sire, ceste prison vos anuie molt, je le sai bien, 	Si est tant liee |que nule plus. |lors li dist : Sire ceste prison uous anuie molt |ge le sai bien.	Si est tant lie que nulle plus. |Lors li dit sire ie sai bien |que ceste prisons uos anuie. 	Si est tant lie |que nulle plus. |et li dist ceste prisons uous anoie moult iou le sai bien 	si est tant lyee |que nulle plus lors luy dit. Sire ceste prison uous enuye ie le scay bien/ 	si est si esbahie |qu elle ne puet plus. |Et lors dist. ceste prison uous ennuye moult ce scay ie bien. 	Quando la donzella quelo seruia le / oyo dezir |que hera don lanzarote de lago fue muy alegre |porque muchas vezes oyera dezir |que hera el mejor Cauallero del mundo |y dixole señor yo se bien |que esta prision vos enoja 	si è tanto lieta |che nulla più. |Allor li disse: Sire, questa pregione voi invidia molto. |I’ l so bene 
62	et que vos en isteriez volentiers, 	et que uous en istriez uolenters 	et|que uos en isteriez uolentiers 	et que vous en ysteries volentiers 	et que uoullentiers en istriez 	et uous en ystriez uoulentiers 	y que saldriades della de buena gana 	che voi n’usciresti volentieri, 
63	se vos poiez. — 	se uous poiez. 	ce uous poiez. 	se vous peussies. 	se uous pouiez. 	se uous pouyez. 	si pudiesedes verdad es dixo lançarote 	se vo' poteste. |— Certo, diss’elli, 
64|65|66	Certes il n’est riens |que je poïsse faire |que je ne feisse, 	Certes fait il. il nest riens. |que ge poisse fere. |qui ge ne feisse uolenters par couent 	Certes fait il il nest riens |que ie poisse faire |a monor |que ie ne fasse	Certes fait il. il nest riens |que iou peusse faire. |que ie nel feisse par couuent 	Certes il nest riens dit il |que ie ne feisse par cenuenant 	Certes il nest riens |que ie peusse faire|que ie ne fusse par conuent 	y no ay cosa |que yo non fiçiese ental que no fuese mi gran verguença 	e non è cosa che l’uom potesse fare |ch’i' non facessi per convenente 
67	par couvant que j’an fusse hors. — 	que gen fusse hors. 	por estre hors. 	que iou en fuisse hors. 	que ie en feusse hors. 	que ien feusse hors. 	Por quien me ansi sacase 	ch’i' ne fossi fuori. 
68|69|70|71	Par foi, fait ele, |et je vos en osterai, |se vos |por moi volez faire ce 	par foi fet ele |et ge uous en osterai. |se uous por moi uolez fere ce 	Par foi fait ele |et ie uos en osterai|ce uous uolez faire |ce 	par foy fait elle iou vous en geterai |se vous uoles. |mais que vous|por moi voellies faire ce 	Par ma foy fist elle ie uous en osteray |se uous uoullez faire pour moy une chose 	Certes fait elle ie uous en osteray |si uous uoulez faire pour moy ce	Pordios dixo la donzella |yo vos sacare dende |si por mi quisieredes fazer vna Cosa 	—Per fé, diss’ella, |i' vo ne trarrò |se vo' volete per me fare ciò 
72|73|74|75|76	que je vos conmanderai. — Dites, fait il, |car je le ferai, |se j’en ai le pooir?, —|Or mescoutez |dont, fait ele. Il est voirs 	que ge uous commanderai. |Dites fet il: |Car ge le ferai |se gen ai le pooir |or mescoutez |dont fet ele. IL est uoirs 	que ie uos dirai. |dites fait il Ie le ferai |ce ie puis. Il est uoirs fait ele 	que iou vous commanderai. |Dites fait il|et ie le ferai |se iou en ai le pooir |Or mescoutes|dont fait elle Il est uoirs 	que ie uous diray. |Dictes la fist il |car uraiement ie la feray|se ie en ay le pouoir. |Or me escoutez dit elle. Il est uoir 	que ie uous commanderay. Dictes fait il |car ie li firay si ien ay le pouoir. |Or escoutez fait elle Il est uoir 	que vos yo dire Pordios dixo lançarote |yo la fare |si es cosa |que pueda o deua |Pues señor yo voslo dire |dixo ella |señor saued 	ch’i' vo comanderò. |— Dite, diss’elli, |ch’io il farò s’i' n’ò il potere. |— Or m’ascoltate dunque, diss’ella. |Elli è vero, diss’ella, 
77|78	que la roine de Sorestan, la dame de cest chastel |ou vos estes, m’a tenue longuement avec li 	que la royne de sorestan la dame de cest chastel |ou uous estes si ma tenue longuement auec li 	que la roine de cest chaltel la dame de sorestan ma tenue longuement.	que la royne de sorestan. la dame de cest chastel |ou vous estes ma tenue longement |aueques li	que la royne de roestanc dame de ce chasteau uous amena ceans: |et sachez |que elle me a tenue moult longuement auec elle 	que la royne de sorestam la dame de ce chastel |ou uous estes ma tenue longuement auec lie. 	que hera Reyna de floresta señora deste castillo enque agora sodes me tubo eneste castillo gran tiempo consigo 	che- lla reina di Sorestan, la dama di questo castello |ove vo' siete, m’à tenuta molto lungamente con esso ler 
79	et si vos dirai comment. Il avint, bien a passé X. anz 	et si uous dirai |comment. il auint bien a passe .x. anz. 	et si uous dirai coument. Il a xii ans passez 	si vous dirai comment. Il auint passe a. X. ans 	et uous diray |comment. Il auint na pas encores dix ans	et na pas encores .x. ans 	y dire uos en qual guisa ansi fue 	e si vo dirò come. Elli avenne, ben à passato X. anni, 
80	que j’estoie petite 	que ie estoie petite. 	que ie estoie petite 	que iou estoie petiter 	que ie estoie petite 	que iestoy petite 	que puede hauer doze años 	ch’io era picola, 
81|82	que mes peres, li dus de Rocedon, conmança guerre contre le roi? de Sorestan |qui fu seingnor a la roine de ceanz. 	que mon pere le dus de rocedun. commenca gerre contre le roy de sorestan. |qui fu seignor a la royne de caienz. 	que mes peres li dus de richedon. |commansa guerre au roi de sorestan |qui estoit sires a la dame de saiens. 	que mes peres li dus de rochedone commencha guerre encontre le roy de sorestan |qui fu maris a la royne |qui est dame de chaiens. 	que mon pere le duc de rochedon commenca guerre contre le roy de sorestan |qui fut seigneur a la royne de ceans: 	que mon pere le duc de rocedam commenca sa guerre contre le duc de sorestam |qui fu sire a la dame de ceans 	que mi padre el duque Comenzo su guerra conel Rey de floresta su marido desta dueña 	che mi' padre il duca di Rocedom cominciò guerra incontra l re di Sorestan; 
83|84	Mais au darrien firent pais, |por ce que mes peres me donna en mariage a I. petit fil le roi 	mes au derrenier firent pes.|par ce |que mon pere me dona en mariaige a .i. petit filz le roy. 	Mais a la parfin firrent pais. |et sacorderent a ce |que mes peres me donna a .i. petit fil le roi. 	mais au daerrain firent il pais par ce |que mes peres me donna en mariage a. i. petit fil le roy	mais a la fin firent paix |par conuenant |que mon pere me donneroit en mariage a ung petit filz du duc 	mais au derrain firent paix |par ce |que mon pere me domna a mariage a ung petit filz de roy 	mas ala çima fizo paz 	ma al di dietro feciono pace, |per ciò che mi padre mi dè a maritaggio a un piccolo infante figliuolo 
85|86|87|88	qui n’avoit mie plus de VI. anz |et je estoie en l’aage de V. anz. |Aprés ce ne demoura gueres |que mes peres morut et ma mere ausi, 	qui nauoit mie plus de .ui. anz. |et ge estoie en laage de .u. anz. |apres ce ne demora gueres |que mon pere morut. |et maniere aussi 	qui nauoit mie plus de .ui. ans. |Si menuoia saiens pour norrir |et ie nauoie |que .u. ans de aage. |Apres ce ne demora gaires |que mes peres morut et ma mere ausint. 	qui nauoit pas plus de. vi. ans. |et iou estoie en laage de. y. ans. |Apres che ne demora gaires |que mes peres morut.|et me mere aussi 	qui nauoit pas plus de six ans |et ie estoie de laage de quinze ans. |Apres ce ne demoura gaires |que mon pere mourut |et ma mere aussi 	qui nauoit pas encor six ans. |Et tantost apres mon pere et madame moururent et iestoye en laage de .u. ans. 	por tal Pleito |que mi padre me diese 	che l re aveva, |ch’avea sei anni, |e io era ne l’agio. v. anni. Apresso ciò, non dimorò guari |che mi' padre mori e mia madre altresi, 
89|90|91|92|93	si que ma terre remest a garder a ceste roine. |Oan ot VIll. jorz devant Noël, |s’esmut li chevaliers |qui fiancie m’avoit a la cort |por estre chevaliers noviax, 	Si que ma terre remest a garder en la main a ceste royne. O an .uiii. iors deuant noel sesmut li cheualiers. |qui fianciee mauoit a aler a la court le roy artur |por estre cheualier. nouel 	Si que la terre remest a garder en la main a ceste roine. |Oan .uiii. Iors deuant noel cesmut li damoisiax |qui mauoit fiencie a aler a la court le roi artu |por estre cheualiers nouiax. 	Si que ma terre emest a garder a ceste Royne. |Si avint awan aussi comme a. viij. iors a deuant noel |que li iouenenciaus |qui fiancie mauoit sesmut |por aler a la cort le roy artus |por estre cheualiers nouiaus. 	si que ma terre demoura en la garde et en la main de ceste royne |car huit iours deuant noel auint|que celui |qui me auoit fiancee se esmeust |pour aller a la court du roy artus |pour estre cheualier nouueau. 	si que ma terre demoura a garder a ceste royne |En cest an huyt iours |deuant nouel seu uint le cheualier |qui mauoit fianciee a la court du roy artus pour estre cheualier nouueau 	por muger a un su fijo del Rey que hauia siete años |e yo no hauia mas de çinco |y despues murio el Rey mi padre 	si che mia terra rimase a guardare alle mani di questa dama. |Oguanno, dinanzi a Natale otto giorni, |si mosse il valletto|che giurato m’avea ad andare alla corte del re Artù |per essere cavaliere novello, 
94	si nos an mesavint	si nous en mesauint tant	Si nous mesauint 	Si nous en mesauint	Si nous mesauint tant	Si nous mesauint 	ansi que finque yo 	si noi ne misavenne tanto 
95	tant qu’il fu occis a l’issue de la forest de Karlion. 	que il fu ocis a lissue de la forest de karlion. 	tant quil fu ocis a lissue de carlion. 	tant quil fu ocis en la forest de carlion . 	quil fut occis a lissue dune forest. 	tant quil fu occis a lissue de carlion. 	y toda mi tierra en poder dela Reyna y agora fue de aqui el donzel a Casa del Rey artur 	ch’elli fu ucciso all’intrar della foresta di Carlian. 
96	Quant je soi 	quant ge soi 	quant ie sou 	Et quant iou soi 	Quant ie sceuz 	Quant ie sceu 	porse fazer Cauallero 	Quando seppi 
97	qu’il fu morz, 	quil fu mort. 	qu il fu mors 	quil fu mors 	quil fut occis 	quil fu mort ie men issy de ceans 	y murio alla 	che fu morto, 
98	si m’an vos de ceanz aler et li demandai 	si men uoil de caienz |aler.et li demandai 	Si men uou aler de saiens. |et demandai 	si men voeil aler hors de chaiens.|Si dis a ma dame 	si men uoulluz aller hors de ceans |et lui demanday 	et luy demanday ma terre 	y yo quando lo supe quiseme yr de aqui 	si mi volea di qua entro andare |e le domandai 
99|100|101	qu’ele me randist ma terre. |Mais la roine |si n’en volt riens faire, 	quele me rendist ma terre. mes la royne. |si nen uolt riens fere. 	que len me rendist ma terre. |Mais la roine dit |que ce ie langoissoie .i. petit ie nen auroie Ia mais plain pie 	quele me rendist ma terre. |Mais elle nen volt onques riens faire 	que ma terre me rendist |mais elle nen uoullut riens faire 	et quelle me la rendist.|Mais la royne nen uoult riens faire 	y demande mi tierra ala Reyna |y ella no mela quiso dar 	ch’ella mi rendesse mia terra;|ma la reina no ne volle nulla fare, 
102|103	ainz dist, |se je l’angoissoie I. poi, je n’an tandroie jamés plain pié por pooir 	ainz dist. |se ge len angoissoi |.i. poi. ge nen tendroie. iames plain pie. 	pour pooir 	ainz me dist. |Se iou len angoissoie plus. |que le ne le me rendroit iamais pour pooir 	ains me dit |que se ie la pressoie ung peu |que iamais ung plain pie nen tendroie pour pouoir 	et me dist |que si ie langoessoye ung pou |que ie nen tiendroye iamais plain pie 	y agora poco a demandome vnsu hermano por muger 	anzi mi disse che, s’io ne l’angosciasse un poco, |i' no ne terei giamai piesn piè, |per potere 
		por pooir 						
104|105|106|107	que je eusse. |Si le laissai atant, |que plus n’en osai dire |et tant qu’il avint avant ier n’a mie III. semainnes 	que ie eusse. |Si le lessai atant. |que plus nen osai dire. |et tant quil auint auant ier na pas encor .iii. semaines. 	que ie neusse. Ie la laissai |atant que plus nen osai dire. |et tant quil auint auant ier 	que iou eusse. |si le laissa atant ester |que plus nen osai dire. |Et|tant quil auint lautre iour. na mie encore. ily. semaines 	que ie eusse |Si la laissay atant|que plus nen osay riens dire. |et tant quil auint auant hier	pour pouoir |que ieusse. |si laissay atant que oncquez nen ousay riens dire.|Et tant quil adiunt auant hier na pas encor troys sepmaines 	y ella mele otorgo |e fizome jurar Conel alma demi grado |e otorguele toda mi tierra |e auemos a fazer las vodas de aqui a veinte dias 	ch’i' avesse. |i la lascia' atanto, |che più non osai di dire, |e tanto che l’altrieri non à mica tre settimane
108	que J. suens freres me demanda a fame	que un sien frere me demanda a fame. 	que uns suens freres me domanda a fame. 	que vns siens freres me demanda a femme 	que ung sien frere me demanda a femme. 	que ung sien frere me demanda a femme. 	mas çierto de poco seso se trabaja 	che un su' fratello mi domandò a femina 
109|110	et ele m’i donna. |Ele le me fist fiancier maugré mien, 	Et ele le me dona. |et le me fist fiancier malgre mien. 	et le me dona |et le moe fist fiancier a force. 	et elle mi donna : et le me fist fiancier malgre mien. 	et elle me y donna. |Si le me fist fiancer malgre moy: 	et elle my donna et le me fist fiancer a force et malgre moy. 	anteme matare con mis manos mesmas |que no casar conel |que es el peor Cauallero 	e ella il mi donò |e mi fece giurare mal mi' grado. 
