unité,micha-iv-75-5,lancelotto-iv-75-5,fr333-iv-75-5,fr111-iv-75-5,sommer-iv-75-5,fr751-iv-75-5,inc-iv-75-5,lanzarote-iv-75-5
70|71|72,et tant|que li rois Bans entre lui|et le roi Boort de Gaunes son frere furent venu a la feste,tanto che l re Bando intra llui|e l re Boordo di Gaones furono venuti alla festa,Et tant|que li rois bans entre lui|et boort de gauues son frere|furent uenuz a la feste,tant que li roy ban|et le roy boort de gaunes son frere furent mandez a la feste,Tant que li roys bans|et li roys bohors sez freres li rois de Gannes furent uenu a la feste,Tant que li rois bans|et li rois hectors|qui frere estoient i furent uenu,et tant|que le roy ban py uint auec le roy boort de gannes son frere,y abinoles|ansi que aluergaron
73|74,et jurent une nuit en ce chastel ou vos volsistes ersoir entrer|A celui tans en estoit sires li dus des Mares,e giacquono una notte a quel castello ove vo' voleste iarsera entrare,et iurent une nuit en cest chastel ou uous uousistes hersoir entrer|A Celui temps en estoit sires li duz des maires,et ieurent une nuyt en ce chastel ou uous ueistes arsoir entrer A celuy temps en estoit sire le duc des mares,et iurent vne nuit en chesl chastel ou vous volsistes hier soir entrer|Et a cel tamps en estoit sires|li sires dez mares,nu|et herbregerent une nuit en cel chastel ou nos habrigestes ersoir|A ses tans en estoit sires li dus des mares,si geurent une nuyt en ce chastel ou uous uoulustes ersoir hebergier En celui temps en estoit sire le seigneur des mares,y el duque mares hera entonzes señor de aquel castillo
75|76,qui avoit une fille la plus bele|que l’an seust en tout cest païs,A quel tempo n’era signore il duca di Mare ch’avea una figliuola più bella di questo paese,qui auoit une fille la plus bele|qui fust en cest pays,qui auoit une fille la plus belle|qui fust en ce pays,qui auoit vne fille la plus bele de tout cest pais,qui ot une fille la plus bele|que lan ceust en cest pais,qui auoit une fille la plus belle damoiselle|qui fust en ce pais,y tenia ay vna su fija la mas fermosa de toda la tierra
77|78|79|80|81|82|83,Et quant li rois Bans la vit|si la convoita tant por sa grant biauté|que il l’an fist mener en emblé|et jut a li|et engendra celui Hestor|dont je vos cont|Et quant li chevaliers a cui vos alez combatre li ot donné armes por aler a la cort le roi Artu,E quando il re Bando la vide|si gli piacque tanto per suo biltà|che ne la fece menare a imbolio|e giacque co llei|e ngenerò quell’Astor di Mare dond’i' v’ò contato|E quando il cavaliere a cui voi andate a combattere li ebbe donate arme per andare a ccorte del re Artù,Et quant li rois bans la uit|si la couoita tant|pour sa grant biaute quil len fist mener a emble|et iut a li|et engendra celui hector|dont ie uous conte|Et quant li cheualier|a|qui uous alez combatre|li ot donees armes|pour aler a la court le roy artur,et quant le roy ban la uit|si la conuoita tant par sa beaute quil la fist emmener demblee|et ieut o lie|et engendra celuy hector|dont ie uous compte|Et quant le ch̃lr a|qui uous uous alez combatre luy eut donne armes,Et quant li roys bans la vit|si las conuoita tant|pour sa grant biaute quil iut a li|et engendra hector|dont iou vous cont|Et quant li cheualiers a|qui vous vous uoles aler combatre,Et qnent li rois la uit|si la fit enbler|et Iut a li|et engendra hector|et quant li cheualiers a cui uos alez combatre li dona armes por aler a court li desfandi il,Et quant le roy ban la uit|si la conuoita moult|pour sa grant beaulte tant qu il la fist amener en emblee|si geut auec elle|et engendra celluy hector|dont ie uous compte|Et quant le cheualier a|qui uous allez combatre lui eut donne armes|pour aller a la court au roy artus,y quando la vio el Rey ban pagose della|y ella otrosi del|y echose conella a furto|e fizo enella aestor de|que agora avos marauillades|por ser vuestro hermano|y quando aqueste con quien vos ydes conbatir agora lo ymbio ala corte del Rey artur ase fazer cauallero le dixo
,,,,,li ot donne armes,,,
,,,,,pour aler a la court le roy artu,,,
84|85|86,li desfendi il bien qu’il ne se feist connoistre a vos|se sa prouesce ne li acontoit i|et il dist loiaument,si gli difende bene|che non|si facesse conoscere a voi se suo prodeza non acontasse|ed|e disse lealmente,Li deffendi bien quil ne se feist connoistre a uous|se sa proesce ne li acointoit|Et il dist loiaument,pour aler a la court du roy artus il luy deffendy bien quil ne se fist pas cognoistrea uous|si sa prouesce ne luy acomtoit|Et il dist,se li desfendi il moult bien quil ne se feist connoistre a vous se ce ne fust par pris de cheualerie|Et il li creanta loiaument,que ia ne ce feist quenoistre a uous|se Sa proesse ne len acointoit|et il dit,si lui deffendit|que ia a uous ne se fist a congnoistre se par prouesse non|et il dist urayement,que non se fiziese Conoçer fastaque fuese conoçido|por muchos lugares|Por buen cauallero en armas
87|88|89|90,que no feroit il|Si me merveil|quant il est|si preuz com vos dites,che non farebbe egli|Si mi maraviglio quand’egli è|si pro' come vo'mi dite,que non feroit il|Si me merueil|quant il est|si preuz comme uous dites,que non feroit il|si me merueil sil est,que non feroit il|Si mesmerueille moult|quant il est|si preus comme vous me dites,que non feroit il|et mout me merueil cil est|si preus com uos dites,que non seroit il|Si me merueille|puis quil est|si preux,y el|ansi lo prometio quelo faria
91|92|93|94|95|96|97,qu’il ne s’est pieça acointiez a vos|car en ce qu’il est vostre frere n’avez vos nule honte|—|Si m’aïst Diex|fait Lanceloz|honte n’en ai je mie|ainz an sui liez,che non s’à peza acontato di voi ché in ciò ch’egli è vostro fratello non avete voi nulla onta|—e m’aiuti Idio disse Lancelotto ontoso no ne son io mica anzi ne sono lieto|e gioiente quand’egli è mio fratello,quil ne sest pieca acointiez de uous|Car en ce quil est uostre frere nauez uous nule honte|Sire|si mait diex fet lanc̃|honteus nen sui ge mie|ainz en sui liez,si preux comme uous dictes qu il ne sest pieca acomte de uous Car uous nauez nulle honte en ce|dont il est uostre frere|Si maist dieu fait lancelot honte nen ay ie pas|ains en suys lie,quant il nest piecha acointies a vous|quar en ce quil est vostres freres|naues vous nulle honte|Si mait diex fait lancelot|honte nen ai iou mie|ains en sui liez,et quil nest piesa acointiez a uos|Car en ce|quel est ur̃es freres nauez uos pas honte|Si maist diex fait lanc̃|honte ni aurai ge pas ains en sui mout liez,comment uous dictes qu il ne sest pieca acointie de uous|Car de ce quil est uostre frere ne auez uous nulle honte|Si maist dieu fist lancelot honte ne y ay ie mie aincoiz en suis tresfort ioyeulx dent il est mon frere,y porende me marauillo|pues el es tan buen Cauallero Como vos deçides|como non se vos a fecho conozer|que vos non abredes desonrra en tenerlo|por hermano çierto dixo don lançarote ante he muy gran honrra
98|99,et joianz|quant il est mes freres;,E Dio ne sia adorato quando voi il m’avete detto ché giamai non sarò ad agio davanti ch’i' ne sappia la verità,et ioianz|quant il est mes freres,et ioyeux|dont il est mon frere,et ioians|quant il est mes freres,puis quil est ainsis,,e tengome|por bien andante
100|101,et Diex en soit aourez|quant vos le m’avez dit,“Già,Et diex en soit aourez|quant uous le mauez dit,et dieu soit loue|dont uous le mauez dit,et diex en soit aores|et grant mercis en aies|quant vous le maues dit,que uos le mauez dit diex en soit aoures,et dieu en soit aoure de ce|que le mauez dit,y dios sea loado|que me fizo tanto bien
102|103|104|105,car jamais ne serai aise devant|que j’en sache la verité;|et ja|si tost ne le tandrai qu’il li couvendra rendre raison por quoi il s’est tant celez envers moi,si tosto nol vedrò|che me converà|che mi renda ragione perch’egli s’è tanto celato inverso di me,Car iames ne serai a aise deuant|que ien sache la uerite|Et ia|si tost ne le uerrai|quil li couendra rendre raison|por quoi il sest tant celez enuerz moi,Car ie ne seray iamais aise deuant|que ien sache la uerite|et ia|si tost ne le uerery quil luy conuiendra rendre raison|pour quoy il sest tant cele uers moy,quar iamais ne serai a aise deuant|que iou le uoie|Et quant iou le verrai il li conuendra rendre raison pourcoi il sest tant celes enuers moi,que ie iamais ne cerai aise|tant que ie laurai troue|Ne Ia plus tost ne le tanrai au mains quil me randra raison de ce qu il est tant celez uers moi,Car iamais ne seray aise deuant|que ie en saiche la uerite|et ia|si tost ne le tiendray|que rendre lui en conuiendra rayson|pour quoy il cest tant cele de moy,y non sere alegre fasta quelo alle|y bere
106,Tant ont alé parlant qu’il vindrent pres dou chastel,Tanto ânno andato,Tant ont parle quil uindrent pres du chastel,Tant ont parle qu ilz unidrent pres du chastel,Tant ont ale parlant quil sen vindrent pres del castel,Tant ont ale quil uiennent pres dou chastel,Tant allerent parlant qu ilz uindrent pres du chastel,
107|108|109|110,et li ostes dist a Lancelot Sire|atandez moi I|poi ici|tant que je reviengne a vos,che vengono presso del castello e ll’oste disse a Lancelotto|Sire atendeteme tanto ch’i rivegna,Et li ostes dist a lancelot|Sire atendez moi|tant que ie reuiengne a uous,et louste dist a lancelot|Sire actendez moy cy|tant que ie reuiegne a uous,Et li ostes dist a lancelot|Sire atendes vous vn poi|tant que iou reuiegne a vous,et li hostes dit a lanc̃|Sire atandes ore|tant que ie reuangne,si dist loste a lancelot|Sire attendez moy ung peu icy|tant que ie reuienne a uous,que me dira|porque tanto sea enCubierto de my Como don lançarote
111|112|113,et je vos di|que je ne demorrai mie|Et Lanceloz s’areste,e vo dico ch’i' non dimoro mica|E lLancelotto s’aresta,Et ge uous di|que ie ne demorrai mie|Et lanc̃|sareste,et ie ne demourray mie|Et lancelot sarreste,et iou vous di|que iou vous reuendrai tantost|et ne demorrai mie|Et lancelot sareste,et il sen ua grant aleure droit au chastel,et ie ne demourray gaires|Et lancelot se arresta,y el huesped|que conel yba llegaron al castillo Tanto fueron fablando fastaque llegaron çerca del Castillo entonzes dixo el Cauallero a don lanzarote señor attendedme aqui en
114|115|116|117|118,et cil s’en vait grant aleure dusqu’au chastel|et troeve le chevalier|qui gardoit l’antree|qui ert frere la mere Hestor|Et li chevaliers,e que se ne va a grande andatura insino al castello|e riguarda il cavaliere ch’è nell’entrata ch’è fratello della madre d’Astore|E l çavaliere,Et cil sen uet grant aleure iusques au chastel|Et regarde le cheualier|qui est a lentree|qui est freres a la mere hector|Et li cheualiers,et cil sen ua grant aleure iucquau chastel|et regarde le cheualier|qui est a lentre|qui est frere a la mere de hector|et le cheualier,et cil sen uait grant aleure iusques au chastel|et trueue le cheualier|qui gardoit lentree|qui estoit freres a la mere hector|et li cheualiers,et trueue sor le pont le cheualier|qui gardoit lentree|qui estoit oncles hestor freres sa mere,et loste sen ala iusques au chastel|si trouua le cheualier|qui gardoit lentree lequel estoit frere a la mere hector|et loste,quanto llegue al Castillo|y luego me tornare|y el dixo plaçeme mas non tardedes
119|120,qui venoit grant oirre le salue|et cil li rent son salu,che venia grande andatura il saluta|e que' gli rende il saluto,qui uenoit grant erre le salue|Et cil li rent son salu,qui uenoit grant erre le salue|et il luy rent son salut,qui uenoit moult grant oirre|salue le cheualier|et cil li rent son salut,Si sentresaluent,qui uenoit grant erre le salua|et laut̾ lui rendit sen salut,entonçes se fue el huesped
121|122|123|124,qui bien le connoissoit|car il ert ses cousins germains|Biaux cousins|fait li ostes,che be llo conosceva ch’egli era suo cugino carnale|PeBello cugino disse l’oste elli conviene,qui bien le connoissoit Car il est ses cousins germains biaux cousins fet li ostes Il conuendra,qui bien le cognoissoit|car il est son cousin germain|beau cousin fait loste,qui bien le connissoit|quar il ert son cousin germain|Biaus cousins fet li ostes il re conuient,Car bien se quenoissent quil estoient cousin germain|Sire fait li ostes il couient,qui bien le congnoissoit|car il estoit sen cousin germain beau cousin fist loste,quanto mas pudo|y fallo al cauallero|que guardaua la Entrada dela puente
125|126,il couvient|que vos preingniez bon conseil de vos meesmes,che vo' pigliate buon consiglio di vo' medesimo,que uous prengiez bon conseil de uous meismes,il uous conuient|que uous preignez bon conseil de uous mesmes,que vous preignies conseil de vous meismes,que uos prangiez consel de uos meismes,Il conuient|que uous pregniez bon conseil de uous mesmes,que hera tio de estor hermano de su madre
127|128|129|130|131|132,et que vos ne soiez mie fel ne estouz|car ici vient li mieldres chevaliers del monde por soi combatre a vos|et por passer le pont a force;|et il est de|si grant prouesce|que vos nel porriez mie legierement soffrir,che voi non siate né folle né stolto ché qui viene il miglior cavaliere del mondo per combattere a voi|e per passare il ponte a fforza|ed egli è di più grande prodeza|che voi non siete|e vo' non potreste passo leggermente sofferire,Et que uous ne soiez ne fel ne estouz|Car ci uient li mieldres cheualiers del monde|pour combatre a uous|Et pour pass̾ le pont a force|Et il est de plus grant force|que uous nestes|Et uous ne porriez pas legierement sousfrir,et que uous ne soyez pas foul|car cy uient le meilleur cheualier du monde|pour combatre a uous|et pour passer le pont a force|et il est de plus grant prouesce|que uous nestes|ne ne le pourrez pas legierement souffrir,si que vous ne soies fel ne estous|quar chi vient li mieudres cheualiers del monde|pour combatre a vous|et pour passer le pont a force|Et il est de|si grant uertu|que vous ne le porries mie legierement soffrir,et que uos ne soies ne estous ne felons|que auient li muedres cheualiers del monde por combatre a uous por paser le pont a force|Si uos pri,et que uous ne soiez pas folestourdi Car icy uient le meilleur cheualier du monde|pour soy combatre a uous|et pour passer le pont a force|Celluy est de|si grant prouesse|que uous ne le pourrez pas legierement souffrir,e dixole señor cauallero aqui biene el mejor Cauallero del mundo ase conbatir convos|e Ruegovos quele fagades mucha honrra|y non le fagades argulloso
133|134,et por ce ving je ça por dire vos|que vos i feissiez a lui la plus honorable pais,per ciò venn’io qua|che vo facciate a llui la più onorabil pace,Et por ce uieng ie ca|que uous feissez a lui la plus honorble pes,Et par ce uiens ir ca afin|que uous facez a luy la plus honnourable paix,Et pour ce ving iou a vous|que vous feissies la plus honorable pais,que uos faciez la plus bele pais a lui,et pour ce suis icy uenn affin|que uous lui faciez la plus honnourable paix,Ca saued
135|136|137,que vos porriez|—|Qui est il fait li chevaliers,che vo' potre|— Chi est elli|disse il cavaliere,que uous porriez|Et qui est il fet li cheualiers,que uous pourrez|Qui est il fait le cheualier,que vous peussies|Et qui est il fait li cheualiers,que uos porrois|qui est il fait il,que uous pourrez|Et qui est il fist le cheualier,que si conel vos conbatides quele non podredes durar
138|139|140|141|142|143|144|145|146,qui garde le pont|— C’est mes sires Lanceloz del Lac|— Enon Dieu|fait il|encontre lut ne me combatrai je ja|se Diex plaist|car je n’i avroie ja honor ne plus|qui li autre|qui encontre lui se sont combatu,che guarda il ponte|— Ciò è monsignor Lancelotto de Lac|—Al nome di Dio diss’elli incontro a llui no mi combattere io già se Dio piace ché io non arei già onore né più|che gli altri ànno avuto|che ncontro a llui sono combattuti,qui garde le pont|Ce est misire lanc̃|del lac|En non dieu fet il contre lui ne me combatͣi ge ia|se dieu plest|Car ge ni auroie ia honneur ne plus|que li autre|qui contre lui|se sont combatuz,qui garde le pont cest messire lancelot du lac|Certes fait il contre luy ne me combatray ie ia|si dieu plaist|car ie ny auroye pas honneur non plus|que les autres|qui se sont contre luy combatuz,qui gardoit le pont Chest fait il mesires lancelot del lac|E non dieu fait|dont cil a lui ne me combaterai iou ia se dieu plaist|quar ie ni auroie ia honor|nient plus|que li autre ont|qui a lui se sont pris,Sire cest lanc̃ del lac|par foi fait il contre lui ne me combatrai ie ia|que ie ni auroie la honor nient plus|que li autre|qui a lui ce prannent,qui gardoit le pont cest dist il monseigneur Lancelot du lac|En nen dieu respendit le cheualier encontre luy ne me combatray ie pas se dieu plaist Car ie ny auroye ia honneur nen plus|que les aultres|qui a lui se sont combatus,y quien es ese cauallero dixo el cauallero dela puente dixo el huesped es don lanzarote del lago Pordios dixo el Cauallero conese non me Conuatire yo|si dios quisiere|que non ganaria|y nada
147|148|149,Et meesmement se bien le cuidoie conquerre|ne m’i combatroie je mie|si le devroie je leissier por amor de Hestor mon neveu cui freres il est,e medesimamente s’i' bene il credessi conquidere non mi combatterei mica|si l dovere” io lasciare per amore d’Astore mio nipote cu' fratello egli è,Et meesmement se bien le cuidoie conquerre|ne mi combatroie ie mie|Si le deuroie ge lessier|pour amor de hector mon neueu,et toutefoiz|si ie le deuoye ores conqueirr|si ne my combatray mie|ains le lerray|pour amour de hector mon nepueu|qui est son frere,Et se iou le quidoie conquerre ne mi combateroie iou mie|quar iou le deueroie laissier|pour lamor de mon neueu,et se ie le deuoie outrer se le deuroi ie laissier por amor destor cui freres il est,Et mesmement se bien ie le cuidoie conquerre|si ne my combatroye ie mie pout lamour de hector mon nepueu|qui est son frere,y aunque supiese quelo vençeria non me Conuatiria conel|por amor de estor mi sobrino|que es su hermano mas dezidme
,,,,,qui freres il est,,,
,,,qui freres il est,,,,,
150|151|152,Mais itant me dites quex armes il porte|Et il li devise|et il connoist maintenant,Ma già tanto mi dite quale arme egli porta|MEd egli gliele divisa ed elli conosce immantanente,Mes itant me dites quiex armes il porte|Et cil li deuise|Et il connoist maintenant,Mais dictes moy quelz armes porte il|et il luy deuise|et il cognoist maintenant,mais dites moi quels armes il porte|Et cil li deuise|Et quant cil lentent|si set maintenant,et dites moi ques armes il a|et il li dit|et il quenut bien,Mais dictes moy quelles armes porte il|et il luy deuisa|et quant il eut cella ouy|si sceut bien,que armas trae|y el selas deuiso
153|154|155|156|157|158,que ce est li chevaliers qu’il abati ersoir en l’eve|Ha|biax cousins|que est ce|que vos me dites|Cuidiez vos,che ciò è il cavaliere ch’egli abatté iersera nell’acqua|Ail bel cugino|che est ciò|che vo' mi dite,que ce est li cheualiers|quil abati her soir en leue|Ha; biaus cousins|que est ce|que uous me dites|Cuidiez uous,que cest cil|que il abaty arsoir en leaue|Ha beau cousin quest ce|que uous dictis cuidez uous,que cest li cheualiers|que il auoit hier soir abatu el fosse|Biaus cousins fet il|que est ce|que vous dites|quidies vous,que cestoit li cheualiers a cui il auoit Ioste le soir deuant|Biax cousins fait il ques ce|que uos dites cui diez uos por ce ce il a blanches armes,que cestoit le cheualier quil auoit abatu le soir en leaue Ha ha heau sire|que est ce|que uous dictes Cuidez uous,y luego dixo el cauallero dela puente ay amigo|que dezides
