unité,micha-iv-75-4,lancelotto-iv-75-4,fr333-iv-75-4,fr111-iv-75-4,fr751-iv-75,inc-iv-75-4,sommer-iv-75-4,lanzarote-iv-75-4
71|72|73|74|75|76|77|78|79|80|81,et ele dist qu’il ne s’entremetent de lui|mais je vos pri|fait ele|d’onorer cel chevalier|et de servir|car je vos di|fait ele|qu’il est li plus prodons del monde|et le millor chevalier|Et le descendent maintenant|et li ostent l’escu del col,e ella dice|che non|si ntramettano già di lei ma i' vo priego diss’ella d’onorare questo cavaliere|e di servire ché ben sappiate ch’egli è il produomo del mondo|e 'l miglior cavaliere|E elli il discendono immantanente e lli tragono suo scudo di collo,et lor dit|la dame quil ne sentremetent de lui|Mes ge uous prie fet ele donorer cest cheualier|et le seruir|Car bien sachiez quil est li plus preudom del monde|et li meilleur cheualier|Et il le descendent maintenant|et li ostent lescu de son col,et leur dist quilz ne sentremectent de liee|mais ie uous pry fait elle faictes demourer ce cheualier|car ie uous dy quil est le meilleur cheualier|et le plus preudomme du monde Il le descent maintenant|et luy ostent lescu du coul,et ele lor dit quil ne sentremeisent ia de li|Mais ie uos pri donorer cel signor|et del seruir Car ben Sachiez fait ele qu il est li plus preudons del monde|et li muedres cheualiers|et il le descendent maintenant|et li ostent lescu de son col,et elle leur commande qu il ne sentremettent mie de elle|Mais ie uous prie fist elle de ce cheualier:|et que uous le serues au plus|que uous pourres|car bien sachies|que cest ung des meilleurs cheualiers du mende|Et ilz le deschendent maintenant|si luy ostent lescu de son col,et lor dist|quil al ne sentremetent ia de li|mais iou vous pri fet elle donorer chest cheualier|et de lui seruir|Car ie vous di quil est li plus preudoms del monde|et li mieldres cheualiers|Et cil le descendent maintenant|si li Ostent lescu de son col,e dixo a toda su compaña de seruir ami no quiero|que vos trauajedes mas todo el seruiçio|y la honrra|que ami auedes de fazer quelo fagades aeste Cauallero|que es el mejor cauallero del mundo|y ellos le ayudaron a desçender del cauallo
82,puis le moinnent amont,e l menano a monte,puis le mainent amont,puis sen uiennent amont,et le mainnent amont,puis le mainent ament,et puis le mainent amont,y le tomaron el escudo|y lleuaronlo avna camara
83,et le desarment,e l disarmano,et le desarment,et le desarment,et le desarment,et le desarment au mieulx qu il peuent,et le desarment,y desarmaronlo
84|85|86,Et la dame le resgarde|et voit le vis gros|et anflé,E lla dama il riguarda|e li vide il viso grosso|e 'nfiato,Et la dame le regarde|et uoit le uis gros|et enfle,et la dame le regarde|et uoit le uis gros|et enfle,Et la dame lesgarde|et uoit quele il a le uis trestout enfle|et gros,Et la dame le regarde|si uoit quil a le uisage gros|et enffle,et la dame vit quil ot le vis gros|et enfle,y la dueña lo cato|y viole todo el Rostro ynchado
87|88,et le nes escorchié|et sanglant des cox qu’il ot donnez,e l naso iscorticato|e sanguinoso de' colpi ch’egli ebbe donati,et le nez escorchie|et sanglent|des i̶ cox quil ot donnez,et le nes esrache|et senglant des coups quil a donnes,et le nes escorchie|et tout sanglant|des cox quil ot donez,et le nez escorche|et tout senglant des coupz quil auoit donnes,et le nes escorcie|et sanglent dez colps quil ot donne,y las narizes desolladas delos grandes golpes quele dieron
89,et receuz ;,e ricevuti,et receuz,et receuz,et receus,et recheuz,et receus,
90,si li fait aporter eve chaude a laver son col,si gli fa recare acqua fredda|e lavare fa viso,Si li fet aporter eue chaude a lauer son cors,Si luy fait aporter eaue chaude|et luy fait lauer son coul,Si font aporter iaue chaude a lauer son col,si luy fist aporter eaue chaude|pour lauer son corps,Si li fait aporter eue chaude a lauer son col,y ella le fizo dar del agua Caliente|para lauar el Rostro
91,et son vis,e suo collo,et son uis,et son uis,et son uis,et son uiz,et son vis,y el Cuello
92,qui touz estoit nerciz des mailles del haubert,che tanto era tinto delle maglie de l’asbergo,qui touz estoit nerciz des mailles del hauberc,qui estoit noire des mailles du haubert,qui tous estoit noirciz des mailles del haubert,qui tout estoit noircy des mailles du haubert,qui tous estoit noircis des mailles del hauberc,que andaua tinto dela loriga
93|94|95|96|97,Et quant ele resgarde l’escu|si dist oiant touz ceus de laienz Ha|escuz|tant avez hui esté resgardez|et desirrez d’estre tenuz de maîntes beles puceles!,E quando ella risguarda lo scudo di Lancelotto ella disse udendo tutti quelli di là entro|Ail scudo tanto avete stato oggi compianto|e disiderato d’essere tenuto da molte belle pulcelle,Et quant ele regarde lescu|ele dit oiant touz cels de laienz|ha: escu tant auez hui este regarde|et desirre destre tenuz de mainte bele pucele,Et quant elle regarde lescu|si dist oyans tous ceulx de leans haa escu tant auez huy este regarde|et desire destre tenu de maintes belles dames,et quant ele trueue lescu|si lesgarde mout longuement|et dit oiant ciax de laiens|ha escus tant auez hui este esgardes|et desirres estre ueus de maintes beles dames,Et quant elle regarde lescu|si dist oyans tous ceulx de leans Haa escu: tant aues huy este regarde|et desire de estre tenu de mainte belle dame,Et quant elle regarde son escu|si dist oiant tous ceuls de laiens|ha : escus tant aues este hui regardes|et desires destre tenus as mains de mainte bele pucele,y despues Cato ella el su escudo gran pieça|y dixo|ansi que todos lo oyeron ay escudo ay escudo|que tanto fuistes oy Catado detan fermosa dueña|y donzella|y tan deseado fue|aquel que vos traia|y asi me aiude dios bien se puede loar aquel Cuio vos sodes|que nunca Cauallero fizo tales marauillas en vn dia
98|99|100|101|102,Si m’aïst Diex|bien se puet celui vanter|qui vos porte|que onques chevalier tel merveilles ne fit en I|jor com a hui fait cist,e m’aiuti Idio ben|si puote vantare colui|che vo porta ché unque cavaliere ta' maraviglie non fece in un giorno come questi à oggi fatte,si mait diex bien se puet celui uanter|qui uous porte|que onques cheualier tel merueille ne fist en|i|ior comme cist a hu ifet,Si maist dieu bien se puet cil uanter|qui uous porte|que oncque cheualier ne fist telz merueilles en ung iour comme il a huy fait,Si maist diex bien ce puet uanter ciz|qui uos porte conques cheualiers ne fist tex merueilles en|I|Iour|com il a hui faites,Si maist dieu bien se peult uanter celluy|qui uous porte|que encques|mais cheualier tant de merueillee ne fist en ung iour|comment uous aues huy fait,Si mait diex bien se puet vanter cils|qui vous porte|conques cheualiers ne fist teus merueilles en vn iour comme cils a hui fetes,como el fizo|e loado sea dios|que melo oy fizo fallar|que no podia yo hauer oy mas honrra|que delo hauer|por huesped entonzes fue asu Camara
103,Et beneoiz soit Diex,eE benedetto sia lddio,Et beneoiz soit diex,et benoist soit dieu,et beneois soit diex,Et benoist soit le nom de dieu,Et beneois soit diex,e traxole vnos muy Ricos paños de çendal
104|105,qui le me donna acointier|car il ne me poïst mie greingnor honor avenir de ce qu’il est venuz a mon hostel,che l mi donò a trovare ch’elli non mi potesse mica maggiore onore avenire come di ciò ch’egli è venuto in mio ostellos,qui le me dona trouuer|Car il ne me poist greignor honneur aueuir comme de ce quil est uenuz en mon hostel,qui le me donna huy encontre|car il ne me pouoit plus grant bonneur aduenir|que de ce quil est uenu a mon houstel,qui le me dona hui trouer|car il ne me porra plus Grans honors auenir comme e ce qu il est uenus en mon ostel,qui le me donna trouuer|car greigneur henneur ne me pouoit aduenir|que de ce quil est herbegie en mon hostel,qui le me fist encontrer|Car il ne me peust mie greignor honor auenir|que de ce quil est uenus en mon ostel,y vistiolo|e fizolo asentar en vna su Cama|y dixole señor sedvos ay|que asi dios me ayude mucho hauedes trauajado oy
106,Lors entre en sa chambre,Allora entra in sua camera,Lors entre en sa chambre,Lors entre en une chambre,Atant entra la dame en sa chanbre,Lors entra a sa chambre,Lors entra la dame en sa cambre,e fizole|luego dar de comer
,,,,,,,,y ellos estando alas mesas entro vn donzel
,,,,,,,,y dixo señora mi señor es venido enel nombre de dios dixo ella ve
107,et aporte robe de cendal a vestir a Lancelot;,e reca roba di endado vermiglio a vestire a Lancelotto,et aporte robe de cendal a uestir a lanc̃,et aporte a uestir a lancelot|robes de cendal,et li aporte une robe de sendail a uestir,si aporta une robe de chendal a lancelot,et aporta vne robe de cendal a uestir a lancelot,y dile|que venga
108,et quant il est vestuz,Quand’egli è vestito,Et quant il est uestuz,et quanit il est uestu,Et quant il est uestus,et quant il est uestu,Et quant il est uenus,luego aca|y no se detenga
109,si le fait seoir,si 'l fa sedere,si le fet seoir,si le fait seoir,si le fait seoir en|I,si le fist seoir pres de elle,si le fait seoir,que vn Cauallero posa aqui aquien yo queria fazer mucha honrra|y mucho seruiçio
,,,,,lit,,,
110|111|112|113,et li dist Sire|reposez vos|car si maist Diex vos le devez bien faire|car asez avez esté travilliez,e lli disse|Sire riposate voi ché se m’aiuti ldio voi il dovete ben fare ché assai avete oggi stato travagliatos,et li dit|Sire : reposez uous|car si mait diex uous le deuez bien fere|Car assez auez hui este trauailliez|Et il dit quil na mie grant mester de repos|car il nest laz ne trauailliez,et luy dist|Sire repousez uous|car uous estes moult trauaille,et li dit sire reposes uos|Car uos le deuez bien faire|Car assez auez hui este lassez|et trauilliez,et luy dit Sire reposes uous|car asses longuement auez este trauaille|Et il dist qu il ne a mie grant mestier de repoz|pour trauail quil aist eu,Et li dist|Sire reposez vous|quar si mait diex vous le deues bien faire|quar asses aues hui este traueillies,y el donzel Corrio asu señor|y contole|quanto su señora le mandara dezir|y el descaualgo|luego e otros nuebe|que Conuenian|y fueronse parala dueña a
114|115|116|117|118,Et ele conmande a cels de laienz qu’il apareillent a mengier|car il en est tans|et il|si font|Quant il furent assis a la table,E elli li dice|che non à mica gran mestier di riposare ch’e non è né lasso né travagliato|eElla comanda a que' di là entro ch’elli aparechiasono a mangiare ch’elli n’è ben tempo|e elli 'l fanno|sOuand’e' furono aseduti al mangiare alla tavola,Et ele commande a cels de laienz quil appareillent a maingier Car il en est tens|et il|si font|QUant il furenr assis a la table,et elle commande a ceulx de leans quilz apareillent a manger|car il en est temps|et ilz le font|et quant ilz sont assis a table,et la dame commande a ciax de laiens quil apareillent a menger|Car il en est bien tant Qnent il furent assis,Et elle commande a ceulx de leans qu ilz appareillassent a menger|et eulx|si font|QUant ilz furent assiz a la table,Et elle commande a ceuls de laiens|que il appareillent a mangier|quar il en est tamps|Et cil|si font|puis quele lot commande|Quant il furent assis a la table,do estaua|e la dueña
119|120,si vint laienz I|vallez,si vene là entro un valetto,si uint laienz|i|uallet,si uint leans ung uarlet,Si uint laiens uns uarles,si uint leans ung uarlet,si vint laiens vns ualles,e don lanzarote se leuantaron aellos
121|122|123|124|125|126|127|128|129|130,qui dist a la dame Dame|mes sires est venuz|— De par Deu|fait ele|di li qu’il viengne mengier|et qu’il ne demort mie|car il a çaienz I|chevalier a cui je voil|que il face grant joie|Li vallez vient a son signor,che disse alla dama|Dama monsignor est venuto|— Da par Dio diss’ella dilli ch’elli vegna a mangiare|e ch’elli non falli mica ch’egli à qua entro un cavaliere a cuivoglio ch’elli faccia grande gioia|Il valetto viene a suo signore e lli disse ciò,qui dist a la dame|Dame; messires est uenuz|de par dieu fet ele|di li quil uiengne mengier|et quil ne demeurt mie|Car il a caienz|i|cheualier|a|qui ge ueul quil face grant ioie|Le uallet uient a son seigneur,qui dist a la dame|Dame messire est uenu de par dieu fait elle|dy luy quil uiegne manger|et quil ne demeure pas|car il y a ceans ung cheualier a|qui ie uueil qu il face grant ioye|Et le uarlet ung a son seigneur,qui dit a la dale de par dieu fait ele ua|si li di|qui uaingne mengier|et quil ne demort mie|Car il a saients un cheualier a cui Ie weil|qui face Ioie grant|et grant feste|et li uarles reuient a son signor,qui dist a la dame dame monsieur est uenu|de par dieu fist elle dy luy quil uiengne mengier|et quil y a ceans ung cheualier a|qui ie uueil quil face moult grant ioie le uarlet uint au seigneur,qui dist a la dame|Dame mesires uient De par dieu fait elle|Di li|que il uiegne mangier|et quil ne demeurt mie|Car il a chaiens|j|cheualier a|qui iou uoel quil face ioie|Et li ualles uient a son seignor,y el huesped demando a don lanzarote|que estubiese en paz
131|132,et li dist ce|que sa dame li mandoit,che sua dama li mandava,et li dit ce|que sa dame li mandoit,et luy dist ce|que sa dame luy mandoit,et li dit ce|que sa dame li mande,et luy dist ce|que sa dame luy mandit,si li dist ce|que sa dame li mande,
133,Et il se desarma maintenant,e elli|si disarma immantanente,Et sil se desarma maintenant,Et il se desarme,et cil se desarme maintenant,Et il se fist maintenant desarmer,Et il se desarme maintenant,
134|135,et ausint firent tuit li autre;|si vint el palais soi disieme de chevaliers,altresi feciono tutti gli altri|si venne nel palagio sé decimo di cavalieri,et aussi firent tuit li autre|si uint el pales soi disieme de cheualiers,et aussi firent tous les autres|si uint au palays luy douxiesme de cheualiers,et ausi font li autre|qui auec lui sont uenu|Si uint el palais lui disime de cheualiers,et aussi firent tous les aultres cheualiers|si uint au pallaiz soy disieme,et ausssji firent tuit li autre|qui auec lui estoient venu|Si vint el palais soi dizime de cheualiers,e luego se asentaron todos a Comer Como el huesped dezia delas marauillas
136,et la dame se leva encontre lui,e la da,Et la dame se leua encontre lui,et la dame|si leua encontre luys,et la dame ce lieue encontre lui,Et la dame se leua encentre luy,Et quant la dame le uoit uenir|si se lieue scase encontre lui,
137|138|139|140|141|142|143|144|145|146|147|148|149,et ansi fist Lanceloz|Et li sires li conmande molt tost qu’il se rasiet|et il|si fait|Quant il furent assis|et il orent un poi mengié|si li dist la dame Sire|faites joie a vostre oste|car bien sachiez|que a plus prodome de lui ne poez vos faire honor|— Prodom|fait il|dame,ma si Illevò incontro a llui altresi fece Lancelotto|e l signor le comandò tosto molto ch’ella|si rasegga|e ella|si fa|Quand’e furono asseduti al mangiare|e elli ebbono un poco mangiato|si disse la dama al signor,et aussi fist lanc̃|Et li sires li commande molt tost quil se rassiee|et il|si fet|quant il furent assis|et il orent|i|poi mengie|Si li dist la dame|Sire: fetes ioie a nostre hoste|Car bien sachiez|que a plus preudome de lui ne poez uous fere honneur|Preudom; fet li sires dame,et aussi fist lancelot|et le sire leur commande moult tost quilz se asseoient|et ilz le font|Quaut ilz furent assis|et ilz eurent unag pou mange|si luy dist la dame sire faictes ioye a uostre hoste|car bien sachez qua plus preudomme de luy ne pourriez uous faire ioye ne honneur|preudomme fait il dame qu est ce,et ausi fait lanc̃|et li sires li commande quil se raciee|et il|si fait|et quant il furent tuit assis|et il orrent a pou mengie|si dit la dame a son signor|Sire faites faite a uostre hoste|que bien sachiez|que a plus preudome de lui ne poeis faire honor|Preudome dame fait li Sires,et aussi fit lancelot|Et le seigneur leur commanda moult tost qu ilz se raseissent|Et ceusx|si fent|Quant ilz furent assis|et ilz eurent ung peu mengie|si lui dit la dame Sire faictes ioie a nostre hoste|car bien sachez|que a plus preudomme de lui ne pouez uous faire honneur|Preudomme fist le sire|Dame,et aussi fist lancelot|Et li sires lez refait asseoir|Et il|si font|Quant il furent assis au mengier ensi com vous poes oir|Si dist la Sdame a son seignor|Sire faites ioie a vostre oste|quar bien Ne sachies|que a plus preudomme de lui ne le poes vous faire|Preudomme fait li sires|Dame,que don lanzarote fiçiera enel torneo Despues|que todos fueron asentados a comer|e Comieron el primero manjar dixo a su marido la dueña señor fazed gran fiesta|y gran alegria coneste vuestro huesped|ca saued|que con mejor no lo podedes vos fazer dueña dixo
150|151|152,Qu’est ce|que vos dites|Certes je ne di mie qu’il ne soit prodom,Sire fate gioia al nostro oste ché ben sappiate|che a più produomo di lui non poteste vo' fare onore,que est ce|que uous dites|Certes ge ne di mie|que il ne soit preudom,que uous me dictes|Ie ne dy pas quil ne soit preudomme,,que dictes uous: certes ie ne diz pas qu il ne soit preudomme,que est ce|que vous dites Certes iou ne di mie quil ne soit preudom,el que dezides|Ca çierto yo no lo digo
153|154|155,et vaillanz|mais il a molt a faire en I|prodome,—Produom|disse il signor|dama,et uaillant mes il a molt plus afere en|i,et uaillant|Mais moult y a a faire en ung preudomme plus,,et uaillant|mais moult a plus a faire ung preudomme,et uaillans|mais il i a plus a faire en vn preudomme,por despreçiar aeste Cauallero|que me semeja mucho bueno mas mucha mas bondad ay en otro cauallero
156|157,plus|que je ne cuidoie hui matin,che est ciò,preudom|que ge ne quidoie hui matin,que ie ne cuidoye a matin,Certes ie ne cuit mie,que ie ne cuidoie huy matin,que iou ne quidoie hui matin,que yo vi oy de mañana
