unité,micha-iv-75-1,lancelotto-iv-75-1,fr333-iv-75-1,inc-iv-75-1,fr111-iv-75-1,fr751-iv-75-1,sommer-iv-75-1,lanzarote-iv-75-1
55|56,que toutes genz le sevent|vos le poez bien dire,che tutte genti il sanno voi il mi potete ben dire ciò m’è aviso sanza misfatto,puis que toutes genz le seuent uous le me poez bien dire ce mest auis sanz mesfet,puis que toutes gens le scaiuent uous le me pouez bien dire,que toutes gens|le scauent|Uous le pouez bien dire,que tous li mondes le cet los le me poez bien dire,Car,a que todo el mundo lo saue verdad es dixo la donzella|que este pesar me viene|por dos cosas la vna es demi hermana
57|58|59|60|61|62|63,ce m’est' avis|sanz meffait|— Sire|fait ele|jel vos dirai|puis que vos avez tel talant del savoir|et si me merellie mouit,— Sire diss’ella io il vi dirò poscia|che voi avete tal talento del sapere,Sire fet ele ge le uous dirai|puis que uous auez tel talent del sauoir|et si me merueil ie molt,Sire fist elle ie le uous diray|puis que uous auez tel tallent de le sauoir|et si me merueille,si mest aduis sans meffait Sire fait elle ie le uous diray|puis que uous auez tel talent de le sauoir|Et si me merueil ie,Sire fait ele Ie le uos dirai|Si me merueil|que uos nel sauez|que tous li mondes le set ce mest auis|Il est uoirs fait ele|que mes corrous est de,puis que tant de gent le seuent vous le me poes bien dire ce mest auis sans mesfait|Sire fait elle ie le vous dirai|puis que vous en aues|si grant talent del sauoir,que me tomo vn cauallero a fuerça|y la otra es|por muerte devn cauallero el mejor del mundo|que si el fuese viuo el me daria derecho dequien tanto tuerto me fizo mas vien se
64|65|66|67|68|69|70|71|72,que vos nei savez|car toz li mondes le set ja|Voirs est|fait ele|que mes couroz est de Jl|jor a force|et d’un prodome|qui bien men venjast|s’il fust vis dusqu’a ore,si mmi maravigli ol molto quando vo' nol sapete ché tutto il mondo il sa|Ver è diss’ella|che mi' cruccio est di due cose|d’una mia sirocchia ch’un cavaliere prese l’altsrlo giorno a forza ee d’un produomo|che ben me ne vendicasse s’elli fosse vivuto infino a ora ma elli è morto|Si vo dirò com'i' l so,que uous nel sauez|car touz li mondes le set ia|UOirs est fet elle|que mon courout est de|ii|choses Dune moie sereur|que|i|cheualier prist lautre ior a force|Et dun preudomme|qui bien men uenchast se il fust uis dusqua ore,que uous ne le sauez|Uray est dit la damoiselle|que mon courroust est de|ii|choses|De une mienne seur|que ung cheualier print lautre iour a force|et de ung preudomme|qui bien men uengast sil feust uif,dont uous ue le scauez|Car tout le monde le sceit ia|Uoir est fait elle|que mon corroux est de deux choses dune moye seur|que ung cheualier prist lautre iour a force|et dung preudomme|qui bien men uangeast sil fust uif|mais il est mort|si uous diray|comment ie le scay,ii|choses|dune moie seror|que uns cheualiers prist auant ier|a force|et por la mor au plus preudome dou monde|qui men uaniast ce il fust uiz,Voirs ert fet elle|que mes corous est pour|ij|choses|li vns est dune moie sereur|que vns cheualiers prist lautre ior a force|Et li autres|si est dun prodomme|qui bien men uengast se il eust uescu dusques a hore|mez il est mors|si vous dirai|comment ie le sai,que es muerto|y dire vos|como asi es|que quando yo vi el cauallero|que ami hermana tomo|que mela no quiso dar
73|74|75,Mais il est morz|et si vos dirai ot prise ma seror a force ne randre ne la me voloit por proiere ne por donner|que ge m’esmui a aler a la cort le roi Artus por faire ma clamor de ce,elli fu vero|che quando l cavaliere ebbe pressa mia serocchia a forza né render no la mi volea per plrjeghieri né per donare ch’i' sapesse simmi mossi ad andare alla corte del re Artù per fare mi' chiamore di ciò,mes il est mors|Et si uous dirai|comment ie le sai|il fu uoirs|que quant li cheualiers|ot prise ma sereur a force ne rendre ne la me uoloit ne por proier ne por donner|que ie mesmui a aler a la court le roy artur|por fere ma clamor de ce,mais il est mort|et uous diray|comment ie le scay Il est uray,Il est uoir|que quant le cheualier eut pris ma seur a force|que rendre ne la me uouloit|pour priere ne|pour don|si mesmeu daller a la court du roy artus|pour faire ma clamour de ce,Mais il est mors|si uos dirai por qoi|et comment gel sai|uoirs fu,Il est voirs|que quant li cheualiers ot prise ma seror a force ne rendre ne le me veult por proiere ne|pour donner|que iou li peusse faire|Si mesmui|pour aler a la cort le roy artus|pour faire ma clamor de ce,por Ruego ni|por al fui ala corte del Rey artur|por me quexar de aquel cauallero
76|77|78,que li chevaliers m’avoit fait sanz raison|Et quant je i fui venue n’a mie encor IIl|jorz,che l cavaliere m’avea misfatto sanza ragione|E quand’i' vi fu' venuta non à mica ancora guari,que li cheualiers mauoit fet|sanz raison|Et quant ie i fui uenue na mie encore|iii|iors,que quant le cheualier eut prinse ma seur a force il ne la uoulloit rendre|pour priere ne|pour don,que le cheualier mauoit fait sans raison|et quant ie y fu uenue na pas encor troys iours,que quant li cheualiers|et prise ma suer a force|ne randre ne la me uoloit|que ie alai a la cort le Roi artu clamer moi de ceste chose|et quant ie i fui uenue,que li cheualiers mauoit fet sanz raison|Et quant iou y fui uenue|na mie encore|iij,que nos tan gran tuerto fizo|e desque llegue ala corte oy a quatro dias
79|80,si ne trouvai|qui me respondist de riens,si non trovai chi mi rispondesse di nulla ché tutti intendieno a piagnere,si ne trouuai|qui me respondist de riens,si men allay a la court du roy artus|pour faire ma clameur|Et quant ie ie y fuz uenue na pas encores huit iours ie ny trouuay encques personne|qui de riens me respendist,si ne trouuay nul|qui me respondist de riens,si ne trouai|qui me respondist,semaines|si ni trouuai|qui mi respondist de riens,que me quexe no pude fallar quien me Respondiese
81|82,car tuit antandoient a plourer|et a duel faire,e a duol fare,car tuit entendoient a plorer|et a duel fere,car ilz entendoient tous a faire deul,car tous entendoient a plourer|et a faire deul,Que tuit faisoient duel,quar tout entendoient a plorer|et a doel faire,ca todos no entendian enal sino en llorar|e fazer gran duelo
83|84|85|86|87|88,Et quant je vi ce|si fui toute esbahie|si priai a J|escuier|que il me deist por quoi il faisoient tel duel|et il me dist,Quand’i vidi ciò|si ne fu' tutta isbigottita|si prega a uno sleudieri ch’elli mi dicesse perché facevano tal duolo|ed e' mi disse,et quant ie ui ce|si fui toute esbahie|Si priai a|i|escuier|que il me deist por quoi il fesoient tel duel|Et il me dist,Et quant ie uiz ce ie fuz toute esbahie|si priay a ung escuier quil me dist|pour quoy ilz faisoient tel deul|Et il me dit,Et quant ie uy ce|si fu toute esbahie|et priaa a ung escuier qu il me deist|pour quoy ilz faisoient tel deul|Et il me dist,quant Ie ui ce|si fui mout esbahie|si proiai|i|escuier|qui me deist por qoi il faisoien tel duel|et il dist,Et quant ie vi ce|si fui toute esbahie|Si priai a|j|escuier|que il me deist pourcoi il faisoient tel doel|Et il me dist,e quando esto vi fuy marauillada|e Rogue a vn escudero|que me dixese|porque lo façia el me dixo este duelo fazen
89,que c’estoit por Lancelot de Lac,che ciò era per Lancelotto de Lac,que ce estoit por lanc̃|del lac,que cestoit|pour lancelot du lac,que cestoit|pour lancelot du lac,que cestoit por lancelot|del lac,que ce estoit|pour lancelot del lac,por don lanzarote de lago
90,qui morz estoit,che mort’era,qui estoit mors,qui estoit mort,qui estoit mort,qui mors estoit,qui mors estoit,que es muerto
,,,,,et que la royne estoit trop malade,,,
,,,,et aussi me dit,,,,
,,,,que ma dame la royne estoit fort mallade de courroust,,,,
91|92,Et quant je vi|que je n’i porroie riens faire de ma besoingne,“E quand’i vidi ch’i non vi potrei nulla fare di mia bisogna,Et quant ie ui|que ie ni porroie riens fere de ma besoingne,Quant ie uiz|que ie ne pouoie faire ma besongne,Et quant ie uy|que ie ny pouoye riens faire,Si ui|que ie ni faissoie riens,Et quant iou vi|que ie ni pooie riens faire de ma besoigne,y otrosi porla Reyna ginebra|que esta maltrecha|que bien cuidan|que no guaresçera
93,si me parti ier matin dolante,si me ne parti' ier mattina dolente,si men parti ier matin dolente,si men partiz dollente,si men party hier matin doulente,si men parti atant,si men parti hier matin moult dolante,e quando yo vi|que no podia ay adouar demi façienda Partime dende muy triste
94|95,et couroucie de la mort au bon chevalier|dont touz li mons avra soufraite,e cruceiata della morte del buon cavaliere,et corociee|de la mort au bon cheualier|dont touz li mondes aura souffrete,pour la mort du bon cheualier dent tout le mende aura mestier:,et corroucee de la mort au bon cheualier|dont tout le monde aura souffreste,mout dolente de la mort au bon cheualier|dont tous li mondes aura soffraite,et moult coroucie de la mort au boin cheualier|dont tous li mondes aura souffraite,e muy cuitada porla mi muerte del buen cauallero deque todo el mundo se fallara en mengua
96|97,car jamais ne sera hom|qui ait tel pitié de povre damoisele com il avoit,donde tutto 'l mondo arà soffratta ché giamai non sarà huom ch’abbia tal piatà delle povere damigelle com’elli avea,Car iames ne sera hom|qui ait tel pitie de poures damoiseles comme il auoit,car iamais ne sera cheualier|qui ait telle pitie de poures damoiselles|comment il auoit,Car iamais ne sera homme|qui ayt telle pitie de poures damoiseles comme il auoit,car ia|mais cheualiers naura tel duel ne tel pite de poure gent|ne de poures damoiseles com il auoit,quar iamais ne sera homs|qui ait pitie de poures damoiseles|si grant comme il auoit,ca enel mundo no hauia cauallero|que tan gran duelo ouiese de donzellas
98,Si sui trop irie,,Si sui trop iriee,et moy meismes en auray souffrecte,si en fu trop iree,Si sui ce traie,si en sui trop irie,e de pobre gente
99|100|101,que je n’avrai jamais|qui me face droit de tort|que l’an m’a fait,Si ne sono troppo adirato ch’i' non arò giamai chi mi faccia diritto del gran torto|che l’uom mi fa,Car ie naurai ia|qui me face droit del tort|que len ma fet,car ie ne trouueray|qui droit me face du tort|que len me fait,car ie ne trouuay|qui me fist droit du tort quon ma fait,por ce que ie naurai|qui droit me face del tort|que on ma fait Il men queist bien uangence,Car iou ne trouerai iamais|qui me face droit del tort|que len me fait,y de|oy mas no podre fallar quien mi derecho faga
102|103|104|105|106|107|108|109|110,si ne finai|puis de plorer por la grant pitié|que j’ai del prodome|et por la perte|que je i ai b;|car se il fust vis|et il seust le grant tort|que l’an m’a fait|il m’an queist la venjance,Si non finai poscia di piagnere per la piatà ch’i' ò del produomo|e la reina Ginevra ch’era ieri molto malata quand’i' fu' a corte per la perdita ch’i' ci ô|vché s’elli fosse vivo|e sapesse il gran torto|che l’uom mi fa elli me ne chiedesse tutta la vendicanza,Si ne finai|puis de plorer por la grant pitie|que iai del preudome|et por la perte|que gi ai|Car sil fust uis|et il seust le grant tort|que len ma fet il men quersist la ueniance,si ne finay|puis de plourer|pour la grant pitie du preudomme|et ie scay bien sil estoit uif qu il me uengeroit mieulx,Si ne finay onc|puis de plourer|pour la grant pitie|que iay du preudomme|et pour la perte|que ie y ay|Car sil fust uif|et il sceust le tort quon ma fait|il men uengeroit,et tele|que ien fusse lie tote ma uie|et cest la chose por quoi iai hui tant plore|Et puis li conte|comment la roinee la fame au roi artu : estoit deshaitie|si que on ni atandoit fors leure|si que li rois est mornes,si ne finai onques|puis de plourer|pour le pitie|que iou ai del prodomme|Car sil fust vis|et il seust le tort con me fait|il men quesist tel uengance,y poresto no dexo de llorar porel gran daño|que Resçeui porla muerte del buen Cauallero|ca si el fuese bibo|e supiese el tuerto|que ami fizieron el me daria tal derecho
111|112,que j’en fusse liee touz les jorz de ma vie|Et ce est ce por quoi je ai hui tant Ploré,si ch’i ne fosse lieta tutti i giorni di mia vita|ciò è ciò perch’io ho oggi tanto pianto,si que ien fusse liee touz les iors de ma uie|et ce est ce por quoi iai hui tant plore,que nul autre,si que ien seroie lie tous les iours de ma uie|et cest|pour quoy ie pleure,et pansis,que iou en fuisse lie tous lez iors de ma vie|Et cest|por ce que u ai hui tant plore,Porque mi Corazon fuese alegre en|quanto fuese viua agora vistes|y sabeis|por que lloraua
113|114|115|116,Quant Lanceloz antant|que la roine est|si malade|si est moult a malaise,pQuando Lancelotto intende che lla reina est|si malata|si n’é molto mal sal agio,Quant lancelot entent|que la roine estoit|si malade|si est molt a malaise,QUant lancelot du lac entent|que la royne est mallade|si en est moult a malaise:,Quant lancelot entend|que la royne est|si malade|moult est a mesaise,et tuit li baron de la cort esbahi|Quant lanc̃|entant|que la roine est malade:|Si est tant dolens|que a painnes le uos porroit nus conter,ouant lancelot entent ce|que il sont a cort|si troble,asi como vistes Como don lançarote estaua muy triste|Por quanto le dixeron quela Reyna ginebra estaua enferma|Quando Lançarote oyo quela Reyna hera tan enferma pesole ende mucho
117|118,et s’il poist retorner a cort sanz cele en cui besoingne il ert entrez|il i retornast por mestre la roine a aise,e s’elli potesse ritornare a corte sanza quella in cu' bisogno elli è entrato elli ritornasse per mettere la reina ad agio ché ben,et sil peust retorner a court sanz cele en|qui besoigne il est entrez|il retornast por metre la royne a aise,et sil peut retourner a court sans soy meffaire uers celle|pour qui il est entre en queste il retournast uoulentiers,et si il pouoit tourner a court|il retournast|pour faire la royne aise,et ce il poist retorner a cort sans correcier celi en cui besongne il est entrez : il retornast por la roine mettre a aise,et si corocie por lui|Si pense bien|que la royne en est acouchie de doel|Si en est moult a malaise,y si el pudiera tornar ala corte de grado de aquella conquien yba mucho lo faria|por fazer algun plazer ala Reina
119,car bien pense,si pensa,Car bien pense,car il pense bien,car bien pense,Que bien panse,Car bien pense,e bien sabia
120|121|122|123|124|125,que cele maladie|que ele a n’est|se por lui a non|Lors dist a la pueele|qui la novele li avoit contee Damoisele|se vos me volez faire I,che quella malattia ch’ella ha non è se per lu' non|Si disse alla damigella,que cele maladie quele a|nest se por lui non|Lors dit a cele|qui la nouuele li auoit contee|Damoisele se uous me uoliez fere|i,que elle nest malla de sinon|pour lui|Lors dit,que selle est malade elle ne lest|qui pour luy Lors dist a la damoiscle|qui la nouuelle luy a comptee Damoisele se uous me uoulez faire ung message ie mectray peine en uostre besoigne,que cele maladie: uent|et qu ele nest malade ce por li non|Lors li dit damoisele ce uos|i,quele ne seroit deshaitie se por li non|Lors dist a la damoisele|qui la nouele li auoit contee|Damoisele : se vous me volies fere|j,que aquella enfermedad|que ella auia quela no hauia sino con deseo del|y entonçes dixo ala donzella
126|127,message|je metroie painne en vostre suer delivrer,Damigella se vo' mi vole fare un messaggio i' metterei pena in vostra sirocchia diliverares,message|ie metroie poine a deliurer uostre suer,Damoiselle se uous me uoullez faire ung mien message ie mectroie paine de deliurer uostre seur,et a deliurer uostre seur,mien mesaige uoliez faire : Ie uos rendroie uostre suer del cheualier,message|iou metroie paine en vostre suer deliurer,si vos me lleuasedes vn mandado ado yo vos ymbiaria yo me trabajaria de librar avuestra hermana de aquel quela tiene señor dixo ella no ay enel mundo tan estraño lugar ado vos me ymbiasedes
,,,,,,qui la tient a tort,,
128|129,Et ele dist qu’il n’est|si estrange leu ou ele n’alast par couvant,E quella li disse|che non è|si stran luogo ov’ella non andasse per convenente,et cele dit quil nest|si estrange lieu ou ele nalast par couuenant,et elle dist quil ny a nul|si estrange lieu ou elle ne allast par conuenant,Et elle luy dist quil nest|si estrange lieu ou elle nalast par conuent,Et ele dit qu il nestsdi estranges lieus ou ele nalast par conuenant,Et cele dist quil nest nul|si estranges lieus el monde ou elle nalast par ensi,que y no baia en tal|que me dedes vos ami hermana
130|131|132|133,que sa suer fust delivree|Dites moi|fait il|quel part li ehevaliers est,che sua serocchia fosse dilivera|eDiteme diss’elli in qual parte il cavaliere est,que sa suer fust deliuree|Dites moi fet il quele part li cheualiers est,que sa seur feust deliuree|Dictes fist il quelle part est le cheualier,que sa seur fust deliure|Dictes moy fait il quelle part est le cheualier it ie y iray Il est fait elle pres de cy,que il sa suer li deliurast|Dites moi fait il|quel part li cheualiers est,que sa suer ne fust deliuree|Dites moi|dont fet il|de|quel part li cheualiers est,entonçes la dixo lançarote|pues enseñadme|do esta el cauallero
134|135|136|137|138|139|140|141,et je i irai|— I est|fait ele|pres de ci|— Or alez dont|fait il|et je vos suirrai|Et ele ist fors del grant chemin,e i' v’andrò|— Elli è diss’ella presso di qui|— Or andate dis’egli dunque inanzi i’ vo seguirò,et ge irai|il est fet ele pres dici|Or alez|dont fet il|et ie uous siurai|et ele ist hors del grant chemin,Il est fist elle prez dicy|Or allez|donc tost dit lancelot|et ie uous suiuray|Elle tourna hors du grant chemin,Or alez|donc fait il|et ie uous suuiuray|et elle yst du grant chemin,et Ie irai|Par foi fait ele il maint pres de ci|Alez|dont fat il|et Ie uos sieurai Lors ist la damoisele hors del grant chemin,et iou y irai|Il est fait elle pres de chi|Ore ales|dont fet il auant|et iou vous sieurai|Et elle issi hors del grant chemin,e yo yre alla|e dixo ella señor çerca es deaqui|e yo vos lleuare alla andad dixo el|ca yo vos seguire|entonçes dexo la donzella el gran camino
142|143,si entre en I|petit chemin a destre,ella esce fori del gran camino s’antra in un petito sentieri a destra,si entre en|i|petit sentier a destre,si entra en ung petit sentier a destre Lancelot du lac,et entre en ung petit sentier a destre,et entre en|i|petit sentier a destre,si entre en vn petit sentier a destre,y fuese|por otro camino derecho
144,et Lanceloz,e Lancelotto,Et lanc̃,,Et lancelot,et lanc,Et lancelot,y lanzarote
