unité	micha-ii-61-1	sommer-ii-61-1	fr751-ii-61-1	fr111-ii-61-1	inc-ii-61-1	lanzarote-ii-61-1	lancellotto-ii-61-1
18|19|20|21|22	et se il raisoit tant |que mes freres fust resuscités|si qu’il parlast a moi, |jamés ne croiroie en autre dieu |se en lui non. » 	Et sil faisoit tant |que mes freres fust resuscites et|quil parlast a moi. |iamais ne creroie en autre dieu |quen lui	et ce il faisoit tans |que mes freres fust resucites et il parlast a moi: Ie ne querroie iamais en autre dieu |ce ca lui non. 	Et sil faisoit tant |que mon frere fust resuscite |si quel parlast a moy iamais ne croyeroye en autre dieu fors en luy. 	et sil faisoit tant que mon frere fut resuscite |et quil parlast a moy iamais ne croiroie en autre dieu |que en lui. 	que es ansi poderoso |que si el rresuçita ami hermano |que me pudiese fablar jamas non creeria en otro dios 	e |s’e' facesse tanto |che mio fratello fosse risucitato, |sicch’elli parlasse a me, giamai non crederei in altro lddio |se none in lui».
23|24|25|26	Quant Joseph or ce |que Mategrant disoit,|si s’agenoille a terre |et dist: « Diex 	Et quant ioseph oi chou |que mathagrans disoit. Il sagenoille maintenant et dist. biau sire diex 	quant Iosep oi ce |que mategrans dissoit si saienoille.|et dit diex 	Quant ioseph ouy ce |que mategrans disoit |si sagenoilla a terre et dist. Dieu 	QUant ioseph ouist ce |que matagrans disoit il se agenoulla incontinent |et dist. Sire dieu 	sino enel Quando josepe oyo aquello que matagran |deçia finco los ynojos |e dixo dios 	Quando Giuseppo udi ciò |che Metagranz diceva, |sissi inginocchiò in terra |e disse: |«Al, bel dolze Sire lddio, 
27	qui estoras le monde,	qui estoras le monde |et 	qui estonas le monde. 	qui estoras le monde 	qui creas le monde 	que el mundo criaste 	che criasti el mondo 
						e feçiste alos malos judios 	
28	qui feis la lune et le soleil et les.III. elemens, 	qui feis la lune. et le soleil |et lez. iiij. elemens 	qui feis la lune et le soleil |qui feis les qͣtre ellemans. 	et feis la lune et le souueil et les qnatre elemens. 	et fiz la lune et le soleil 	e feçiste el sol e la luna e los quatro elementos 	e facesti e l sole e la luna e quatro alimenti, 
29	qui deignas nestre de la Virge pucele, 	et daignastes naistre de la virgene marie. 	qui dangnas naistre de la uirge pucele 	qui daignas naistre de la uirge pucelle. 	et feiz les quatre elemens/ et uouluz naistre de la uierge marie: 	e quisiste naçer dela virgen sancta maria 	e che degnasti nascere della Vergine Pulcella, 
30|31	qui fus pendus en la sainte Crois|et te laissas escopir et batre 	et fustes pendus en la crois |et te laissas batre et ferir 	Qui fu pandus en la crois. |et te laissas escopir	qui fus pandu en la saincte croix |et te laissas batre et ferir es felons iufs 	et qui fuz pendu en la croix: |et te laissas batre et ferir 	e fuiste puesto enla cruz |e sufristes alos malos judios |que te firiesen e escupiesen 	e che fosti messo nella Santa Croce e ti lasciasti scopare e battere e fedire a' fellon Giudei, 
			et batre as felonc Iuis. 				
32	et ferir as felons Juis et volsis goster de la mort por ton pueple raiembre des paines d’enfer, sire, ensi vraiement 	et loier a lestache et uolsis: goster mort en la sainte vraie crois |pour ton puele rachater de la mort denfer. 	et uosis gouster de la mort |por ton pueple racheter des painnes danfer. Sire 	et uoulu gouster la mort pour rachapter ton peuple des peines denfer. sire ainsi urayement 	et lier a la tache pour ton peuple rachater des peines denfer |Si uraiement 	e quisiste morir enla cruz |por saluar todo el pueblo delas penas del ynfierno señor 	e volesti gustare della morte per tuo popolo ricomperare di pene dello inferno, |insi veracemente 
33|34	com tu resuscitas de mort, |ensi faces i tu miracle de cest mort apertement, voiant tos cels 	Si vraiement com tu resuscitas au tierc ior de mort. si vraiement 	ainSi uraiement comtu resucitas de mort. |ainsi face tu miracles de cest mort. apertement uoiant tous ciax	comme tu resuscitas de mort apertanoit icy faces tu miracle de ce mort uoyans tous ceulx 	comment tu resuscitas de mort au tiers iour |ainsi faces tu miracle de se mort uoirement et appertement uoyans tous tous ceulx 	ansi como tu verdaderamente rresurgiste de muerte |ansi faz tu milagro deste muerto 	come tu risucitasti da morte, |insi facci tu miracolo di questa morte, apertamente vegendo tutti quelli 
35|36	qui ci sont.»|Lors se drece Joseph 	com ce fu voirs ensi faces tu miracles 	qui ci sont. |Lors ce dresce Iosep. 	qui cy sont. |Lors se drect ioseph 	qui cy sent. |Lors se drece loseph. 	Porque abiertamente vean todos aquestos |que tu heres poderoso de todas cosas entonçes se leuanto josepe 	che qui sonos. |Allora si dirizò Giuseppo,
37|38|39|40	et aprés ce ne demora gueres |que li mors se leva de terre sains et haitiés |et cort cele part|ou il voit Joseph; 	de cest mort. vraiement et apertement. deuant tous cheuls |qui chi sont. 	et apres ce ne demora gaires |que li cors se leua de terre et sains et haitiez.|et cort cele part la |ou il uit Iosep. 	et apres ce ne demoura gueres |que le mort se leua de terre sain et haitie |et court la |ou il uoit ioseph 	aprez ne demoura gaires |que le mort se leua de terre. 	e no tardo mucho |que el muerto se leuanto de tierra sano e alegre |e fue aquella parte do estaua josepe e besole los pies 	e apresso ciò non dimorò guari |che l morto si levò di terra Sano e atato |e corse in quelle parti |ove vide Giuseppo;
41|42|43	si li baisse les piés |et dist si|que tuit l’entendent: « Veez ci le saint homme 	ors se drece ioseph en estant 	et li baise les piez |et dit. ueci le saint home 	et luy baise les piez |et dit |si que tous lentendent. uez cy le saint homme		e dixo ansi que todos lo entendieron |vedes aqui el ome 	si gli baciò |e piè |e disse, |sicché tutti lo ntenderono: «Vedete qui el santo huomo 
44	qui despendi le fiz Dieu de la vraie crois 		qui despandi le fil dieu de la crois. 	qui despendy li filz de dieu de sa uraye croix. 		que desçendio el hijo de dios dela vera cruz 	che levò el figliuolo di Dio della Verace Croce, 
45|46|47|48|49|50	et Dieus l’a envoié entre nos|por ce |que vos soiés baptisié, |kar autrement ne poés vos eschaper de la pardurable mort d’enfer. » |Quant Joseph vit le mort resuscité,|si plora de pitié 	et apres ne demora gaires. |que li mors se Lreleua de terre. |Et quant ioseph uit le mort resuscite. |si plora de bon cuer 	et diex la enuoier entre uos por ce|que uos soiez baptisie. |Car autrement ne poez uos eschaper de la pardurable mort. denfer. |et quant Iosep uit le mort resucite deplora de pitie 	et dieu uous la enuoye affin |que uous soyes baptize. |Car autrement ne pour uous eschaper la pardurable mort denfer. |Quant ioseph uit le mort resuscite|si ploura de pitie 	Quant ioseph uist le mort resuscite |si ploura de ben cuer	e dios noslo ymbio entrenos |para que seamos bautizados |que de otra manera no podriamos escapar delas penas del ynfierno |e quando el hermano vido el muerto |rresuçitado començo a llorar con piedad 	e Dio l’à mandato intra voi per ciò |che voi siate battezati, |e altrimenti non potete voi scampare la perdurabile morte di ninfernos. E quando Giuseppo vide el morto risucitato, |si pianse di pietà 
51|52|53|54|55	et mercia Dieu de buen cuer; |si dist a cels |qui entor li estoient: « Seignor, |or poés vos bien dire |que cil 	et en merchia dieu moult doucement. |puis dist a chiaus |qui deuant lui estoient. Segnor |or poes vous bien sauoir	et mercia dieu de bon cuer. |et dit a saus qui entor lui estoient. |et dit Signor or poez uos bien dire |que cil 	et mercia dieu de bon cuer. |et dist a ceulx |qui entour luy estoitut. |Seigneurs ce pouez uous bien dire|que ce dieu 	et mercia dieu doulcement et dist a tous ceulx |qui deuant lui estoient. Seigneurs |or pouez uous bien dire 	e agradesçiolo mucho a dios e dixo agora podedes ver señores |que aquel dequien vos fable es poderoso de todas las cosas |sobre todos los otros 	e rendé gratie a Dio di buon cuore, |e disse a coloro |che ntorno lui erano: |Signori, |or potete vo ben dire |che quello lddio
56|57	de cui je vos al parlé est Diex et puissans sor tos autres. — |Certes, fet Mategrant, c’est voir ne jamés ne creirai en autre Dieu 	que cils diex 	dont ie uos ai parle est diex poissans sor tous autͤs|Certes cest uoirs fait mategrans |ne iamais ne querrai en autre dieu	de |qui ie uous ay parle est dieu puissant sur tous autres. |Certes fait mategrans cest uoir |ne iamais ne croieray en autre dieu fors en luy. 		entonçes dixo matagrant |çierto es verdad |e jamas non creere en otro dios sino en aquel 	di cui io vo ò parlato est lddio possente sopra tuti gli altris. |— Certo, disse Mategranz, |ciò è vero, |né giamai non crederò in altro lddio 
58|59	que en lui, |kar je sai bien,	dont ie vous di est li plus poissans de tous lez autres. 	que en lui. |que ie sai bien 	Car ie scay bien |quil est sans per des ce 	que celui 	que rresuçito ami hermano sergon 	che in lui, |ch’i' so bene, da 
60|61|62|63	des qu’il a Argon mon frere resuscité, |qu’il est Diex sans per.|Atant se laisserent tuit cil de la place chaoir as piés Joseph |et distrent a haute vois : « Sire, nos nos metons del tot en vostre conseil; 	A cel mot se laisserent tout cheoir as pies ioseph. |et dirent a hautes vois Sire nous sommes a vous del tout. 	des |quil a argon mon frere resucite |quil est diex ades |et sera ades et tout uns.|Atant ce laisserent tuit cil de laiens cheoir au piez iosep. et dirent a haute uois. Sire nos nos metons del tout a uostre conseil. 	qu il a resuscite mon frere argon. |Adonc se laisseroit tous ceulx de la place cheoir aux piez ioseph et distrent a haulte uoix. Sire nous nous mectons du tout en uostre conseil 	que ie uous dis est dieu puissant sur tous les autres. |A ce mot se laisserent tous cheoir aux piez de ioseph |en disant a haulte uoix. Sire nous sommes a uous du tout 	que ansi se llamaua el que rresuçito |ca el es dios sin par |entonçes se dexaron todos caer alos pies de josepe |quantos estauan en aquel lugar |e dixeron a grandes vozes |señor todos nos somos metidos envuestro poder a façer todo porvuestro consejo 	ch'egli à Agon mio fratello risucitato, |ch’egli è tutto-possente». |Atanto si lasciano tutti quelli della piaza cadere a' piè di Giuseppo |e dissono ad alte boci: Sire, |no' |no mettiamo del tutto in vostro consiglio; 
							ue noi abiamo per miscredenza fallato 
64	se nos avons par mescreance foloié ça en arieres, nos somes prest de lamendier a vostre los ne jamés ne ferom rien 	et se nous auons par mesconnissance folie faite. nous sommes prest de lamenderEnseignies nous 	et se nos auons par nostre mescreane folie |sa en arieres nos somes pres de lamender. 	se nous auons foloye par mescreance nous somis prests de lamander a uostre los. |ni ianais ne ferons rien 	se nous auens par mescreance follie faicte nous sommes tout prestz de lamender. 	e si fasta aqui herramos por locura enmendarlo hemos segund vos noslo mandaredes |Ca jamas non faremos cosa contravuestra voluntad 	qua in adietro noi siamo presti dello amendare a vostro lodo, |né giamai non faremo nulla. 
							che contro a vostra volontà sia. 
65|66	qui encontre vostre volenté soit. Enseigniés nos quel loi nos devom tenir et en quel maniere, |et nos la tendrom. »	quel loy nous deuons tenir. 	ne iamais ne ferons riens |qui contre uostre uolente soit. |Si nos ensangniez |quel loi nos deuons tenir et en quel maniere nos le ferons. 	qui soit contre uostre uolunte. Enseignez nous |quelle loy nous deuons tenir et en quelle maniere.|et nous la tiendrons. 	Enseignes nous |quelle loy nous deuons tenir. 	e enseñadnos |que ley auemos de tener |que tal la tomaremos en tal manera fueron conuertidos todos los deaquel castillo 	E ensegnate voi |quale legge noi dobiamo tenere |e n quale maniera: noi la terremos. 
67	Ensi furent cil del chastel converti et baptisié. 	Et ensi furent cil del castel conuerti. 	Ainsi furent cil del chastel conuerti et batisie. 	Ainsi furent ceulx du chastel conuertiz et baptizez.	Ainsi furent ceulx du chasteau cenuertiz 	e bautizados 	nsi furono quelli del castello convertiti e battezati. 
68	Et quant li seneschals	Et quant li senescaus 	et quant li seneschaus 	et quant le seneshal 	Quant le seneschal	Quando el senescal 	E quando il siniscalco 
69|70	qui avoit feru Joseph par mi la cuisse |vir 	qui lauoit feru parmi la quisse vit 	qui auoit feru iosep parmi la destre cuisse uit 	qui auoit feru ioseph par la cuisse uit	qui lauoit feru parmi la cuisse uist 	que auia ferido a josepe enla pierna vio 	che avea fedito Giuseppo per me la coscia vide 
71|72	que tuit se crestienoient, |si reconuit oiant tot le pueple 	que tuit receuoient baptesme. |si reconnut oiant tous	que tuit ceens tiennerent. |Si requenut deuant tous 	que tous se cel stienneroit. |si cogneut deuant tout le peuple 	que tous receuoient baptesme si recongneut oyans tous 	que todos auian rresçebido bautismo confeso alli antetodos 	che trastutti cristiniavano, |si confessò, udendo tutto el popolo, 
73	comment il avoit feru Joseph	comment il auoit feru ioseph 	comment il auoit feru ioseph. 	comment il auoit feru ioseph. 	qu il auoit feru ioseph 	como el auia a josepe ferido porla pierna 	com’elli avea fedito Gioseppo 
74|75	et comment l’espee estoir brisiee, « |et je cuit, fet il, 	et comment sespee auoit este brisiie. |Et iou quit fait il 	et coument lespee estoit bͥsie. Ie cuit fait il 	et comment lespee estoit brisee |et ie ciuide fait il 	et comment lespee estoit brisee/ |et ie cuide fait il 	e como la espada se quebrantara |e bien cuido dixo el 	e come la spada era rotta. |E i' credo, diss’elli, 
76|77	que vos en troverois l’autre moitié en sa cuisse.» |Lors i fist Mategrant garder. 	que vous troueres lautre moitie en sa quisse. ors fist mathagrans garder en la quisse ioseph 	que uos trouerois lautre moitie en sa cuisse. |et lors fist mategrans garder. 	que uous en trouuerez lautre moitie en sa cuisse. |lors y fist regarder mategrant 	que uous trouuerez lautre moitie en sa cuisse. |Lors y fist matagrans regarder 	que le fallaredes la otra mitad enla pierna 	che vo' vi troverete l’altra rotta nella coscia».|Allora vi fece Mategranz guardare, 
78|79|80	si troverent l’espee; |et quant virent ce, |si en furent molt esmaié; 	si troua on la piece de Llespee |Et quant il uirent chou |si en furent esbahi.	et troueret lautre piece de lespee. |et quant il uirent ce |si en furent mout esmaie. 	si y trouueroit lespee. |et quant ilz uirent ce |si on furent moult esmayez. 	si trouua lespee. |Quant ilz uirent ce |si en furent moult esmaiez. 	entonçes fiço matagrant catar a josepe e vieron la espada |e fueron muy espantados todos 	si trovarono la spada, |e quand’e vidono ciò furono molto ismagati, 
81	si dist Mategrant: «Sire, 	Et lors dist mathagrans. sire 	Si li dit mategrant. Sire 	et dist mategrant sire 	et lors dist matagrans Sire	e matagrant dixo 	si disse Mategranz: aSire, 
82|83|84|85	comment portois vos garir? — Bien,|se Dieu plest fist Joseph, |mais vos serois avant sanés de la plaie de vostre chief., |Lors fist aporter le remanant de l’espee ou le pont 	comment porres vous garir. bien fet il se dieu plaist. |mais vous seres aincois garis de la plaie |que vous aues en la teste. |Lors fist erranment aporter la piece de lespee ou li posilns 	comment porrois uos Garir. |Bien se dieu plait dit Ioseph. |mais uos seres uos garis de la plaie de uostre chief. |Si fist aporter le remenant de lespee 	comment pourrez uous guerir bien |si dieu plaist dist ioseph. |mais uous serez auant guery de la playe de uostre chief. |Lors fist aporter le demeurant de lespee 	comment pourrez uous garir. |Bien dit il. |Lors fist apporter le demourant de lespee 	señor como podriades vos guarir |bien dixo el |si avos pluguiere seredes sano |antes devuestra llaga devuestra cabeza e luego fizo traer la otra parte dela espada 	come potrete voi guarire? |— Bene, |se Dio piace, disse Giuseppo; |ma voi sarete inanzi sanato della piaga divostro capos. 
86|87	et le heut estoit, |si fist le seigne de la crois sor la plaie Mategrant 	et li heus estoit |si fist le signe de la vraie crois sor la plaie. 	ou li heus estoit. |Si fist le signe de la crois sor la plaie maintenant. 	ou le pommeau estoit. |si fist le signe de la croix sur la playe mategrant. 	ou la pongniee estoit |si fist le signe de la uraie croix sur la playe: 	e despues fizo luego la señal dela vera cruz sobrela llaga de matagrant 	
88|89	et ele fu tantost garie. |Puis traist hors de sa char la piece de l'espee 	et elle fu tantost garie.|puis traist hors de sa quisse le piece de lespee 	et ele fu tantost garie. |Puis trait la piece de lespee 	et elle fu tantost guerie |puis trait hors de sa char la piece de lespee 	et elle fut tantost garie. |apres trait hors de sa cuisse lespee, 	e luego fue guarido |e despues tiro la pieça dela espada desu pierna 	eAllora si fece aportare el rimanente della spada 
90|91	qui dedens estoit; mes|trop se merveillierent tuit cil 	mais moult sesmerueillent tout cil 	qui en sa char estoit. |Mais trop se meruillerent tuit cil 		mais trop se merueillerent tous ceulx 	mas mucho se marauillaron todos aquellos 	ove el pome e l’elsa era, 
92|93	qui la virent, |kar au retraire n’issi de la plaie gote de sanc, 	quil le virent |quar au retraire nen virent il issir goute de sanc. 	qui la uirent. |Car du traire de la plaie nen issi goste de sanc. 		qui le uirent 	quelo vieron |e al sacar caya dela Punta gotas de sangre 	si vi fece el segno della santa croce sopra la piaga di Maternanz 
94|95|96|97|98|99|100	et l’espee estoit si clere et si blanche |qu’il sambloit |c’onques ne fust en char entree De ce se merveilla tos li pueples, |et quant Josepf fint les ll. moitiés del brant, |si dist : « |Ha, espee jamés ne seras soldee devant |que cil te tendra a ses mains 	Et lespee estoit si clere et si blance kil sambloit bien kelle neust onkes entre en char. |si sesmierueille tous li pules |Et quant ioseph tint lez. ij. pieces de lespee si dist. Espee ne seras resoldee deuant chou |que li mieldres cheualiers del monde te tenra entre sez mains. |et chiert cil 	et lespee estoit ausi clere et ausi blanche |comcele neust onques este en char. |et de ce ce meruila trop li pueples. |et quant Ioseph uit les .ii. parties de lespee. |si dist. |ha; espee ia mais ne seras sodee |deuant que ciz te tanra a ses mains. 		car au traire ne uirent oncques issir goutte de sang.|Quant ioseph uist ces deux pieces de lespee |si dit. |haa espee iamais ne serez ressoudee |deuant que celui la tendra en ses mains	e la pieça dela espada salio tan clara como si nunca vbiera entrado en carne |e desto se marauillo mucho todo aquel pueblo |e quando josepe vido las dos pieças dela espada dixo |ay espada buena e fermosa jamas non seras juntada |fastaque te tenga ensus manos 	ed e' fu tantosto guarito. |Poscia trae fuori di sua carne la spada 
101	qui les hautes aventures del Graal devra assomer; 	qui lez hautes auentures del saint graal metera à fin. 	qui les hautes auantures del gͣal deura asomer. 		qui les haultes auantures du saint graal mettra a fin 	aquel que las grandes auenturas del sancto grial llebara al cabo 	
102|103|104|105|106|107|108	mais si tost com il te tendra,|si rejoindras a force, |Et cele partie |qui en ma char entra ne sera jamés veue nule fois |que sanc n’en isse, |tant que cil |qui la soudera la tiegne. » 	Mais si tost|comme il te tenra reioindront lez. ij. pieces ensamble. |Et celle partie ki en ma |car entra ne sera iamais ueue ke li sans nen isse |deuant ke cil le tiengne. 	et si tost comciz te tanra asses meurs |Si reiondera a force. |et cele partie |qui dedens ma char fu ne sera|mais nule fois ueue |que sanc nen isse. |tant que cil |qui la resodera la tangne. 		mais si tost comme il la tendra reioindront les deux pieces ensemble. 	mas luego que te terna te juntaras afina fuerça e esta pieça |que enmi carne entro no sera jamas vista |que no heche gotas de sangre |fastaque aquel la çiña 	e l’apicca :|allora furono tutti per lo castello 
109|110|111|112	Ensi jura loseph de l’espee,|et lors furent par le chastel crestienez. |Si vesqui puis Argon VIll. ans; |et quant loseph se parti del chastel, 	Ensi iuga ioseph de lespee|Adont furent baptisie et crestienne tout li sarrazin del castel:. |si uesqui argon. viii. iorz; |et quant ioseph se parti dou chastel. 	Ensi loua ioseph de lespee. |et lors furent|tant cil del chastel crestienne. |Si uesqui puis argoas uiii iors. et|quant ioseph ce parti de chastel. 	et furent tous crestiennez par le chastel |si uesqui argons uiii iourss. |Et quant ioseph se party du chastel 	Adonc furent baptizes et chrestiennez les sarrazins du chasteau. |Si demoura ioseph a la uille grant piece. 	e ansi dixo josepe |desta espada e desta guisa fueron bautizados todos los del castillo |e matagran e argon e josepe estubo alli ya 	cristiani.Si visse poi Argons otto giorni,|e quando Giuseppo si parti del castello, 
113|114	si refindrent laiens l’espee|et la garderent a grant chierté 	si retindrent laienz lespee |et la garderent en grant chierte. 	si retindrent lespee laiens et la garderent a grant honor 	si retindrent leans lespee |et la garderent a quant charte 	Et quant il sen partist ilz retindrent lespee a grant chierte 	quanto en aquel castillo |e despues partiose ende 	si ritenono là entro la spada |e la guardarono in gran carità 
115|116	tant que je la conquis oan a molt grant paine. |Et bien sachiés 	tant que ge la conquis com a grant paine |et bien sachoiz 	tant que ie la conquis |oan a mout grant a mout grant painne. |et bien saichiez 	tant que ie la conquis |ouan a moult quant peine. |Et bien sachez 	tant que ie la conquis 	e desque dende se partio josepe finco alli la espada a gran honrra |fastaque yo la conquise |e sabed 	“tanto ch’io la conquisi a molto gran pena; |s e ben sapiate 
117|118|119|120	que je i oi molt grant travail, |ains que l’euisse par devers moi; |et puis que je l’oi, |vos di je bien 	que gi oi moult grant trauail einz |que ge le leusse par deuers moi. |Et puis|que iou loi conquise 	que ie i oi grant trauail |ains que ie leusse par deuers moi |et puis que ie loi uos di ie bien 	que ie eu molt grant trauail |auant que ie leusse.|et ie uous dy bien 	ouan a moult grant peine.|Et puis que lay conquise uous dis ie bien 	que yo oue ante gran trauajo |que yo la lleuase sobremy |e vien vos digo 	ch’i' v’ebbi molto gran travaglio inanzi |ch’io l’avessi, |e poscia ch’io l’ebbi, vo dich’io bene 
121|122	qu’ele ne fu traite del fuere iors orendroit: |si la port aventure trover celui 	ne fu elle traite fors ore. |si la port toz iorz ouec moi. |por ce que ge cuidoie par aucune auenture trouer celui 	quele ne fu pus traite del fuerre fors orendroit . |Si la port tous iors auec moi. porce|que ie cuidoie par auanture trouer celui 	que oncquez |puis que ie leu elle ne fu traicte du feurre iucqua maintenant. |si la porte toute iour auec moy |par ce que ie ciudoye trouuer dauanture celuy 	que elle ne fut traicte dehors 	que despues que la yo ove que nunca fue sacada de su vaina saluo agora |e yo la traigo cada dia conmigo |porque cuido fallar 	ch’ella non fu tratta del fodero forse oraindiritto. |Si-lla porto tutto giorno con esso meco, |perch’io credo, per alcuna strana aventuTa, trovare colui 
123	qui la rejoinsist, 	qui la reioinsist. 	qui la reioinsist. 	qui la reioinsist. 		por auentura 	che-lla risaldasse. 
124	et mesmement de yos avoie je grant espoir 	et meesmement de uos auoie ge grant espoir. 	et maimement de uos auoie ie grant espoir 	et mesmement auoye ie grant desir 		aquel quela a de juntar mas en vos mesmo auia muy gran fiança 	Medesimamente di voi avea io grande speranza 
125	que vos la rejoinsissiés,	que uos la reioinsissiez. 	que uos la reioisisiez. 	que uous la reionisissez. 		quela auiades de juntar 	che voi la rigiugnesse, 
126|127	kar il n’est encore de nul chevalier si grant parole |come de vos; 	quar il nest encore de nus cheualer si grant parole comme de uos. 	Car il nest encore si grans parole de cheualiers comme de uos. 	Car il nest encor si grant parole de nul cheualier comme de uous.		ca no ay agora enel mundo |que yo sepa cauallero de tan gran nonbardia como vos 	ché non è ancora di nullo cavaliere trasi gran parola come di voi; |e
128	et quant vos i avés failli, je ne sal qui í puisse recovrer. 	et quant uos y auez falli ge ne sai |qui i puist recourer 	et quant uos i auez failli : ie ne sai |ou ie puisse recourer	et quant uous y auez failly ie ne scay |qui y pourra recouurer 		e pues vos auedes aqui fallesçido no se quien pueda esto acabar 	quando vo' v’avete fallito, io non so |a cui mi possa ricoverare.
129|130|131	Or avés oi |por quoi ele saine t |por quoi je port ll. espees. 	ore aues oi porcoi elle saine. 	Or auez oi |por qoi ele sainne. et sauez uos por coi ie mengenoillai 	Or auez ouy |pour quoy elle seigue |et pour quoy ie porte deux espees 	Or auez ouy |pour quoy elle saigne et sauez uous 	agora auedes oydo |que esta espada es ansi |e porque traigo dos espadas 	Ora avete udito |perch’ella sanguina |e perch’io porto due pade. 
