unité,micha-iv-75-3,lancelotto-iv-75-3,inc-iv-75-3,fr333-iv-75-3,fr751-iv-75-3,sommer-iv-75-3,fr111-iv-75-3,lanzarote-iv-75-3
21|22,et haitiez|et il devroit aler par tout le monde,e atato egli dovrebbe andare per tutto el mondo,et haictie|si debueroit aller par tout le monde,et hetiez|et il deuroit aler par tout le monde,et haitez|et il deuroit aler par tout le monde,et haities|et il deueroit aler par tout le monde,et haitie il deuroit aller par tout le monde,e ledo
23|24|25|26,et achever les perilleuses aventures|que li autre n’osent atandre|et il avroit bien pooir de mener les a chief|lors le metent deable em prison,e accivire le perigliose aventure|che gli altri no sano imprendere|e si arebbe egli ben podere di menarle a capo|sallora il mettono i diavoli in prigione,et acheuer les perilleuses aduantures a quoy les aultres ne osent entendre|Et ores le ont mis deables en prison,et acheuer les perilleuses auentures|que li autre nosent atendre|et il auroit bien pooir de mener les a chief|lors le metent dyables en prison,et acheuer les perilleuzes auantures|que li autre nosent ataindre|et il auroit bien le pooir De uenir a chief|Lors Ie metent diable en prison,et achieuer les perilleuses auentures|que li autre cheualier nosent emprendre|Et il auroit bien pooir de mener les a chief|lors le metent li deable en prison,et acheuer les perilleuses auantures|que les autres nousent actendre|et il auroit bñ pouoir de les mener a chief|mais ores lont mis deables en prison,e abia de dar cauo alas auenturas quelos otros no osan aCometer ni las pueden acauar|entonçes me meten los diablos en persecuçion
27|28|29|30|31,si qu’il n’est nul tans qu’il ne soit malades ou emprisonnez|Lors regrete ses mescheances|dont il avoit trop souvant;|si conmance a faire trop mervilleux duel|Lors vient laienz la damoisele,si che non sa nullo tempo|che non sia malatto sol in prigione|Allor compiange sua disaventura ond’egli avea troppo sovente assai|si comincia a ffare troppo maraviglioso duolo|Allor viene là entro la damigella quella,si quil nest nul temps qu il ne soit malade ou emprisonne|LOrs regrette ses meschansetes|donc il auoit grant partie menlt souuent|si commenche a faire trop merueilleux deul lors uint leans la damoiselle celle,si quil nest nul tens quil ne soit malades ou emprisonnez|LOrs regrete ses mescheances|dont il auoit trop souuent|Si commence a fere trop merueilleus duel|Lors uint laienz la damoisele cele,si quil nest nus tans quil ne soit malades ou en prison|Lors regreste ses mecheances|dont il auoit eue trop souant|Si comance a faire trop grant duel|et lors uint laiens la damoisele,al|si quil nest nus tamps quil ne soit enprisones|Lors regrete sez mescheances|dont il auoit trop souuent|si commencha y L a faire moult merueilleus doel|Atant vient auant la damoisele,si quil nest nul temps quil ne soit malade ou emprisonne|Lors regrete ses meschances|dont il auoit trop souuent|si comance a faire trop merueilleux deul|Lors uient leans la damoisele,e so enfermo|e Comenzo a fazer muy gran duelo
32,qui de lui se prenoit garde;,che di lui prendea guardia,qui de luy se prenoit garde,qui de lui se prenoit garde,qui de lui ce prenoit garde,qui de i se prenoit garde,qui de luy|si prenoit garde,
33|34|35,et quant ele l’i vit tel duel mener|si en est trop dolente|Ha,quand’ella vide tal duolo menare sì n’è troppo dolente,Et quant telle douleur luy ueist mener|si en fut trop dollente,Et quant ele le uit tel doleur demener|si en est trop dolente,Et quant ele le uoit|si grant duel mener|si est trop dolente|Si li dit,Et quant elle li voit tel doel demener|si en fu trop dolante,et quant elle le uit mener tel deul|si en est trop doulente,e a contar sus malas andanças quele venian a menudo
36|37|38|39,sire|fait ele|que avez vos|qui tel duel menez,Ail sir diss’ella|che avete voi|che tal duolo menate,Haa sire fit elle|que auez uous,Ha: sire fet ele|que auez uous|qui tel duel menez,ha sire|pour dieu qu aues uos|qui tel duel faites,ha : sire fait elle pourcoi demenes vous tel doel,haa sire fait elle|quant uous|qui menez tel deul,y la donzella quelo seruia|quando esto le vio fazer entro ael
40|41|42|43|44|45|46,— Damoisele|ja ne devroie je mie duel mener|mes moi occirre|car je sui li plus mescheanz chevaliers del monde|— Sire|fait ele|par la riens,—Damigella diss’egli i' non dovrei mica duol menare ma me uccidere ch’i sono il più misaventuroso cavaliere del mondo|— Sire diss’ella per la cosa,qui telle douleur menes damoiselle ie ne debueroie pas deul mener mes moy occire Car ie suys le plus meschant cheualier du mende Sire fist elle par la chose,Damoisele ge ne deuroie mie duel demener: Mes moi occirre|Car ge sui li plus mescheanz cheualiers del monde|Sire fet ele par la rien,Damoisele fait il ie ne deuroie mie duel faire mai moi ocirre tout mort|car ie sui li plus mecheans del monde,Damoisele fait il iou ne deuroie mie duel mener|Ains me deueroie ocirre|quar iou sui li plus mescheans homs del monde|Sire fait elle par la riens,Damoisele fait il ie ne deuroye pas mener deul|mais moccire|car ie suys le plus meschant cheualier du monde|Sire fait elle par la chose,e dixole señor|como fazeis tal duelo donzella dixo el yo no debria fazer este duelo mas antes me debria matar con mis manos|Ca so el mas malandante Cauallero del mundo Señor dixo ella dezidme quien sodes non fare dixo el|si faredes dixo ella yo vos Ruego porla fee
47|48,que vos plus amez|dites moi,che vo più amate diteme chi vo siete,que uous plus ames dictes moy,que uous plus amez dites moi,Dites moi,que vous plus ames dites moi,qui uous plus amez dictes moy,que deuedes ala Cosa del mundo
49|50|51,qui vos estes|et conment vos avez non|et je vos creant,e come voi avete nome|e i' vi giuro lialmente,qui uous estes|et comment uous aues a nom|et ie uous creance loyaument,qui uous estes|et comment uous auez non|Et ge uous creant loiaument,qui uos estes|et coument uos auez non|et ie uous creant leaument,qui vous estes|et comment vous aues non,donc qui uous estes|et comment uous auez nom|et ie uous creance,que mas amades|que yo vos juro lealmente
52|53|54|55|56|57|58|59,que je ne vos descouverrai ne ci ne aillors|— Damoisele|fait il|tant m’avez conjuré|que je le vos dirai|Sachiez|que je sui li plus maleureus chevaliers|qui onques portast armes ne ma mescheance ne comance mie ore premierement,che già non vi discoperò né qui né altrove|— pamigella diss’egli tanto m’avete scongiurato ch’i' vo dirô|sappiate ch’i sono il più maraguroso cavaliere|e l più disaventuroso,que ie ne uous descouureray ne cy ne aillenrs Tant me aues fist il ceniure|que ie le uous diray|Sachies uraiement|que ie suys le plus meschant cheualier|qui oncques portast armes ne ma mescheance ne commence ore mie maintenat,que ge ne uous descouuerrai ne ci ne aillors|Damoisele fet il tant mauez coniure|que ge le uous dirai|sachiez|que ge sui li plus maleureus|et li plus mescheanz cheualiers|qui oncques portast armes|ne ma mescheange ne commence or mie premierement,que Ia nus nel saura ne ci ne aillours|Or le me dites par la rien|que uous plus amez en cest monde|Damoisele fait il tant mauez coniure|que ie le uos dirai|Ie sui li plus mal auanturex cheualiers|qui onques portas armes|Ne ma mescheance ne commance mie ore a premuierement,Damoisele fait il tant maues coniure|que iou le vous dirai|Sachies|que Et iou vous creant loiaument|que iou ne vous en descouuerrai ne ci ne aillors Sui li plus maleureus cheualiers|qui onques portast armes|ne ma mescheance ne commence mie chi premerainement,qui ie ne uous descouuerray ne cy ne ailleurs|Damoisele fait il tant mauez ores coniure|que ie le uous diray|Ie suys le plus eureux cheualier|qui oncquez portast armes|ne ma meschance ne commence pas ores premierment,que vos yo no descubra mientras vos no quisieredes donzella Dixo el tanto me Conjurades|que Voslo dire sabed|que yo so el mas mal andante Cauallero del mundo de quantos nunca trajeron armas enla gran bretaña
60|61|62|63|64|65,mais des lors|que je estoie en bercel ;|car je perdi en une matinee mon pere|qui molt estoit vaillanz|et prodom|et bons chevaliers,che unque portasse arme|né mia disaventura non comincia mica pur ora primieramente ma dal giorno ch’io era in culla ch’i perde in una mattinata mio padre|che molto era produomo|e valentre|e buon cavaliere,Mais des lors|que iestoie au berchel|car ie perdi en une matinee mon pere|et ma mere|qui moult estoit uaillant preudomme|et bon cheualier,Mes des lors|que iestoie a bercheul premierement|Car ge perdi en une matinee mon pere|qui molt estoit preudome|et uaillant|et bon cheualier,Mais des lor|que ie gissoie en mon bersuel|Car ie perdi a une matinee mon pere|qui mout estoit preudons,mais dez lor|que ie gisoie en mon berch|Car iou perdi en vne matinee mon pere|qui moult estoit preudoms|et uaillans cheualiers,mais des lors|qui iestoye ou berseul|car ie perdy mon pere en une matinee|qui moult estoit preudomme|et uaillant|et bon cheualier,y no lo començo agora mas yasiendo enel braço|que yo perdi envna montaña my padre|que hera muy buen Cauallero de armas
66|67|68,et fui desheritez de toute ma terre|donc je eusse a grant planté|s’ele m’eust loialment esté gardee,e fu' dijselritato di tutta mia terra dond’io avessi ora gran quantità s’ella mi fosse stata lealmente guardata,Et celluy iour feuz ie desherite de toute ma terre: denc ie eusses ores asses se elle me eust estee loiaument gardee,et fui desheritez de toute ma terre|dont geusse ore a grant plente se ele meust este loiaument gardee,et fui deserites de toute ma terre|Dont geusse a grant plante cele meust este gardee,et fui desherites de toute ma terre|dont ie eusse a grant plente se elle meust este loiaument gardee,et fu desherite de toute ma terre|dont ieusse tres grant plante selle meust este gardee leaument,y muy buen ome entonzes perdi mi tierra toda deque hubiera mucha honrra|si lealmente me fuera guardada
69|70,Si puis dire loiaument|que j’ai a non Lancelot del Lac li mescheanz,“Si posso ben dire veramente ch’i ô nome Lancelotto de Lac il Miscedente,si puys dire uraiement|que ie ay nom lancelot du lac le meschant,si puis dire uraiement|que iai a non lanc̃|del lac,Si uos di uraiement|que Iai non lanc̃|li mescheans,si puis bien dire|que iou ai a non lancelot del lac li mescheans,Si puis dire urayement|que iay nom lancelot du lac le meschant,e Con verdad vos puedo dezir|que yo he nombre don lanzarote de lago el mal auenturado Como la donzella saco a don lançarote dela prision
71,Quant ele entant,Quando la damigella intende,Quant elle entent,li mescheanz|quant ele entent,quant ele entant,Quant la damoisele entent,Et quant elle entend,y como le prometio de le ayudar|Quando la donzella quelo seruia le
72|73|74|75,que ce est Lanceloz|cil|que l’an tient au millor chevalier dou monde|si est tant liee,che ciò è Lancelotto que'|che l’uomo tiene il miglior cavaliere del mondo|si è tanto lieta,que cest lancelot celluy|que len tient au meilleur cheualier du mende|si est tant lyee,que ce est lanc̃|cil qe len tient au meilleur cheualier|del monde|Si est tant liee,que cest Lanc̃|que len tient au millor cheualier del monde|Si est tant lie,que ce est lancelot del lac|celui|que on tient QU au meillor cheualier del monde|Si est tant lie,que cest lanclot cil quon tient au meilleur cheualier du monde|si est,oyo dezir|que hera don lanzarote de lago fue muy alegre|porque muchas vezes oyera dezir|que hera el mejor Cauallero del mundo
76|77|78|79,que nule plus;|et lors li dist Sire|ceste prison vos anuie molt|je le sai bien,che nulla più|Allor li disse|Sire questa pregione voi invidia molto|I’ l so bene,que nulle plus lors luy dit|Sire ceste prison uous enuye ie le scay bien,que nule plus|lors li dist : Sire ceste prison uous anuie molt ge le sai bien,que nulle plus|Lors li dit sire ie sai bien|que ceste prisons uos anuie,que nulle plus|et li dist ceste prisons uous anoie moult iou le sai bien,si esbahie qu elle ne puet plus|Et lors dist|ceste prison uous ennuye moult ce scay ie bien,y dixole señor yo se bien|que esta prision vos enoja
80|81,et que vos en isteriez volentiers|se vos poiez,che voi n’usciresti volentieri se vo' poteste,et que uoullentiers en istriez se uous pouiez,et que uous en istriez uolenters se uous poiez,et que uos en isteriez uolentiers ce uous poiez,et que vous en ysteries volentiers se vous peussies,et uous en ystriez uoulentiers se uous pouyez,y que saldriades della de buena gana|si pudiesedes verdad es dixo lançarote
82|83|84|85|86|87|88|89|90|91|92|93|94|95|96|97|98,— Certes il n’est riens|que je poïsse faire|que je ne feisse|par couvant|que j’an fusse hors|— Par foi|fait ele|et je vos en osterai|se vos por moi volez faire ce|que je vos conmanderai|— Dites|fait il|car je le ferai|se j’en ai le pooir|— Or mescoutez dont|fait ele|Il est voirs,— Certo diss’elli|e non è cosa|che l’uom potesse fare ch’i' non facessi per convenente ch’i' ne fossi fuori|—Per fé diss’ella i' vo ne trarrò se vo' volete per me fare ciò ch’i' vo comanderò|— Dite diss’elli ch’io il farò s’i' n’ò il potere|— Or m’ascoltate dunque diss’ella,Certes il nest riens dit il|que ie ne feisse par cenuenant|que ie en feusse hors|Par ma foy fist elle ie uous en osteray se uous uoullez faire|pour moy une chose|que ie uous diray|Dictes la fist il|car uraiement ie la feray se ie en ay le pouoir|Or me escoutez dit elle|Il est uoir,Certes fait il|il nest riens|que ge poisse fere|qui ge ne feisse uolenters par couent|que gen fusse hors|par foi fet ele|et ge uous en osterai|se uous por moi uolez fere ce|que ge uous commanderai|Dites fet il: Car ge le ferai se gen ai le pooir or mescoutez|dont fet ele|IL est uoirs,Certes fait il il nest riens|que ie poisse faire a monor|que ie ne fasse por estre hors|Par foi fait ele|et ie uos en osterai ce uous uolez faire ce|que ie uos dirai|dites fait il Ie le ferai ce ie puis|Il est uoirs fait ele,Certes fait il|il nest riens|que iou peusse faire|que ie nel feisse par couuent|que iou en fuisse hors|par foy fait elle iou vous en geterai se vous uoles|mais que vous por moi voellies faire ce|que iou vous commanderai|Dites fait il|et ie le ferai se iou en ai le pooir Or mescoutes|dont fait elle Il est uoirs,Certes il nest riens|que ie peusse faire|que ie ne fusse par conuent|que ien feusse hors|Certes fait elle ie uous en osteray|si uous uoulez faire|pour moy ce|que ie uous commanderay|Dictes fait il|car ie li firay|si ien ay le pouoir|Or escoutez fait elle Il est uoir,y no ay cosa|que yo non fiçiese ental|que no fuese mi gran verguença|Por quien me|ansi sacase Pordios dixo la donzella yo vos sacare dende|si por mi quisieredes fazer vna Cosa|que vos yo dire Pordios dixo lançarote yo la fare|si es cosa|que pueda o deua Pues señor yo voslo dire dixo ella señor saued
99|100|101,que la roine de Sorestan|la dame de cest chastel ou vos estes|m’a tenue longuement avec li,Elli è vero diss’ella che lla reina di Sorestan la dama di questo castello ove vo' siete m’à tenuta molto lungamente con esso ler,que la royne de roestanc dame de ce chasteau uous amena ceans:|et sachez|que elle me a tenue moult longuement auec elle,que la royne de sorestan la dame de cest chastel ou uous estes|si ma tenue longuement auec li,que la roine de cest chaltel la dame de sorestan ma tenue longuement,que la royne de sorestan|la dame de cest chastel ou vous estes ma tenue longement aueques li,que la royne de sorestam la dame de ce chastel ou uous estes ma tenue longuement auec lie,que hera Reyna de floresta señora deste castillo enque agora sodes me tubo eneste castillo gran tiempo consigo
102|103|104|105|106|107|108|109|110|111|112,et si vos dirai comment|Il avint|bien a passé X|anz|que j’estoie petite|que mes peres|li dus de Rocedon|conmança guerre contre le roi|de Sorestan|qui fu seingnor a la roine de ceanz|Mais au darrien firent pais,e si vo dirò come|Elli avenne ben à passato X|anni ch’io era picola|che mi' padre il duca di Rocedom cominciò guerra incontra l re di Sorestan|ma al di dietro feciono pace per ciò,et uous diray comment|Il auint na pas encores dix ans|que ie estoie petite|que mon pere le duc de rochedon commenca guerre contre le roy de sorestan|qui fut seigneur a la royne de ceans:|mais a la fin firent paix par conuenant,et si uous dirai comment|il auint bien a passe|x|anz|que ie estoie petite|que mon pere le dus de rocedun|commenca gerre contre le roy de sorestan|qui fu seignor a la royne de caienz|mes au derrenier firent pes,et si uous dirai coument|Il a xii ans passez|que ie estoie petite|que mes peres li dus de richedon|commansa guerre au roi de sorestan|qui estoit sires a la dame de saiens|Mais a la parfin firrent pais,si vous dirai comment|Il auint passe a|X|ans|que iou estoie petiter|que mes peres li dus de rochedone commencha guerre encontre le roy de sorestan|qui fu maris a la royne|qui est dame de chaiens|mais au daerrain firent il pais par ce,et na pas encores|x|ans|que iestoy petite|que mon pere le duc de rocedam commenca sa guerre contre le duc de sorestam|qui fu sire a la dame de ceans|mais au derrain firent paix par ce,y dire uos en qual guisa|ansi fue|que puede hauer doze años|que mi padre el duque Comenzo su guerra conel Rey de floresta su marido desta dueña mas ala çima fizo paz|por tal Pleito|que mi padre me diese
113|114,por ce que mes peres me donna en mariage a I|petit fil le roi,che mi padre mi dè a maritaggio a un piccolo infante figliuolo,que mon pere me donneroit en mariage a ung petit filz du duc,par ce|que mon pere me dona en mariaige a|i|petit filz le roy,et sacorderent a ce|que mes peres me donna a|i|petit fil le roi,que mes peres me donna en mariage a|i|petit fil le roy,que mon pere me domna a mariage a ung petit filz de roy,por muger a un su fijo del Rey
115|116,qui n’avoit mie plus de VI|anz,che l re aveva ch’avea sei anni,qui nauoit pas plus de six ans,qui nauoit mie plus de|ui|anz,qui nauoit mie plus de|ui|ans,qui nauoit pas plus de|vi|ans,qui nauoit pas encor six ans,que hauia siete años
,,,,,Si menuoia saiens,,,
117|118,et je estoie en l’aage de V|anz,e io era ne l’agio|v|anni,et ie estoie de laage de quinze ans,et ge estoie en laage de|u|anz,pour norrir|et ie nauoie|que|u,et iou estoie en laage de|y|ans,Et tantost apres mon pere|et madame moururent,e yo no hauia mas de çinco
119|120,Aprés ce ne demoura gueres|que mes peres morut,Apresso ciò non dimorò guari|che mi' padre mori,Apres ce ne demoura gaires|que mon pere mourut,apres ce ne demora gueres|que mon pere morut,ans de aage|Apres ce ne demora gaires|que mes peres morut,Apres che ne demora gaires|que mes peres morut,et iestoye en laage de|u|ans,y despues murio el Rey mi padre
121|122,et ma mere ausi|si que ma terre remest a garder a ceste roine,e mia madre altresi|si che mia terra rimase a guardare alle mani di questa dama,et ma mere aussi|si que ma terre demoura en la garde,et maniere aussi|Si que ma terre remest a garder en la main a ceste royne,et ma mere ausint|Si que la terre remest a garder en la main a ceste roine,et me mere aussi|Si que ma terre emest a garder a ceste Royne,si que ma terre demoura a garder a ceste royne En cest an huyt iours deuant nouel seu uint le cheualier,ansi que finque yo|y toda mi tierra en poder dela Reyna
123|124|125|126|127,Oan ot VIll|jorz devant Noël|s’esmut li chevaliers|qui fiancie m’avoit a la cort por estre chevaliers noviax|si nos an mesavint tant qu’il fu occis a l’issue de la forest de Karlion,Oguanno dinanzi a Natale otto giorni|si mosse il valletto|che giurato m’avea ad andare alla corte del re Artù per essere cavaliere novello|si noi ne misavenne tanto ch’elli fu ucciso all’intrar della foresta di Carlian,et en la main de ceste royne|car huit iours deuant noel auint|que celui|qui me auoit fiancee se esmeust|pour aller a la court du roy artus|pour estre cheualier nouueau|Si nous mesauint tant quil fut occis a lissue dune forest,O an|uiii|iors deuant noel sesmut li cheualiers|qui fianciee mauoit a aler a la court le roy artur por estre cheualier|nouel|si nous en mesauint|tant que il fu ocis a lissue de la forest de karlion,Oan|uiii|Iors deuant noel cesmut li damoisiax|qui mauoit fiencie a aler a la court le roi artu por estre cheualiers nouiax|Si nous mesauint tant quil fu ocis a lissue de carlion,Si avint awan aussi comme a|viij|iors a deuant noel|que li iouenenciaus|qui fiancie mauoit sesmut por aler a la cort le roy artus por estre cheualiers nouiaus|Si nous en mesauint tant quil fu ocis en la forest de carlion,qui mauoit fianciee a la court du roy artus|pour estre cheualier nouueau|Si nous mesauint tant quil fu occis a lissue de carlion,y agora fue de aqui el donzel a Casa del Rey artur porse fazer Cauallero|y murio alla|y yo
128|129,Quant je soi qu’il fu morz|si m’an vos de ceanz aler,Quando seppi|che fu morto|si mi volea di qua entro andare,Quant ie sceuz quil fut occis|si men uoulluz aller hors de ceans,quant ge soi quil fu mort|si men uoil de caienz aler,quant ie sou qu il fu mors|Si men uou aler de saiens,Et quant iou soi quil fu mors|si men voeil aler hors de chaiens,Quant ie sceu quil fu mort ie men issy de ceans,quando lo supe quiseme yr de aqui
130|131|132|133,et li demandai qu’ele me randist ma terre|Mais la roine|si n’en volt riens faire|ainz dist,e le domandai ch’ella mi rendesse mia terra|ma la reina no ne volle nulla fare anzi mi disse che s’io ne l’angosciasse un poco i' no ne terei giamai piesn piè per potere ch’i' avesse,et lui demanday|que ma terre me rendist|mais elle nen uoullut riens faire ains me dit,et li demandai quele me rendist ma terre|mes la royne|si nen uolt riens fere|ainz dist,et demandai|que len me rendist ma terre|Mais la roine dit|que ce ie langoissoie|i,Si dis a ma dame quele me rendist ma terre|Mais elle nen volt onques riens faire ainz me dist,et luy demanday ma terre|et quelle me la rendist|Mais la royne nen uoult riens faire|et me dist,y demande mi tierra ala Reyna|y ella no mela quiso dar
134|135,se je l’angoissoie I|poi,i la lascia' atanto,que se ie la pressoie ung peu,se ge len angoissoi|i|poi,petit ie nen auroie Ia,Se iou len angoissoie plus,que si ie langoessoye ung pou,
,,,,ge nen tendroie,,,,
136|137,je n’an tandroie jamés plain pié por pooir|que je eusse,che più non osai di dire,que iamais ung plain pie nen tendroie|pour pouoir|que ie eusse,iames plain pie|por pooir|que ie eusse,mais plain pie|pour pooir|que ie neusse,que le ne le me rendroit iamais|pour pooir|que iou eusse,que ie nen tiendroye iamais plain pie|pour pouoir|que ieusse,
138|139|140|141|142|143,Si le laissai atant|que plus n’en osai dire|et tant qu’il avint avant ier n’a mie III|semainnes|que J|suens freres me demanda a fame,e tanto|che l’altrieri non à mica tre settimane|che un su' fratello mi domandò a femina,Si la laissay atant|que plus nen osay riens dire|et tant quil auint auant hier|que ung sien frere me demanda a femme,Si le lessai atant|que plus nen osai dire|et tant quil auint auant ier na pas encor|iii|semaines|que un sien frere me demanda a fame,Ie la laissai atant|que plus nen osai dire|et tant quil auint auant ier|que uns suens freres me domanda a fame,si le laissa atant ester|que plus nen osai dire|Et tant quil auint lautre iour|na mie encore|ily|semaines|que vns siens freres me demanda a femme,si laissay atant|que oncquez nen ousay riens dire|Et tant quil adiunt auant hier na pas encor troys sepmaines|que ung sien frere me demanda a femme,y agora poco a demandome vnsu hermano|por muger|y ella mele otorgo|e fizome jurar Conel alma demi grado
144,et ele m’i donna,e ella il mi donò,et elle me y donna,Et ele le me dona,et le me dona,et elle mi donna :,et elle my donna,e otorguele toda mi tierra|e auemos a fazer las vodas de aqui a veinte dias mas çierto de poco seso se trabaja anteme matare con mis manos mesmas
145,Ele le me fist fiancier maugré mien,e mi fece giurare mal mi' grado,Si le me fist fiancer malgre moy:,et le me fist fiancier malgre mien,et le moe fist fiancier a force,et le me fist fiancier malgre mien,et le me fist fiancer a force|et malgre moy,que no casar conel|que es el peor Cauallero
146,si le revesti de toute ma terre,Si lo rivesti di tutte mie terre,et puis le reuestiz de ma terre,Si len reuesti de tote ma terre,et le reuesti de toute ma terre,et le rauesti de toute ma terre,si le reuesty de toute ma terre,y el mas desleal del mundo
147|148,et an doivent estre les noces de diemanche an VIII|jorz,e ne doveva essere il maritare domenica a otto giorni,et en doiuent estre les nopces de dimenche en huit iours:,Et en doiuent estre les noces de diemenche|en|uiii|iors,et me doit espouser de digmanche en|uiii|Iours,et en doiuent estre les nueces de dyemence en|viij|iors,et en doiuent estre les nopces de demain en uiii|iours,y porende Vos Ruego Señor|que en Enmienda del seruiçio|que vos yo puedo fazer|que me libredes del
149|150,Mes certes por noiant|car je ne l’avrai ja a mari ne a seingnor,a certo,mais certes|pour neant le font|car ie ne lauray ia a mari:,Mes certes|pour noient le font|Car ge ne laurai ia a mari|ne a seignor,Mais certes por noiant le font|que il ne maura ia a fame,mais certes|pour noient le fait|quar ia ne laurai a mari ne a seignor,mais certes cest|pour neant|car ie ne lauray ia a mary ne a seigneur,que antes morire|que me ayuntar conel donzella dixo don lançarote
