unité,micha-ii-61-1,lancelotto-ii-61-1,sommer-ii-61-1,fr111-ii-61-1,fr751-ii-61-1,inc-ii-61-1,lanzarote-ii-61-1
42|43|44|45,et te laissas escopir|et batre|et ferir as felons Juis|et volsis goster de la mort por ton pueple raiembre des paines d’enfer,e ti lasciasti scopare|e battere|e fedire a' fellon Giudei|e volesti gustare della morte per tuo popolo ricomperare di pene dello inferno insi veracemente come tu risucitasti da morte insi facci tu miracolo di questa morte apertamente vegendo tutti quelli,et te laissas batre|et ferir|et loier a lestache|et uolsis: goster mort en la sainte vraie crois|pour ton puele rachater de la mort denfer,et te laissas batre|et ferir es felons iufs|et uoulu gouster la mort|pour rachapter ton peuple des peines denfer,et te laissas escopir|et batre as felonc Iuis|et uosis gouster de la mort por ton pueple racheter des painnes danfer,et te laissas batre|et ferir|et lier a la tache|pour ton peuple rachater des peines denfer,que te firiesen|e escupiesen|e quisiste morir enla cruz
46|47|48|49|50|51|52,sire|ensi vraiement com tu resuscitas de mort|ensi faces i tu miracle de cest mort apertement|voiant tos cels|qui ci sont|Lors se drece Joseph|et aprés ce ne demora gueres,che qui sonos|Allora|si dirizò Giuseppo|e apresso ciò non dimorò guari,Si vraiement com tu resuscitas au tierc ior de mort|si vraiement com ce fu voirs ensi faces tu miracles de cest mort|vraiement|et apertement,sire ainsi urayement comme tu resuscitas de mort apertanoit icy faces tu miracle de ce mort uoyans tous ceulx|qui cy sont|Lors se drect ioseph|et apres ce ne demoura gueres,Sire ainSi uraiement comtu resucitas de mort|ainsi face tu miracles de cest mort|apertement uoiant tous ciax|qui ci sont|Lors ce dresce Iosep|et apres ce ne demora gaires,Si uraiement|comment tu resuscitas de mort au tiers iour ainsi faces tu miracle de se mort uoirement|et appertement uoyans tous tous ceulx|qui cy sent|Lors se drece loseph|aprez ne demoura gaires,por saluar todo el pueblo delas penas del ynfierno señor|ansi como tu verdaderamente rresurgiste de muerte|ansi faz tu milagro deste muerto|Porque abiertamente vean todos aquestos|que tu heres poderoso de todas cosas|entonçes se leuanto josepe|e no tardo mucho
53|54,que li mors se leva de terre sains|et haitiés,che l morto|si levò di terra Sano|e atato,deuant tous cheuls,que le mort se leua de terre sain|et haitie,que li cors se leua de terre|et sains|et haitiez,que le mort se leua de terre,que el muerto se leuanto de tierra sano|e alegre
55|56,et cort cele part ou il voit Joseph;|si li baisse les piés,e corse in quelle parti ove vide Giuseppo|si gli baciò,qui chi sont,et court la ou il uoit ioseph|et luy baise les piez,et cort cele part la ou il uit Iosep|et li baise les piez,,e fue aquella parte|do estaua josepe|e besole los pies
57|58,et dist|si que tuit l’entendent Veez ci le saint homme,e piè|e disse sicché tutti lo ntenderono|Vedete qui el santo huomo,ors se drece ioseph en estant,et dit|si que tous lentendent|uez cy le saint homme,et dit|ueci le saint home,,e dixo|ansi que todos lo entendieron vedes aqui el ome
59|60,qui despendi le fiz Dieu de la vraie crois|et Dieus l’a envoié entre nos,che levò el figliuolo di Dio della Verace Croce|e Dio l’à mandato intra voi per ciò,et apres ne demora gaires,qui despendy li filz de dieu de sa uraye croix|et dieu uous la enuoye affin,qui despandi le fil dieu de la crois|et diex la enuoier entre uos,,que desçendio el hijo de dios dela vera cruz|e dios noslo ymbio entrenos
61|62,por ce que vos soiés baptisié|kar autrement ne poés vos eschaper de la pardurable mort d’enfer,che voi siate battezati|e altrimenti non potete voi scampare la perdurabile morte di ninfernos,que li mors se Lreleua de terre,que uous soyes baptize|Car autrement ne|pour uous eschaper la pardurable mort denfer,por ce que uos soiez baptisie|Car autrement ne poez uos eschaper de la pardurable mort|denfer,,para que seamos bautizados|que de otra manera no podriamos escapar delas penas del ynfierno
63|64,Quant Joseph vit le mort resuscité|si plora de pitié,E quando Giuseppo vide el morto risucitato|si pianse di pietà,Et quant ioseph uit le mort resuscite|si plora de bon cuer,Quant ioseph uit le mort resuscite|si ploura de pitie,et quant Iosep uit le mort resucite deplora de pitie,Quant ioseph uist le mort resuscite|si ploura de ben cuer,e quando el hermano vido el muerto rresuçitado començo a llorar con piedad
65|66,et mercia Dieu de buen cuer;|si dist a cels,e rendé gratie a Dio di buon cuore|e disse a coloro,et en merchia dieu moult doucement|puis dist a chiaus,et mercia dieu de bon cuer|et dist a ceulx,et mercia dieu de bon cuer|et dit a saus,et mercia dieu doulcement|et dist a tous ceulx,e agradesçiolo mucho a dios
67|68|69|70|71|72|73|74,qui entor li estoient Seignor|or poés vos bien dire|que cil de cui je vos al parlé est Diex|et puissans sor tos autres|— Certes|fet Mategrant|c’est voir ne jamés ne creirai en autre Dieu|que en lui,che ntorno lui erano|Signori or potete vo ben dire|che quello lddio di cui io vo ò parlato est lddio possente sopra tuti gli altris|— Certo disse Mategranz ciò è vero né giamai non crederò in altro lddio|che in lui ch’i' so bene da ch'egli à Agon mio fratello risucitato ch’egli è tutto possente,qui deuant lui estoient|Segnor or poes vous bien sauoir|que cils diex|dont ie vous di est li plus poissans de tous lez autres,qui entour luy estoitut|Seigneurs ce pouez uous bien dire|que ce dieu de|qui ie uous ay parle est dieu puissant sur tous autres|Certes fait mategrans cest uoir ne iamais ne croieray en autre dieu fors en luy,qui entor lui estoient|et dit Signor or poez uos bien dire|que cil|dont ie uos ai parle est diex poissans sor tous autͤs Certes cest uoirs fait mategrans ne iamais ne querrai en autre dieu|que en lui,qui deuant lui estoient|Seigneurs or pouez uous bien dire|que celui|que ie uous dis est dieu puissant sur tous les autres,e dixo agora podedes ver señores|que aquel dequien vos fable es poderoso de todas las cosas sobre todos los otros|entonçes dixo matagrant çierto es verdad|e jamas non creere en otro dios sino en|aquel que rresuçito ami hermano sergon|que ansi se llamaua
75|76,kar je sai bien|des qu’il a Argon mon frere resuscité,Atanto,,Car ie scay bien quil est sans per des ce qu il a resuscite mon frere argon,que ie sai bien des quil a argon mon frere resucite quil est diex ades,,el que rresuçito
77|78,qu’il est Diex sans per|Atant se laisserent tuit cil de la place chaoir as piés Joseph,si lasciano tutti quelli della piaza cadere a' piè di Giuseppo,A cel mot se laisserent tout cheoir as pies ioseph,Adonc se laisseroit tous ceulx de la place cheoir aux piez ioseph,et sera ades|et tout uns|Atant ce laisserent tuit cil de laiens cheoir au piez iosep,A ce mot se laisserent tous cheoir aux piez de ioseph en disant a haulte uoix,ca el es dios sin par|entonçes se dexaron todos caer alos pies de josepe quantos estauan en aquel lugar
79|80|81|82,et distrent a haute vois Sire|nos nos metons del tot en vostre conseil; se nos avons par mescreance foloié ça en arieres|nos somes prest de lamendier a vostre los ne jamés ne ferom rien|qui encontre vostre volenté soit,e dissono ad alte boci|Sire no' no mettiamo del tutto in vostro consiglio|ue noi abiamo per miscredenza fallato qua in adietro noi siamo presti dello amendare a vostro lodo né giamai non faremo nulla|che contro a vostra volontà sia,et dirent a hautes vois Sire nous sommes a vous del tout|et se nous auons par mesconnissance folie faite,et distrent a haulte uoix|Sire nous nous mectons du tout en uostre conseil se nous auons foloye par mescreance nous somis prests de lamander a uostre los|ni ianais ne ferons rien|qui soit contre uostre uolunte,et dirent a haute uois|Sire nos nos metons del tout a uostre conseil|et se nos auons par nostre mescreane folie sa en arieres nos somes pres de lamender|ne iamais ne ferons riens|qui contre uostre uolente soit,Sire nous sommes a uous du tout se nous auens par mescreance follie faicte nous sommes tout prestz de lamender,e dixeron a grandes vozes señor todos nos somos metidos envuestro poder a façer todo porvuestro consejo|e si fasta aqui herramos|por locura enmendarlo hemos segund vos noslo mandaredes|Ca jamas non faremos cosa contravuestra voluntad
83|84|85|86|87|88|89,Enseigniés nos|quel loi nos devom tenir|et en|quel maniere|et nos la tendrom|Ensi furent cil del chastel converti|et baptisié,E ensegnate voi quale legge noi dobiamo tenere|e n quale maniera|noi la terremos|nsi furono quelli del castello convertiti|e battezati,nous sommes prest de lamenderEnseignies nous|quel loy nous deuons tenir|Et ensi furent cil del castel conuerti,Enseignez nous quelle loy nous deuons tenir|et en quelle maniere|et nous la tiendrons|Ainsi furent ceulx du chastel conuertiz|et baptizez,Si nos ensangniez|quel loi nos deuons tenir|et en|quel maniere nos le ferons|Ainsi furent cil del chastel conuerti|et batisie,Enseignes nous quelle loy nous deuons tenir|Ainsi furent ceulx du chasteau cenuertiz,e enseñadnos|que ley auemos de tener|que tal la tomaremos en tal manera fueron conuertidos todos los deaquel castillo|e bautizados
90,Et quant li seneschals,E quando il siniscalco,Et quant li senescaus,et quant le seneshal,et quant li seneschaus,Quant le seneschal,Quando el senescal
91,qui avoit feru Joseph par mi la cuisse vir,che avea fedito Giuseppo per me la coscia vide,qui lauoit feru parmi la quisse vit,qui auoit feru ioseph par la cuisse uit,qui auoit feru iosep parmi la destre cuisse uit,qui lauoit feru parmi la cuisse uist,que auia ferido a josepe enla pierna vio
92|93|94,que tuit se crestienoient|si reconuit oiant tot le pueple|comment il avoit feru Joseph,che trastutti cristiniavano|si confessò udendo tutto el popolo com’elli avea fedito Gioseppo,que tuit receuoient baptesme|si reconnut oiant tous|comment il auoit feru ioseph,que tous se cel stienneroit|si cogneut deuant tout le peuple|comment il auoit feru ioseph,que tuit ceens tiennerent|Si requenut deuant tous|comment il auoit feru ioseph,que tous receuoient baptesme|si recongneut oyans tous qu il auoit feru ioseph,que todos auian rresçebido bautismo confeso alli antetodos|como el auia a josepe ferido porla pierna
95,et comment l’espee estoir brisiee,e come la spada era rotta,et comment sespee auoit este brisiie,et comment lespee estoit brisee,et coument lespee estoit bͥsie,et comment lespee estoit brisee,e como la espada se quebrantara
96|97,et je cuit|fet il,E i' credo diss’elli,Et iou quit fait il,et ie ciuide fait il,Ie cuit fait il,et ie cuide fait il,e bien cuido dixo
98,que vos en troverois l’autre moitié en sa cuisse,che vo' vi troverete l’altra rotta nella coscia,que vous troueres lautre moitie en sa quisse,que uous en trouuerez lautre moitie en sa cuisse,que uos trouerois lautre moitie en sa cuisse,que uous trouuerez lautre moitie en sa cuisse,el que le fallaredes la otra mitad enla pierna
99,Lors i fist Mategrant garder,Allora vi fece Mategranz guardare,ors fist mathagrans garder en la quisse ioseph,lors y fist regarder mategrant,et lors fist mategrans garder,Lors y fist matagrans regarder,entonçes fiço matagrant catar a josepe
100,si troverent l’espee;,si trovarono la spada,si troua on la piece de Llespee,si y trouueroit lespee,et troueret lautre piece de lespee,si trouua lespee,e vieron la espada
101|102,et quant virent ce|si en furent molt esmaié;,e quand’e vidono ciò furono molto ismagati,Et quant il uirent chou|si en furent esbahi,et quant ilz uirent ce|si on furent moult esmayez,et quant il uirent ce|si en furent mout esmaie,Quant ilz uirent ce|si en furent moult esmaiez,e fueron muy espantados todos
103,si dist MategrantSire,si disse Mategranz,Et lors dist mathagrans|sire,et dist mategrant sire,Si li dit mategrant|Sire,et lors dist matagrans Sire,e matagrant dixo señor
104|105|106|107|108|109,comment portois vos garir|— Bien|se Dieu plest fist Joseph|mais vos serois avant sanés de la plaie de vostre chief|Lors fist aporter le remanant de l’espee ou le pont|et le heut estoit,aSire come potrete voi guarire|— Bene se Dio piace disse Giuseppo|ma voi sarete inanzi sanato della piaga divostro capos,comment porres vous garir|bien fet il se dieu plaist|mais vous seres aincois garis de la plaie|que vous aues en la teste|Lors fist erranment aporter la piece de lespee ou li posilns|et li heus estoit,comment pourrez uous guerir bien|si dieu plaist dist ioseph|mais uous serez auant guery de la playe de uostre chief|Lors fist aporter le demeurant de lespee ou le pommeau estoit,comment porrois uos Garir|Bien se dieu plait dit Ioseph|mais uos seres uos garis de la plaie de uostre chief|Si fist aporter le remenant de lespee ou li heus estoit,comment pourrez uous garir|Bien dit il|Lors fist apporter le demourant de lespee ou la pongniee estoit,como podriades vos guarir bien dixo el|si avos pluguiere seredes sano antes devuestra llaga devuestra cabeza|e luego fizo traer la otra parte dela espada|e despues fizo
110,si fist le seigne de la crois sor la plaie Mategrant,,si fist le signe de la vraie crois sor la plaie,si fist le signe de la croix sur la playe mategrant,Si fist le signe de la crois sor la plaie maintenant,si fist le signe de la uraie croix sur la playe:,luego la señal dela vera cruz sobrela llaga de matagrant
111|112|113|114|115|116|117,et ele fu tantost garie|Puis traist hors de sa char la piece de l'espee|qui dedens estoit; mes trop se merveillierent tuit cil|qui la virent|kar au retraire n’issi de la plaie gote de sanc|et l’espee estoit|si clere,eAllora|si fece aportare el rimanente della spada ove el pome|e l’elsa era,et elle fu tantost garie|puis traist hors de sa quisse le piece de lespee|mais moult sesmerueillent tout cil quil le virent|quar au retraire nen virent il issir goute de sanc|Et lespee estoit|si clere,et elle fu tantost guerie|puis trait hors de sa char la piece de lespee|et furent tous crestiennez par le chastel|si uesqui argons uiii iourss,et ele fu tantost garie|Puis trait la piece de lespee|qui en sa char estoit|Mais trop se meruillerent tuit cil|qui la uirent|Car du traire de la plaie nen issi goste de sanc|et lespee estoit ausi clere,et elle fut tantost garie|apres trait hors de sa cuisse lespee|mais trop se merueillerent tous ceulx|qui le uirent|car au traire ne uirent oncques issir goutte de sang,e luego fue guarido|e despues tiro la pieça dela espada desu pierna mas mucho se marauillaron todos aquellos quelo vieron|e al sacar caya dela Punta gotas de sangre|e la pieça dela espada salio tan clara
118|119|120,et si blanche qu’il sambloit c’onques ne fust en char entree De ce se merveilla tos li pueples|et quant Josepf fint les ll|moitiés del brant,si vi fece el segno della santa croce sopra la piaga di Maternanz ed e' fu tantosto guarito,et si blance kil sambloit bien kelle neust onkes entre en char|si sesmierueille tous li pules|Et quant ioseph tint lez|ij|pieces de lespee,Et quant ioseph se party du chastel,et ausi blanche comcele neust onques este en char|et de ce ce meruila trop li pueples|et quant Ioseph uit les|ii|parties de lespee,Quant ioseph uist ces deux pieces de lespee,como si nunca vbiera entrado en carne|e desto se marauillo mucho todo aquel pueblo|e quando josepe vido las dos pieças dela espada dixo ay espada buena
121|122|123,si dist Ha|espee jamés ne seras soldee devant|que cil te tendra a ses mains,Poscia trae fuori di sua carne la spada,si dist|Espee ne seras resoldee deuant chou|que li mieldres cheualiers del monde te tenra entre sez mains|et chiert cil,si retindrent leans lespee,si dist|ha; espee ia|mais ne seras sodee deuant|que ciz te tanra a ses mains,si dit|haa espee iamais ne serez ressoudee deuant|que celui la tendra en ses mains,e fermosa jamas non seras juntada fastaque te tenga ensus manos
124,qui les hautes aventures del Graal devra assomer;,,qui lez hautes auentures del saint graal metera à fin,,qui les hautes auantures del gͣal deura asomer,qui les haultes auantures du saint graal mettra a fin,aquel que las grandes auenturas del sancto grial llebara al cabo mas
125|126|127,mais si tost com il te tendra|si rejoindras a force|Et cele partie,e l’apicca,Mais si tost comme il te tenra reioindront lez|ij|pieces ensamble|Et celle partie ki en ma,et la garderent a,et si tost comciz te tanra asses meurs|Si reiondera a force|et cele partie,mais si tost comme il la tendra reioindront les deux pieces ensemble,luego que te terna te juntaras afina fuerça|e esta pieça
128|129|130|131|132,qui en ma char entra ne sera jamés veue nule fois|que sanc n’en isse|tant que cil|qui la soudera la tiegne|Ensi jura loseph de l’espee,allora furono tutti per lo castello cristiani|Si visse poi Argons otto giorni,car entra ne sera iamais ueue ke li sans nen isse deuant ke cil le tiengne|Ensi iuga ioseph de lespee Adont furent baptisie,quant charte,qui dedens ma char fu ne sera|mais nule fois ueue|que sanc nen isse|tant que cil|qui la resodera la tangne|Ensi loua ioseph de lespee,Adonc furent baptizes,que enmi carne entro no sera jamas vista|que no heche gotas de sangre fastaque aquel la çiña|e ansi dixo josepe desta espada
133|134|135|136|137|138|139|140|141,et lors furent par le chastel crestienez|Si vesqui|puis Argon VIll|ans;|et quant loseph se parti del chastel|si refindrent laiens l’espee|et la garderent a grant chierté|tant que je la conquis oan a molt grant paine|Et bien sachiés,e quando Giuseppo|si parti del castello|si ritenono là entro la spada|e la guardarono in gran carità “tanto ch’io la conquisi a molto gran pena,et crestienne tout li sarrazin del castel:|si uesqui argon|viii|iorz;|et quant ioseph se parti dou chastel|si retindrent laienz lespee|et la garderent en grant chierte|tant que ge la conquis com a grant paine|et bien sachoiz,tant que ie la conquis ouan a moult|quant peine|Et bien sachez,et lors furent tant cil del chastel crestienne|Si uesqui|puis argoas uiii iors|et quant ioseph ce parti de chastel|si retindrent lespee laiens|et la garderent a grant honor|tant que ie la conquis oan a mout grant a mout grant painne|et bien saichiez,et chrestiennez les sarrazins du chasteau|Si demoura ioseph a la uille grant piece|Et quant il sen partist ilz retindrent lespee a grant chierte|tant que ie la conquis ouan a moult grant peine,e desta guisa fueron bautizados todos los del castillo|e matagran|e argon|e josepe estubo alli ya|quanto en aquel castillo|e despues partiose ende|e desque dende se partio josepe finco alli la espada a gran honrra fastaque yo la conquise|e sabed
142|143,que je i oi molt grant travail|ains,s,que gi oi moult grant trauail einz,que ie eu molt grant trauail auant|que ie leusse,que ie i oi grant trauail ains,,que yo oue ante gran trauajo
144|145,que l’euisse par devers moi;|et puis,e ben sapiate ch’i' v’ebbi molto gran travaglio inanzi ch’io l’avessi,que ge le leusse par deuers moi|Et puis,et ie uous dy bien,que ie leusse par deuers moi|et puis,Et puis,que yo la lleuase sobremy|e vien vos digo|que despues
146|147,que je l’oi|vos di je bien qu’ele ne fu traite del fuere iors orendroit:,e poscia ch’io l’ebbi vo dich’io bene ch’ella non fu tratta del fodero forse oraindiritto,que iou loi conquise ne fu elle traite fors ore,que oncquez|puis que ie leu elle ne fu traicte du feurre iucqua maintenant,que ie loi uos di ie bien quele ne fu pus traite del fuerre fors orendroit,que lay conquise uous dis ie bien,que la yo ove|que nunca fue sacada de su vaina saluo agora
148|149,si la port aventure trover celui|qui la rejoinsist,Si lla porto tutto giorno con esso meco perch’io credo per alcuna strana aventuTa trovare colui che lla risaldasse,si la port toz iorz ouec moi|por ce que ge cuidoie par aucune auenture trouer celui|qui la reioinsist,si la porte toute iour auec moy par ce|que ie ciudoye trouuer dauanture celuy|qui la reioinsist,Si la port tous iors auec moi|porce|que ie cuidoie par auanture trouer celui|qui la reioinsist,que elle ne fut traicte dehors Or auez ouy,e yo la traigo cada dia conmigo
150|151|152|153|154|155,et mesmement de yos avoie je grant espoir|que vos la rejoinsissiés|kar il n’est encore de nul chevalier|si grant parole come de vos;|et quant vos i avés failli|je ne sal,Medesimamente di voi avea io grande speranza|che voi la rigiugnesse ché non è ancora di nullo cavaliere trasi gran parola come di voi|e quando vo' v’avete fallito io non so a cui mi possa ricoverare,et meesmement de uos auoie ge grant espoir|que uos la reioinsissiez|quar il nest encore de nus cheualer|si grant parole comme de uos|et quant uos y auez falli ge ne sai,et mesmement auoye ie grant desir|que uous la reionisissez|Car il nest encor|si grant parole de nul cheualier comme de uous|et quant uous y auez failly ie ne scay,et maimement de uos auoie ie grant espoir|que uos la reioisisiez|Car il nest encore|si grans parole de cheualiers comme de uos,pour quoy elle saigne|et sauez uous,porque cuido fallar|por auentura aquel quela a de juntar mas en vos mesmo auia muy gran fiança quela auiades de juntar|ca no ay agora enel mundo|que yo sepa cauallero de tan gran nonbardia|como vos|e pues vos auedes aqui fallesçido no se quien pueda esto acabar agora auedes oydo
156|157,qui í puisse recovrer|Or avés oi por quoi ele saine t por quoi je port ll,Ora avete udito perch’ella sanguina,qui i puist recourer ore aues oi porcoi elle saine,qui y pourra recouurer Or auez ouy|pour quoy elle seigue|et pour quoy ie porte deux espees,et quant uos i auez failli : ie ne sai ou ie puisse recourer Or auez oi por qoi ele sainne,pour quoy ie laporte: pource,que esta espada es|ansi e|porque traigo dos espadas
158,espees,e perch’io porto due pade,,et scauez,,,y sabedes
159|160|161|162|163,Et savés vos por quoi je m’agenoillai devant li|le m’i agenoillai|por ce que ¡e sai bien qu'ele est sainte|kar par|si seront achevees es aventures del saint Oraal,E sapete voi perch’io m’inginocchio davanti lei|Per ciò ch’io so bene ch’ella est santa cosa|e che per lei fieno acivite l’aventure del Santo Gradale,Et ce porcoi ie magenoillais|cest,pour quoy ie magenoillay deuant lie Ie my agenoillay par ce|que ie scay bien quelle est sainvte chose|car par lie seront achauees les auantures du sant greal,et sauez uos por coi ie mengenoillai deuant li : ie mi enienoillai por ce quele est sainte|Car par li ceront escheueez les auantures del saint graal,que ie scay bien|que elle est saincte,porque me ynojaba ante ella|porque se bien|que es cosa sancta|ca porella seran acabadas las auenturas del sancto grial
164|165|166|167|168|169|170|171,et maint miracle en ai e veu|puis que je la portai premierement|—|Et por quoi|fet Hestor|le baisastes vos|— Por ce|fet il,e molti miracoli n’ô io veduti poscia ch’io la portai primieramente|— E perché disse Astor la basciaste voi|— Per ciò diss’elli,pour chou quele est sainte|Et porcoi fet hector le baisastes vous|por ce fet il,et maints miracles en ay ie ueu|puis que ie la portay premierement|Et ponquoy la baisastes uous fait hector|par ce fait il,et maint miracle en ai ie|puis ueu|que ie la portai premierement|et por coi fait hector la baisastes uos|por ce fait il,Et pour quoy fait hector la baisastes uous|Pour ce fait il|que le iour,pues tal milagro della a de venir|e yo la traxe primeramjente|e porque dixo estor la vesastes
172|173,que le jor|que je le baise ne recevrai je mortel plaie;,che giorno ch’io la bacio non riceverò io mortale piaga,que le iour|que iou le baise ne receuerai iou la mortel plaie,que ie ne receuray ia de mortelle playe le iour,que le ior|que ie la baise ne reseuerai ie mortel plaie,que ie la baiseray ie ne receuray mortelle plaie,porque el dia quela vesare no rresçibire llaga mortal
,,,,que ie la baiseray,,,
174|175,et quant je dis ore a mon seignor Gauvain qu’il m’avoit de mort rescos|ne me menbroit il pas de l’espee,e quando dissi ora a monsignor Galvano ch’elli m’avea di morte riscosso non mi ricordava elli passo niente della spadas,,Et quant ie deis a messe gaunain quil mauoit rescoux de mort il ne me membroit pas de lespee,et quant ie dis ce a monsignpr|G|quil mauoit de mort rescox|ne me mambroit il de lespee,,
