unité,micha-iv-75-6,lancelotto-iv-75-6,fr111-iv-75-6,sommer-iv-75-6,fr333-iv-75-6,fr751-iv-75-6,inc-iv-75-6,lanzarote-iv-75-6
21|22|23|24|25,fait mes sire Yvain|tu en dis|si bonnes enseingnes|que l’an t’an doit bien croire:|si m’en porrai bien retorner,disse monsignor Yvano tu ne di'|si buone insegne|che l’uomo ti dee ben credere,Certes fait messire yuain tu en deis|si bonnes enseignes|que len ten doit bien croire|si men|puis bien retourner,et teuls enseignes|que len doit bien croire|si men porrai bien retorner,y|tu en diz|si bonnes ensaignes|que len ten doit bien croire|Si men porrai bien retorner,y|tu en dis ci bones noueles|et tex ensangnes|que tu en fais bien a croire|Si men porrai retorner,Certes dist monseigneur yuain tu en ditz telles nouuelles|que len ten doit bien croire|Si men|puis bien retourner,que me dezides|que agora
26|27|28|29|30|31|32|33|34|35|36|37|38|39,quant moi plaira|car bien voi|que j’ai ma queste afinee|puis que j’en ai oïes vraies noveles|— Ja ne poez vos mie retorner a cort|fait li nains|sanz vos autres compaingnons|—|Si puis bien|fait il|— Or me di|nains|fait Boorz|et de la cort seztu nouveles,si mmi potre ben ritenere quando me piacerà ch’elli m’è bene aviso ch’io ho ben mia chesta a fine menata poscia ch’i'n’ô verace novelle udite|— Già non potrete voi disse il nano ritornare a corte sanza vostri altri compagnoni poscia|che vo moveste insieme|—|Si posso bene disse monsignor Yvanos|S|— Or mi di' nano disse Boordo della corte sa' tu nulle novelle,quant il me plaira Car bien uoy|que iay ma queste finye|puis que ien ay ouy nouuelles|si urayes|uous ne pourriez retourner a court sans uoz autres compaignons fait le nain|Si puis bien fait il|Or me dy fait il sceis tu nouuelles de la court,quant moi plaira|quar bien mest auis|que bien ai ma queste achieuee|puis que iou ai oi teuls noueles|Or me di nains ce dist bohors|et de la cort ses tu nulle nouelle,quant moi plera|quar il mest auis|que iai bien ma queste affinee|puis que ien ai uraies nouueles oies|Ia ne poez uos mie retorner a court fet li nains sanz uos autres compaignons|puis que uous meustes ensemble|si puis bien fet misire|yuains|OR me di nains fet|bo|et de la court|sez tu nules nouueles,quant moi plaira|que ie ai bien acheuer ma queste|Ia ne poez uos retorner sans uos conpangnons fait li nains|Si puis fait il|Or me di nains fait behors|et de la cort ces tu nulles nouelles,quant il me plaira|Car il mest auiz|que iay bien ma queste affinee Monseigneur fist le nayn uous ne pouez pas retourner arriere a court sans uoz aultres compaignons|puis que uous estes partis ensemble|Si puis bien fist monseigneur yuain Or me dictes nayn fist boort scauez uous delacourt nouuelles|oy fis til Le roy artus a mande par toute sa terre|que il fera faire ung tournoiement huyt iours apres la magdaleine es prez de dessoubz kaamalot,e yo aCabado|e dime tu enano dixo bores sabes algunas nuebas dela Corte|si dixo|el que el Rey mando pregonar vn torneo
40|41|42|43|44,— Oïl|fait li nains|li rois a fait mander par toute sa terre qu’il fera ferir J|tornoiement as huitaves de la Magdelainne es prez desouz Kamaalot;|si envoie touz ses messages as barons de cest pais por ce qu’il i soient,Oil disse il nano|Il re Artù à fatto mandare per tutta sua terra ch’elli farà fedire un torniamento nel prato di sotto Kamalot a l’otava della Madalena|si à mandati tutti suoi messaggi a' baroni di questo paese per ciò,Ouil fait le nain|le roy a fait mander par toute sa terre quil fera ung tornoyement ferir es prez soubz camaalot aux octaues apres la magdalene|si enuoye tous ses messages aux barons de ce pays,Oil fait il|quar li roys a fait crier par toute sa terre quil fera ferire vn tornoiement as octaules de la magdalaine es pres desous camaalot|Si envoie tous ses messages as barons de cest pais por chou|que il y soient,oil fet li nains li rois a fet crier par toute sa terre|que il fera ferir|i|tornoiement as octaues de la madaglaine|es prez de souz camaalot|Si a enuoie touz ses messages|as barons de ceste terre,Oil fait il|li rois a mande par tote sa terre|que il fera faire|i|tornoiement es pres desous kamaalot as octaues de la magdlainne|si a enuoiet ses mesaiges as barons de cest pais,et a enuoye tous ses messagiers aux barons de cestuy pays affin quilz y soient|Et moy mesmes,para otro dia despues de sancta maria magdalena|y a de ser enlos prados de Camalot
,,,,,pour ce quil i soient,,,
45|46|47|48|49|50|51|52|53|54|55|56|57|58|59|60,et je meismes le vois nonçant|a touz les prodomes|que je conois qu’il i aillent|car touz li monz i sera|— Diex doint|fait Boorz|que je aie entre ci|et la achevee la besoingne a ceste damoisele|car molt avroie grant joie|se g’i pooie venir a tans|Longuement ont parlé ensemble|tant que Boorz dist a mon signor Yvain Sire|je vos conmanderai a Dieu|et m’an irai|qu’il le me couvient faire|car je me hasteroie volentiers de ma besoingne mestre a fin por savoir se je porroie venir au tornoiement a tans:,che vi sieno|E i'medesimo il vò anunziando a tutti i cavalieri produomini ch’i' posso conoscere|che vi vadano ché tutto il mondo vi sarà|— Dio doni disse Boordo ch’io abia intra qui|e là accivita la bisogna di questa damigella ché molto avrei grande gioia s’i' vi potesse venire a tempos|Lungamente ànno parlato insieme|e tanto|che Boordo disse a monsignor Yvano|eSire i' vo comanderò a Dio|e me n’andrò ch’elli mi conviene a ffare ch’i' mi studierei volentieri di mia bisogna mettere a ffine per sapere s’io potessi essere a tempo al torniamento,et affin quil y soyent ie mesmes le uoys donancer a tous les cheualiers|que ie cognoys quilz y aillent|car tout le monde y sera|Dieu doint fait boort|que iaye entre cy|et la acheuer la besoigne de la damoisele|car moult auroye grant ioye|si ie y pouoye uenir a temps|Longuement ont parle ie uous commande a dieu ie men yray|car il le me conuient faire|ensemble|tant que boort dist a messire yuain|Sire|et si me hasteroye uoulentiers de mectre ma besoigne afin|pour sauoit|si ie pourroye estre a temps au tornoyement,Et iou meismes le vois nonchant a tous lez preudommes|que iou connois quil y aillent|quar moult y aura grant gent|Diex doinst fet bohors|que iou aie entre ci|et la achieuee ma besoigne|quar moult auroie grant ioie se iou pooie uenir a tamps au tornoiement|Longement ont parle ensamble|Tant que bohors dist a monseignor ywain|Sire iou vous commanch a dieu|si men irai|quar iou me hasteroie volentiers de ma besoigne metre a fin|pour sauoir se iou porroie uenir a tamps au tornoiement,Et ge meismes le uoiz denoncant atouz les cheualiers preudomes|que ge connois|quil y aillent|Car touz li mondes i sera|Diex doinst fet boors|que iaie entre ci|et la acheue la besoingne a ceste damoisele|Car ml̃t auroie grant ioie se gi pooie uenir a temps|Longuement ont parle ensemble|tant que boors dist a monseignor|y|Sire : ge uous commanderai a dieu|et men yrai|car il le me couient a fere Car ge me hasteroie uolenters de metre ma besoigne a fin|pour sauoir se ie porroie uenir a tens au tornoiement,et ie meismes le uois noncent a tous les barons|que ie quenois|Or doint diex fait behors|que ie aie escheuee la besongne ceste damoisele entre ci|et la|que mout auroie grant ioie ce ie i pooie uenir|LOnguement ont parle ensanble|tant que behors dit a monsignor|y|Sire ie uos comant a dieu|et men irai|car il le me couient a faire|Car ie me hasteroie uolentiers por ma besongne acheuer por sauoir por sauoir ce porroie a tans uenir a ce tornoiement,le uoiz noncant a tous les cheualiers|que ie congnoiz|Car tout le mende y sera Dieu doint fist boort|que iaye entre cy|et la acheuee la besoingne de ceste domoiselle|car moult auroye grant ioye se ie y pouoye uenir a temps Longuement ont parle ensemble|tant que boort dist a monseigneur yuain Sire ie uous commanderay a dieu|et ainsi le me conuient faire|car ie me hasteroye moult uoulentiers de ma besoingne mettre affin|pour scauoir se ie pourroye uenir a temps au tournoyement,y yo bo alo dezir a todos los Caualleros|y omes buenos|que fallare|si me ayude dios dixo bores yo ay sere|y ansi fablaron vna gran pieza fastaque dixo bores a don yban a dios vos encomiendo|ca yo bo conesta donzella con quien sali dela Corte
61|62|63|64,car je sai bien|que mes sires i sera|se Diex le deffent de mort|et de prison,ch’i' so bene|che monsignor Lancelotto vi sarà se Dio il difende di morte|e di pregione,car ie scay bien|que mon sire sera|si dieu le deffent de mort|et de prison,quar iou sai bien|que me sires y sera se dieu plaist|et le desfende de mort|et de prison,quar ge sai bien|que messires i sera se diex le desfent de mort|et de prison,Car ie sai bien|que messires i cera se diex le desfant de mort ou de prison,Car ie scay bien|que monseigneur Lancelot y sera se dieu le deffent de mort|et de prisen,y saued|que el acaba todo lo
65|66|67,et por lui veoir i voil je estre|— Sire|fait mes sire Vvain,e per lui vedere vi voglio essere|— Sire disse monsignor Yvano,Et ie uueil estre|pour le ueoir|Sire fait messire yuain,Et pour lui ueoir y vol iou estre|Sire fait|dont mesire ywains,et pour lui ueoir il uoil ge estre|Sire fet misire,por ce i uoroie ie estre|Sire fait messires,Et pour laller ueoir y uueil ie estre|Sire fist menseigneur yuain,porque Conella salio dela corte
68|69,puis que vos en volez aler|je vos commanderai a Jhesu Crist,poscia|che vo' vo ne volete andare i' vo comanderò a Geso Cristo,puis que uous en uoulez aller ie uous commanderay a ihesucrist quil uous conduye en,puis que vous en voles aler|iou Vous commanc a dieu,y|puis que uous en uolez aler|ge uous commanderai a ihun crist,y|ie uos comant a dieu,puis que uous uous en uoullez aller ie uous commanderay a iesucrist,
70|71,qui vos contajduie en|quel que leu,che vo conduca in qualche luogo,quel que lieu,qui vous conseut en|quel lieu,qui uous conduie en|quel lieu,et il sen ua entre lui,qui uous conduise en quelque lieu,y a todo dio çima
72|73,que vos ailliez|Et il s’em part maintenant o la damoisele por cui il est de cort partiz,che vo' andiate|“E|si parte immantanente con esso la damigella per cui elli era di corte partito,que uous aillez|Et il sem part adonc|et sen uait o la domoisele|pour qui il sestoit party de court,que vous aillies|Et Rors sen part bohors entre lui|et la damoisele|pour qui il sestoit de cort partis,que uous ailliez|Et il sen part maintenant o la damoisele|pour qui il est de court partiz,et la damoisele,que uous ailliez|Si se partit auec la damoiselle qu il auoit amenee de la court auec lui,y torno al torneo al plazo çierto
74|75|76|77,Et mes sire Yvain remest|si navrez qu’il avoit bien mestier de mire|car il avoit assez perdu del sanc;|si se repose entre lui,E monsignor Yvano rimase|si piagato|e si naverato ch’elli avea ben mistieri di medico ché molto avea perduto del sangue|Si si riposa intra llui,et messire yuain|qui demeure|si naure quil auoit bien mestier de mire|car il auoit assez perdu de sang|si se repouse luy,et mesire ywains remest illuec|qui bien auoit mestier de mire|quar il auoit asses perdu de sanc|si se reposerent entre lui,Et misire|y|remest|si naurez|et plaiez quil auoit bien mestier de mire|Car molt auoit perdu del sanc|si se repose entre lui,et messires y remest|si naures quil auoit bien mestier de mire|et se repose entre lui,Et monseigneur yuain demeura la sy naure quil auoit bien mestier de mire|Sy se reposa lui,y don yban finco mal llagado envn monesterio de dueñas fastaque fue guarido|e desque fue guarido partiose dende
78|79|80|81,et le nain dusque vers none;|et quant li chauz fu remez|et li solauz fu abaissiez|si monta mes sire Vvain sor son cheval,e l nano insin qua inverso nona|Quando il caldo fu rimaso|e l sole fu abassato|si monta monsignor Yvano in su' cavallo,et le nain iucqua nonne|Et quant le souleil fut abaisse monta messire yuain sur son cheual,et le nain iusques enuers nonne|Et quant li caus fu remes|et li solaus abaissies|si monte mesire ywains sour son cheual,et le naim|iusques uers nonne|Et quant li chauz fu remes|et le soleil fu abessiez|Si monta misire|yuains en son cheual,et le nain iuqua none|Et quant li solaus fu abaissiez|si monte messires|y,et le nayn iusques uers nonne|Et puis|quant le chault fut passe|et le souleil fut abaissie il monta sus son cheual|et puis,e andubo tanto|fasta que topo vna vieja envn Rozin magro
82|83|84|85|86|87,et s’en ala le petit pas tant qu’il vindrent a I|blanche abaie de nonains|Il descent|et demande l’ostel|et li sergent li saillent a l’encontre|por ce que malades lor samble,ei se ne va il piccol passo|tanto che viene a una abadia di bianche monache|Elli discende|e domanda l’ostello e'sergenti li salgono a lo ncontro per ciò|che malato lor sembia,et sen alla le petit pas tant qu il uint a une blanche abaye de nonnains|Il descent|et demande loustel|et les sergens de leans saillent a lencontre par ce qu il leur semble malade,et se mist au chemin le petit pas tant quil sen viennent entre lui|et le nain a vne blanche abbaye de nonnains|si descent|et lez dames de lostel|et li sergant li saillent a lencontre|pour ce|que malades lor samble,et sen ala le petit pas|tant que il uient a une abaye de blanches nonnains Il descent|et demande lostel|Et li seriant|li saillent a lencontre|por ce que malades lor semble,et sen ua tot le pas tant quil uient a une abeie de nonains|Si demande lostel|et li sergent de laiens saillent auant|por ce que cheualiers malades lor sanble,si sen alla tout le petit pas tant quil uint a une abapye de blanches nonnains|Alors descendit a terre|et demanda logis|et les uarles de leans lui uindrent a lencontre|pour ce|que malade leur sembloit,E traia vn enano a pie|e tirauale delos cauellos
88|89|90,si le desarment au plus doucement|que il pueent|et le mestent couchier en une chambre,eSi l disarmano al più dolcemente ch’elli possono|e 'l menano a coricare in una camera,si le desarment au plus doucement quilz peuent|et le mectent coucher en une chambre,si le desarment au plus doucement quil pueent|et le metent couchier en vne cambre,si le desarment au plus doucement|que il pueent|et le metent coucher en une chambre,Si le desarment au plus soef quil puent|et le mainnent couchier an une chambre,Si se desarmerent au plus doulcement quilz peurent|et le misdrent couchier en une chambre,e dauale muy grandes palmadas
91|92,et li font garder ses plaies a une des damoiseles de laienz|qui assez savoit de cel mestier,e lli fanno riguardare sue piaghe a una delle dame di là entro ch’assai sapea di tal mistieri,et luy font regarder ses playes a une damoisele de leans|qui assez sauoit du mestier,et font regarder ses plaies a vne dez dames fo de laiens|qui asses sauoit del mestier,et li font regarder ses plaies a une des dames de laienz|qui assez sauoit de tel mestier,et li font regarder ses plaies a une dame|qui asses sauoit de tel mestier,et lui firent regarder ses playes par une des dames de leans|qui assez scauoint de tel mestier,
93,Et quant ele les a veues,E quando ella l’à ben proveduto|si gli disse,Et quant elle les a ueues,Cuant la dame ot ueues lez plaies ywain,Et quant ele les a ueues,et com ele le uit,Et quant elle le ueit,
94|95,si dist qu’il n’a garde de mort|car ele le cuide randre sain,che non à guardia di morire ch’ella il crede rendere sano,si dit quil na garde de mort|et quelle le ciude rendre sain,et elle lez ot bien regardees,si dit quil na garde de morir|Car ele le quide rendre sainz,si dit quil na garde de morir|et quele le randra tout sain dedens,si dist quil nauoit garde de mourir|Car elle le cuide rendre sain,y el venia diziendo valame sancta maria
96|97,et antier dedenz XV|jorz,e atato di dentro xv|giorni,et haitie dedans xu|iours,O,et hetiez dedenz|xu|iours,xu|Iors,et haittie dedens|xu,y don yban fue aella
,,,,,Si remest einssi misire,,,
98,Si remest ainsi laienz tant qu’il fu auques gueriz des plaies,Si rimase insi là entro monsignor Yvano tanto ch’elli fu alquanto guarito delle piaghe,Si demoura ainsi tant quil fu guery des playes,si dist sire or ne vous esmaies mie|quar vous naues garde de mort,y|laienz tant quil fu auques gariz des plaies que,et porra cheuauchier|Ensi remest messires,iours ainsi demeura leans monseigneur yuain tant quil fut presque gary des playes,
99,que mes sire Boorz li avoit faites,che Boordo li avea fatte,que boort luy auoit faictes,et que elle le renderoit tout sain ains vn mois,bo|li auoit fetes,y|xu,que boort lui auoit faictez|Puis apres,
100|101,Quant il fu auques gariz|si se part de laienz,Quando elli fu alquanto sano|e che poté cavalcare|si si parti di là entro,Quant il fu aucques guery|si se part de leans,si remest mesire ywain laiens tant quil fu auques garis|Si sen part de laiens,Et quant il fu auques sainz|que il pot cheuaucher|si se parti de laienz,Iors|tant que il fu garis|et quant il fu garis|et haitiez,quant il fut sain quil peult bien cheuauchier il se partit de leans,
102|103|104,et commande les dames a Deu|car molt l’avoient servi en sa maladie|Quant mes sire Yvain se fu partiz de laienz,e comanda le dame a Dio ché molto l’avieno ben servito in sua malattia|Quando monsignor Yvano|si fu partito di là entro,et commande les dames a dieu|car bien lauoient seruy|que sa maladie|Quant messire yuain se fu party de leans,et commanda lez dames a dieu|Et cheualcha toute la semaine entiere,et commanda les dames a dieu|Car molt lauoient bien serui en sa maladie|QUant|misire|yuains se fu partiz de laienz,si comanda les dames de laiens a dieu|quant il fu partis de laiens|si cheuaucha tote la matinee,et commanda les dames a dieu Car moult lauoient bien seruy en sa maladie|Quant menseigneur yuain fut parti de leans,
105,si chevaucha toute la semainne ainsi comme aventure le menoit tant qu’il vint a unes broces,si cavalca tutta la settimana insi come aventura il mena tanto ch’elli venne in un bosco,si cheuaucha toute la sepmnaine comme auanture le menoit|tant quil uint a unes broces,si comme auenture le menoit|tant quil vint en vne broces,si cheuaucha toute la semaine|einssi comme auenture le menoit,si comme auanture le mainne|Tant quil uint a lantree dunes broses,Si cheuaucha toute la semeine sicom̃e auenture le menoit|et tant quil arriua en une lande,
,,,,,tant quil uint a unes bronces,,,
106,Lors resgarda devant lui el chemin,Allor riguarda davanti lui nel camino,Lors regarda deuant luy ou chemin,Lors regarda deuant lui el chemin,Lors regarde deuant lui el chemin,et lors regarde uant soi,Lors regarda deuant luy,
107|108,et voit une vielle sor J|povre roncin,e vide una gran vecchia suso un povero ronzino,et uoit une uielle sur ung poure roucin,et voit vne vielle sor vn poure roncin,et uoit une grant uieille sus|i|poure roncin,et uoit une uielle sor|i|poure roncin,si ueit une grant uielle sur ung poure roncin,e dixo ayais cortesia bieja
109|110,qui traine encoste de lui I|nain tout a pié par les chevox,che tranava in costa sé unano tutto a piè per li capelli,qui trayne apres luy ung nain tout a pie par les cheueux quil a grans,qui trainoit dencoste li vn nain tout a pie par lez cheueus quil auoit grans,qui traynoit encoste de soi|i|naim|tout a pie|par les cheueuls,qui trainoit|i|nain par les cheueus,qui traineoit auec soy ung nain par les cheueulx tout criant,
111|112,que il ot granz|si le vait batant des poinz par mi les joes,e elli ebbe gran barba “i l va la vecchia battendo di spine per me li ochi ed e' va gridando,si le uait batant des poings par les ioues,si le uait batant des Ipgaocl poins parmi les iex,et il ot grant barbe|si le uet batant des poinz parmi les ioes,et li nains estoit petis,et a pie|Et le batoit parmi les ioues,si vos fiziesedes
113|114,et il vait criant Aide|aide,Aiuta|Aiuta,et il crie aide aide,et li nains uait criant aide aide,et il uait criant aide aide|Et misire|y,et noirs,Et il alloit criant aide aide,
115|116|117|118|119|120|121,Et mes sire Yvain se haste de tost aler por secorre le nain|si dist a la vielle|quant il l’a atainte Ha|dame|por Dieu|laissiez le nain|que je vos pri,vMonsignor Yvano|si studia di tosto andare per socorere il nano|si disse alla vecchia quand’e l’agiugne|Hal dama per Dio lasciate il nano|si farete cortesia,et messire yuain se haste de tost aller|pour secourre|le nain|car il len prie|si ferez bien|et courtoisie|et elle le regarde|si uoit|que cest ung cheualier,et mesires ywain se haste daler|pour Secorre le nain|Si dist a la vielle|quant il lot atainte ha dame laissies le nain|si feres|que cortoise|Et elle se regarde,se haste de tost aler|pour secorre le naim|Si dit a la uieille|quant il la atainte|Ha: dame por dieu lessiez le naim|si ferez cortoisie|Et ele se regarde|et uoit|que ce est|i|cheualier,et de chief chenus|et cele le ua batant parmi les yex|et parmi le nes|et cil crie aide|et messires|y,Et messire yuain|si se haste de tost aller|pour secourir le nayn|Et luy auiue la|Ha ha dist dame|pour dieu laissiez le nayn|si ferez courtoisie,lo que yo vos mandare dixo la vieja yo faria del enano
,,,,,Si li dit,,,
122|123,que vos le laissiez|— Se vos por moi,Ella|si riguarda|e vide,si luy dit|que pour lie ne le lerra il pas,et voit|que cest vns cheualiers|Si li dist|que pour luj ne le lairoit elle mie,que pour lui ne le lera ele mie|Ha: dame: fet il|Ie uous pri par amors,se haste de lui secorre|et dit a la uielle dame laissiez le nain|si feres cortoisie,Et en le regardant uit,
124|125|126,fait ele|voliez faire ce|que je vos requerroie,che ciò è un cavaliere|si disse,haa dame|si fere|pour dieu laissez le nain|et ferez courtoisie,Dame fet il ie voel|que vous|pour moi le laissies,que uous le lessiez|se uous|pour moi uoliez fere ce|que ge uous requerroie,et ele dit|que por lui ne le laira ele mie Dame ie uos pri fait il|que uos le laissiez,que cestoit ung cheualier|si dist,lo que vos quisieredes
127|128|129|130,je feroie por vos ce|que vos me requerriez de cest nain|— Je ferai por vos ce|que je porrai faire,che per lui non lascerà ella mica|Hal dama fé elli i' vo priego per Dio|che vo' lasciate,Si uous uoulez fait elle faire|pour moy ce|que ie uous requerray|ie firar|pour uous ce|que uous me requerez,Se vous fet elle volies fere|pour moi ce|que iou vous requerroie|iou len lairoie aler,Ge feroie|pour uus ce|que uus me requerez de cest naim se uous uoulez fere ce|que ge uus requerrai Ge ferai|pour uous|ce|que ie porrai fet misire,Ce uos uoliez faire fait ele ce|que ie uos requerrore ie feroi ce|que uos me requeres,que pour lui ne le laira elle mie|Ha a dame ie uous prie par amours|que uous le laissez|se uous uoulez faire|pour moy aucune chose|et ie feray apres du nayn a uostre plaisir,pues plazeme dixo don yban Pues tirad vuestro yelmo dixo ella|y el lo tiro
131|132|133|134|135,fait mes sire Yvain|si le quitez|— Le me creantez vos|fait ele|comme loiax chevaliers,—|e vo per me diss’ella volete fare ciò ch’i' vo richiederò i' farei per voi ciò|che voi mi richiedete di questo nano|—eE io i' farei per voi ciò ch’iopotessi disse monsignor Yvano se vo' l chetate|— Digiuratelmel voi diss’ ella come liale cavaliere,Dame ie feray|pour uous ce|que ie pourray faire dist messire yuain|Le me creancer uous fait elle comme loyal cheualier,Lors li respont mesire ywain|et li dist Dame fet il iou ferai|pour vous tout ce|que iou porrai se vous le quites,y|si le quitiez|le me creantez uous fet ele comme loiaux cheualiers|oil fet il :|Et ele le lesse maintenant|et puis li dit quil ost son hialme de sa teste,Iel ferai fait il cutes le nain|dites le uos fait ele loiaument,Le me prometez uous ainsi dist elle comme loyal cheualier oy fist il|Et a lors le laissa aller|puis dist au cheualier quil ostast sen heaulme de sa teste,y ella dixo|luego al enano
136|137,— OIl|fet il,— Oil diss’egli,ouil fait il,Le creantes vous ensi faielle comme loiaus cheualiers Oil fait il,Et il li demande|pour quoi,et il dit oil,et il luy demanda|pour quoy,e paro mientes ael
138,Et ele le laisse maintenant,E ella el lascia immantanente,et elle le laisse maintenant,Et elle le laisse erranment,pour ce fet ele,et ele le laisse,Pour ce fist elle,
139,puis li dist qu’il oste son hiaume de sa teste,poscia li disse|che traesse suo elmo di sua testa,puis luy dist quil oste son heaume de sa teste,puis dist a monsegnor ywain quil oste son heaume de sa teste,que ge uous ueul ueoir apertement|Et il oste son hialme de sa teste,et ele li dit quil ot son hiaume de sa teste,que ie uous uueil ueoir appertement|Adonc osta son heaulme de sa teste,
140|141|142|143|144|145|146|147|148,et ele le voit bel chevalier|et bien fait de vis fors tant seulement|que les mailles del haubert li paroient el col|a|Et ele li dist Biaux sire|fait ele|je vos requier|que vos façoiz ce|que l je vos dirai,e ella el vide bel cavaliere|e molto ben fatto del viso forse tanto solamente che lle maglie dello sbergo li parevano nel collo|E ella li disse|Bel sire vo richieggio|che voi facciate ciò|che voi dirò,et elle le uoit beau cheualier|et bien fait de uis|fors|tant que les mailles du haubert luy percoient le coul|Beau sire fait elle ie uous requier|que uous facez ce|que ie uous diray,et il|si fait|Et elle le vit bel cheualier|et bien fait de uis,et ele le uoit biau cheualier|et molt bien fet de uis|fors tant seulement|que les mailles del hauberc li paroient el col|Et ele li dit|biau sire|Ie uous requier|que uous faciez ce|que ge uous dirai,et il|si fait|et ele le regarde|et uoit quil est biax cheualiers|et ele li dit|Sire or me sanblez uos plus biax|que deuant|Si uos pri|que uos faciez ce|que ie uos requerrai,si le uit beau cheualier|et plaisant de uisage fors tant seullement|que les mailles du haulbert lui paroissoient sur le col|Et elle luy dist beau sire ie uous requier|que uous faciez ce|que ie uous diray,ca era muy fermoso|e dixole señor yo vos Ruego en enmienda del seruiçio|que me hauedes de fazer|que me besedes
