unité,micha-iv-75-2,lancelotto-iv-75-2,fr111-iv-75-2,sommer-iv-75-2,inc-iv-75-2,fr751-iv-75-2,fr333-iv-75-2,lanzarote-iv-75-2
17|18|19|20|21|22|23|24|25|26,— Sire|fet il|jel vos otroi|puis qu’il vos plaist|car outre vostre volenté ne vos retanroie je mie|Et alez|fait il|que Nostre Sires vos conduie en|quel que leu|que vos ailliez,— Sire diss’elli il ve l consento poscia ch’elli vo piace ché oltre vostra volontà no vo riterrò i'mica|Andate|che Nostro Signor vo conduca in qualche luogo|che voi andiate,Sire fait il ie le uous octroy|puis quil uous plaist|Car oultre uostre uoulente ne uous retiendroys ie pas|Or allez fait il|que nostre sire uous conduye en qu ilque lieu|que uous aillez,Sire fet il iou le vous otroi|puis quil vous plaist|quar outre vostre uolente ne vous retenroie iou pas|Si ales|que nostres sires vous conduie en|quel que lieu|que vous allies,Sire fait le cheualier ie le uous octroy puys quil uous plaist|car oultre uostre uoulente ne uous retendroie ie pas nostre seigneur uous cenduise en|quel que lieu,Sire fait cil|puis quil uos plait gel uos otroi|Car contre uostre uolente ne uos retenroie ie mie|et ales uos en|quant il uos plaira|que nostres sires uos conduie en|quel que lieu qu il uous plaira,Sire fet il|et ge le uous otroi|puis quil uous plest|Car outre uostre uolente ne uous retendroie ge mie|et alez uous en fet il|que nostre sire diex uous conduie|en|quel lieu|que uos irez,y dixo lançarote yo me quiero yr demañana|y Ruegovos|que melo mandedes amigo dixo el Cauallero|pues aVos plaze yo no puedo al fazer|ca sin vuestro grado no vos podria de tener|e dios vos guarde|por doquier|que fueredes
27|28|29|30,— Diex le face|fait Lanceloz|Cele nuit fist li chevaliers plus grant feste qu’il n’avoit fait devant|Au matin,— Dio il faccia disse Lancelotto|uella notte fece il cavaliere più gran festa|che non avea fatto davanti,Dieu le uueille fait lancelot Celle nuyt fist lancelot plus grant feste quil nauoit deuant Au matin,diex le face fait lancelos|ele nuit fist li cheualiers moult grant ioie asses plus quil nauoit fait piecha|Et au matin,que uous ailles dieu le fache fist lancelot|AU matin,Diex le face Sire fait lanc̃|Cele nuit fist li cheualiers grignor feste quil nauoit fait deuant|Et au matin,diex le face fet lanc̃|CEle nuit fist li cheualer plus grant feste quil nauoit fet deuant|Au matin,ansi lo mande dios dixo don lançarote|y aquella noche fizo guarmidan gran fiesta a don lançarote mas
31|32,quant Lanceloz fu levez|la pucele vint a lui,Al mattino quando Lancelotto fu levato la pulcella venne a llui,quant il fu leue uint la pucele,quant lancelot fu leues la pucele vint a lui,quant lancelot fut leue la pu celle uint a luy,si tost com lañc|fu leuez uint la damoisele a lui,quant lanc̃|fu leuez|la pucele uint a lui,que nunca fiziera
33|34,et quant il la vit|si li dist Bele douce amie,e quand’e’ la vide|si le disse|Bella dolze amica ben possiate vo venire,et quant il la uit uenir|si luy dist,Et quant il le vit|si li dist|bele douce amie bien puissies vous uenir,et quant il la ueist|si luy dit,Et quant il lauoit|si li dit bele douce amie bien puissiez uos uenir,Et quant il la uit|si li dist|bele douce amie bien puissiez uos uenir,e otro dia de gran mañana se leuanto lanzarote
35|36,bien puissiez vos venir! je m’en voil aler a vostre congié|— Sire,l’ me ne voglio andare a vostro comiato,Belle doulce amye bien puissez uous uenir ie men uueil aler o uostre congie,quar iou men voel aler a uostre congie,Belle doulce amie bien soies uenue ie men ueult aller a uostre cengie,Ie men uoil aler a uostre congie Sire fait ele uos sauez bien les couenances,Ie men uoil aler a uostre congie,e de alli fue a oyr misa|e desque oyo misa fue ala donzella
37|38,fait ele|vos savez bien les couvenances,— Sire diss’ella vo' sapete bene le convenenze,Sire fait elle uous sauez les conuenances,Sire fait elle vous saues bien lez conuenences,Sire fit elle uous sauez bien les cenuenances,,Sire fet elle : uous sauez bien les coueuances,y dixole amiga mia quierome yr conla vuestra graçia señor bien sauedes dixo ella el fecho
39,qui sont entre moi,che sono intra me,qui sont entre uous,qui sont entre moi,qui sont entre uous,qui sont entre moi,qui sont entre moi,que es entremi
40|41|42,et vos|et je ne sai|quant je vos reverrai mes,e voi|e io non so quand’io vo rivedrò mai,et moy ie ne scay|quant ie uous reuerray,et vous|Et iou ne sai|quant iou|mais vous uerrai,et moy|Et ie ne scay|quant ie uous uerray mes,et uous|et ie ne sa|quant ie uos uerrai|mais diex le saiche,et uos|Et ge ne sai|quant ge uos uerrai mes,y vos|e yo no se|quanto vos vere
43|44,Et por ce vos demant je J|de voz joiaux,,et par ce uous demande ie de uoz ioyaux,et por ce vous demanc|j|de voz ioiaus,si uous prie qu il uous plaise de me laissier ung de uoz ioyaulx,et por ce weil ie|que uos me donez un de uos Iouiaus,Et por ce uos demande ge|i|de uos ioiaux,e poreso vos Ruego
45|46|47|48|49|50|51|52|53,que je puisse garder por l’amor de vos|quant vos en serez alez|si|que je vos en aie plus en remanbrance|— Certes|damoiselle|fait il|volentiers|Lors prant une soie ceinture a membres d’or qu’il avoit çeinte,e perciò vo domand’io un di vostri gioelli ch’i possa guardare per amor di voi quando vo' voi ne sarete andato|si ch’io vo n’abbia più in rimembranza|— Certo damigella diss’elli volentier|Allor prende una sua cintura molto riccamente lavorata a membra d’oro|e a pietre preziose ch’elli avea cinta,que ie puisse garder|si que iaye plus de remenbrance de uous|quant uous en serez alle|Certes damoisele fait il uoulentiers|Lors prent une siemne ceinture a menbres dor,que iou puisse garder|pour lamour de vous|quant vous vous en serois ales|que iou vous en aie plus en ramembrance|Certes damoisele fet il volentiers Lors prent lancelot vne chainture quil auoit a membres dor|et lauoit chainte|pour ce,que ie puisse garder|pour lamour de uous|quant uous en seres alle|si que ie uous en aye plus en remembrance|Certes damoiselle fist il uoullentiers lors prent une sienne chaincture a membres dor qu il auoit chaincte,que ie puisse garder por amour de uous|quant uos en cerez ales|et|por ce que ie uos aie plus souant en remembrance Damoisele fait lanc̃ uolentiers|Lors prant unes Sainture a manbres doir,que ge puisse garder por lamor de uous|quant uous en serez alez|si que ie uous en aie plus en remembrance|Certes damoisele fet il uolenters|Lors prent une seue ceinture a membrez dor|quil auoit ceinte,que me dedes alguna dona|que traia porvuestro amor|y me miembre devos desde|que fueredes de aqui cada quela viere çierto dixo don lançarote esto fare yo muy de grado|entonçes tomo vna çinta muy guarnida con chapas de oro
54,que la roine li avoit donnee,che lla reina li avea donata,que la royne luy auoit donne,que la royne li auoit donnee,que la roynecluy auoit dennee,que la roine li auoit done|et li dit,que la royne li auoit donee,que la Reyna le diera
,,,,Si li dist,,,,
55|56,et dist Damoisele|tenez,e disse|Tenete damigella|e sappiate,et luy dist tenez,damoisele tenes,et dist tenes damoyselle sachies qu il ny a eu mende dame ne damoiselle a,tenez damoisele,et dit tenez damoisele,y dixo donzella tomadvos esta çinta|que yo vos
57|58,Sachiez qu’il n’a el monde dame ne damoisele a cui je la donnasse|Et cele l’an mercie moult,che non à al mondo dama né damigella a cu' i' passo la donasse|eE quella ne l merceda molto,et sachez quil ny a ou monde dame ne damoisele a|qui ie la donnasse|et elle len mercie moult,Certes feel il na el ja monde dame ne damoisele fors celle|qui la me donna a|qui iou le donnaisse|Et cele len mercie moult,qui ie la donnasse|et celle len mercie menlt,et sachiez uraiement quil na el monde dame ne damoisele fors celi|qui la me dona a cui ie la donaisse|et cele len mercie mout,sachiez quil na el monde dame ne damoisele a|qui ge la donasse|et cele len mercie molt,do que no ay enel mundo dueña ni donzella aquien yo la diese sino aquella aquien mela dio señor dixo ella muchas merçedes entonzes la tomo ella
59|60,si la prant joieuse|et liee,si la prende lieta|e gioiosa,si la prent lie a ioyeuse,si le prent ioieuse|et lie,si la print lyee|et iopeuse,si en est mout lie|et mout Ioians,si la prent liee|et ioieuse,y fue conella muy alegre
61|62,puis li donna J|fermail d’or,poscia li dona un fermaglio d’oro,et elle luy donna ung fremail dor,Et cele li dona vn fermail dor,et elle lui denne ung fermail dor,puis li done|I|fermail dor,puis li done|i|fremail dor|et li prie,y luego tomo ella vna broncha de oro
63|64,et li prie qu’il le port a son col por l’amor de lui|et il dist,e l priega ch’elli il porti a suo collo per amore di lei ed e' dice,et le prie qu elle pende a son coul|pour lamour de lie|Et il dit,si li prie quil le port a son col|pour lamor de li|Et il li dist,si luy prie quil le porte a son col|pour lamour de elle|et celluy luy dist,et li dit|qui le port por amour de li|et il dit,que il le port a son col|por amor de lui|et il dit,y diola a don lanzarote|y dixole señor Ruegovos
65|66,que si fera il volentiers|Lors demande ses armes,che si farà elli volentieri|Allor domanda sue armi,que si fera il uoulentiers|Lors demande ses armes,que si fera il moult uolentiers|Lors demande ses armes,que si fera il uoullentiers|Lors demanda ses armes,que si fera il uolentiers por amour de li LOrs demande lanc̃ ses armes,que si fera il uolenters|lors demande ses armes,que traiades esta broncha|por amor de my donzella dixo lançarote ami plaze porel vuestro amor|entonçes la tomo el
67,et l’an li aporte;,e l’uomo liellaporta,et len luy aporte,et on li aporte,,et len li aporte,et len li aporte,y pusola ensu corazon
68|69,et quant il fu armez bien|et bel,e quand’egli fu armato bene|e bello,Et quant il fut arme,Et quant il est armes|et bien|et bel,et quant il fut arme bien|et bel,Et quant il est armes bien|et bel,Et quant il fu armez bien|et bel,y agradesçioselo mucho Como don lançarote Juro ala vieja de ayudar alos çinco hermanos contra el duque Entonzes demando lançarote sus armas|e armose
70,si prant congié a touz cels de laienz,si prende comiato a tutti que' di là entro,si prent congie de tous ceulx de leans,si prent congie a tous chiaus de laiens,si print cengie a tous ceulx de leans,si prent congie a tous ceus de laiens,si prent congie a touz cels de laienz,e subio ensu Cauallo|e despidiose dela donzella
71,et puis monte en son cheval,'e poscia monta in su' cavallo,et puis monte sur son cheual,puis monte sor son cheual,,et puis monte en son cheual,puis monte en son cheual,e del Cauallero su hermao
72,et s’em part entre lui,e si parte intra lui,et sem part luy,et sen part de laiens entre lui,et sen part entre lui,et part atant deus entre lui,et sen part entre lui,y de toda su compaña|e fueronse el
73|74|75|76|77|78|79|80|81,et Lyonel|et la vielle|qui les mainne tant amont|et aval qu’il vindrent au chastel|que li|V|frere tenoient|que li dus Karles lor peres guerreoit|cil a cui Gaheriez aidoit,e Lionel e lla vecchia che lli mena tanto a monte|e a valle ch’elli vennero a un castello ch'e sei fratelli tenevano|e l duca lor padre gueregiavano quegli a cui Gariet atava,et lyon|et la uielle|qui tant les mainne amont|et aual quilz uindrent au chastel|que les six freres tenoyent|que le duc leur pere gueroyoit cil a|qui gaheries aidoit,et lyonel|et la vielle|qui lez maine tant amont|et aual quil vindrent au castel|que li|v|frere tenoient|que li dus kalless lor perres guerroioit|cil a|qui Gaheries aidoit entre lui|et Guerrehes,et lyennel|Et sa uieille le maine tout droit au chastel|que les cinq freres tenoient|que le duc karles leur pere guerrioit cellny a|qui gaheriet aidoit,et lyonnel|et la uielle|qui le mainne|et les mainne tant|et amont|et aual|que le mainne au chastel|que li|u|frere tenoient|qui guerrioient kalles le duc leur pere|Celui a cui Gaheries aidoit,et lyonel|et la uieille|qui les maine tant amont|et aual|quil uindrent au chastel|que li|u|frere tenoient|qui li dux karles leur pere gerreoient|Cil a|qui gaeħ aidoit,y leonel|y la donzella vieja|y ella los lleuo tanto porsus jornadas|que llegaron al castillo delos çinco hermanos|que hauian guerra consu padre el duque gauelas al qual ayudaua guauete
,,,,et agrauains,,,,
82|83,Et quant Lanceloz i vint|il avoient ja perdu toute lor terre ne mes I,sE quando Lancelotto vi venne elli avieno già perduta tutta lor terra fôrse un sol castello,Et quant lancelot y uint ilz auoient ia toute perdue leur terre,Et quant lancelot y vint li|V|frere auoient perdu toute lor terre ja fors|ij,et quant lancelot uint ilz auoient ia toute perdue leur terre fors,et quant lanc̃ i uint|si auoient tote lor terre perdue|ne,Et quant lanc̃|uint|il auoient ia perdue toute lor tre|ne mes,e sus hermanos|y quando lançarote ay llego heran ellos muy maltrechos|e toda su tierra hauian perdido saluo aquel castillo ado se acogian donde no podian salir asu voluntad
,,,,,,mais,,
84|85|86|87|88,chastiax|dont il n’osoient issir|et a la derrienne bataille avoient il perdu la moitié de lor homes|Et quant la vielle ot laienz mené Lancelot|il demande la verité de la guerre; se li conte l’an les greingnors mençonges del monde,donde non osavano uscire|alla di dietro battaglia avieno e' perduti lametà di loro huomini|eE quando la vecchia ebbe là entro amenato Lancelotto|e ella domandò la verità della guerra|si le contò l’uomo le magior menzogne del mondo,et nousoient yssir de deux chasteaux qu ilz tenoient|Et a la derraine baitaille auoient ilz perdu la moitie de leurs hommes|Et quant la uielle eut leans mene lancelot il demanda la uerite de la guerre,castiaus|dont il nosoient issir|Et a la daerraine bataille auoient il perdu la moitie de lor hommes|Et quant la uielle ot laiens amene lancelot|il li demanda la verite de la guerre|Si li conta len lez greignors merueilles del monde,que ung chastel denc ilz nosoient issir|Et a la derniere assemblee auoient ilz perdu la moictie de leurs hommes|et quant la uieille olt seans amene lancelot il demanda la uerite de la guerre|si luy compta len les greigneurs mensonges du monde,I|chastel ou il estoient|dont il nosoient Issir|et a la dairainne bataille quil auoient eux auoient il la moitie de lor gent perdue|quant la uielle ot amene laiens lanc̃|si demanda la uerite de la guerre|et cil li conterent les grignors mensonges dou monde,i|chastel|dont il nosoient issir|et a la derreniere bataille auoient il perdu la moitie de lor homes|Et quant la uieille ot laienz amene lanc̃|il demande la uerite de la guerre|si li conte len les greignors menchonges del monde,y enla postrimera batalla|que ouieron consu padre abian perdido mas dela mitad dela gente suya|e desque don lanzarote fue enel castillo pregunto|por nuebas dela guerra|y la donzella vieja
89,et blasment le duc a merveilles,e biasimavano il duca a maraviglia,et en luy compte les plus grans menconges du monde ent blasment le duc a merueilles,et blasmerent le duc a merueilles,Et luy blasmerent le duc a merueilles,et blasment Le duc de tout lor pooir,et blame len len duc a merueilles,que conel veniase las conto muy mentirosas|ca le conto todo el mal del duque
90|91,et Lanceloz cuida|que ce fust voirs:,E Lancelotto crede ben|che cciò fosse vero,et lancelot cuidoit|que ce fust uoir,Et lancelot quida|que ce fust uoirs,Lancelot cuida|que ce fut uoir,Et lanc̃ cuida quil deissent uerite,Et lanc̃|quida|que ce fust uoirs,e don lançarote cuidaua|que deçia verdad
92|93|94|95,si jura son sairement qu’il ne lairoit jamés les V|freres devant|que li dus fust deseritez|et ansi fist Lioniax,si giurò su' saramento|che non lascerebbe i sei fratelli davanti|che l duca fusse diseritato|altresi fece Lionel,si iura qu il ne leiroit iames les six freres iucquatant|que le duc fust desherite|et aussi fist lionel,si iura son sairement quil ne lairoit pas lez|v|freres sdeuant ce|que li dus fust desherites|et aussi fist lyoniaus,si iura son serment|que iames ne partiroit|tant que le duc seroit desherite|et aussi fist lyonnel,si Iura quil ne lairoit les|u|freres deuanent|que li dus fust desserites|et ausi fit lyonnias,si iura son serement quil ne leroit iames les|u|freres deuant|que li dux fust desheritez|et aussi fist lyoniaux,e dixo yo juro a dios de jamas me partir delos çinco hermanos fastaque el duque sea deseredado|e lionel lo juro otrosi
96|97|98|99|100|101|102|103,Quant la vielle vit qu’il l’orent ainsi juré|si vint as V|freres|et lor dist Biax signor|il vos est mielz avenu|que vos ne cuidiez|car je vos ai ceanz tels Il|chevaliers amenez,fol Quando la vecchia vide ch’elli ebono insi giurato|si venne a llor sei frategli e llor disse|PeBe signori elli vo est molto meglio avenuto|che vo' non credete ch’i' vo li ò qua entro amenati|e due cavalieri,et quant la uieille uit quil a ainsi iure|si uint aux|u|freres|et leur dist Beaux seigneurs il uous est meult aduenu|que uuous ne cuidez|car ie uous ay ceans amene deux cheualiers,Et quant la uielle vit quil orent ensi iure|si vint as|v|freres|et lor dist biau seignor|il vous est miex auenu|que vous ne quidies|quar il a chaiens teuls|ij|cheualiers,QUant la uieille uist qu il olt ainsi iure elle uint aux cinq freres|et leur dist Beausseigneurs il uous est menlt bien aduenu Car ie uous ay amene ceans telz deux cheualiers quilz mettrent uostre guerre a fin ains ung moys|Et ceulx demandent|qui ilz sont les nens ne poues ores mie sauoir par moy,Qnent la uielle sot quil orrent ainsi iure|si uient au|u|freres|et lor dit|Signor il uos est miex auenu qu il nauint onques|mais a cheualiers|Car ie uos ai amene tex|ii|homes,Quant la uieille uit quil orent einssi iure|si uint as|u|freres|et lor dist|Biax seignors|il uous est molt miex auenu|que uous ne quidiez|quar|ge uous ai caiens amene tiex|ii|cheualiers,y despues quela donzella oyear la jura|que el hauia fecho fue muy alegre|e fue alos çinco hermanos|e dixoles amigos nunca tan bien vos auino|como agora|ca yo vos traigo tales dos caualleros
104|105,qui mestront vostre guerre a fin ainz I|mois,che meteranno bene vostra guerra a ffine anzi un meses,qui mectront uostre guerre a fin auant|que soit ung moys,qui meteront vostre guerre a fin aincois vn mois,car il le me ont deffendu mes tant uous diz ie bien,qui metront uostre guerre a fin : dedens|I|mois,qui metront uostre a̶ guerre a fin ainz|i|mois,que ante devn mes daran çima avuestra guerra a honrra
106|107|108|109|110,Et cil demandent|qui il sont|Par foi|fait il|les nons ne poez vos ore pas savoir par moi,PeE que' domandarono chi elli sono|Per fé diss’ella il nome di loro non potete voi ora passo sapere per me ch’elli il m’ânno difeso|Pma tanto vo dich’i' bene,et ilz demandent quilz sont|Certes fait il les noms ne pouez uous ores sauoir par moy,Et cil li demandent|qui il sont|par foy fet elle lor nons ne poes vous ore sauoir en nulle maniere,que lun est le meilleur cheualier du mende|pour ce uous loe ie,et cil demandent|qui il sont|par foi fait ele le non dax ne poez uos mie bien ore sauoir par moi,Et cil demandent|qui il sont par foi fet ele|les nons ne poez uous ore pas sauoir par moi,ca plazer devos donzella dixeron ellos quien son|e como an nombre esto no vos sabredes agora|ca ellos melo defendieron dixo ella mas tanto vos digo bien|que vno dellos es el mejor cauallero del mundo
111|112|113,car il le m’ont desfandu ;|mais itant vos di je bien|que vos ailliez a aux,che l’uno est il miglior cavaliere del mondo|e perciò vo lod’io|che voi andiate a llui,car ilz le mont defendu|mais alez seulement a eulx,quar il le mont desfendu|mais encor le vous di ie bier|que vous aillies a euls,que uous alles a eulx,car il le mont desfandu|Mais li uns est li mieudues cheualiers del monde|et por ce uos loie|que uos alliez a eus,Car il le mont deffendu|Mes itant uous di ge binen|que li uns est li mieldres cheualiers del monde|Et por ce uous loe ge|que uous ailliez a els,e por eso vos consejo|que vaiades aellos
,,,,,,,,e les fagades quanta honrra pudieredes
114|115|116,et lor faites|si grant feste com l’an doit faire a II|si prodomes,e lor fate|si gran gioia come l’uom dee fare a due produominis,et leur faites aussi grant ioye comme on doit faire a deux|si preudommes come ilz sont,et lor faites|si grant ioie comme vous poes,et leur faictes|si grant ioie|comment len doibt faire a deux|si preudommes,et leur faites|si grant ioie q len doit faire a|ii|preudomes,et leur fetes la greigneur ioie|que len puet fere a|ii|si preudomes,y ellos|ansi lo fizieron Como don lançarote ayudo alos çinco hermanos en su guerra|y mato al duque Aquella noche fiçieron los çinco hermanos quanta honrra pudieron a don lançarote|e a lionel
117,Et cil les vont maintenant veoir,eE quelli li vano immantenente a vedere,Et Iors les uont ueoir,Et cil lez vont maintenant veoir,Et ceulx les uont maintenant uoir,maintenant les uont li dui frere ueoir,Et cil les uont maintenant ueoir,y otro dia demañana dixeron ellos a don lançarote señor queredes vos tomar armas|si dixo el çiertamente
118|119,et lor font la greingnor joie del monde|et se prometent i del tout a lor servise;,e lor fanno la maggior gioia del mondo|e ssi promettono del tutto a llor servigio,et leur font la plus grant feste du monde|et se offrent a leur seruice,et lor font la plus grant ioie del monde|Et se poroffrent del tout a lor seruice,si leur font la gregneur ioye du monde|et se promettent du tout a leur seruice,et leur font la grignor feste del monde|et se presentent del tout en lor seruisse,et leur font la greingneur ioie del monde|et se prometent del tout a lor seruise,ca yo quiero ver
120|121,si firent la nuit moult grant feste a l’un|et a l’autre,PSi feciono la notte molto gran festa all’uno|e all’altro,et firent la nuyt molt grant feste lun a lautre,Si firent la nuit moult grant feste a lun|et a lautre,,Cele nuit fu mout grans la feste|que len fist a lanc̃|et a lyonnial son cousin|Et au matin,Si firent la nuit molt grant feste a lun|et a lautre,como sauen justarlos desta tierra mas quiero
,,,,,,quant il furent leue,,
,,,,,,et uestu,,
122,Et au matin les menerent oîr messe a une chapele,Al matino li menarono a udir messa a una cappella,Et landemain les menerent ouyr messe a une chapelle,et au matin lez menerent oir messe en vne capele,Au matin les menerent ouyr messe a une chappelle,et aparilliet|Si les menerent oir messe a une chapede,et au matin les menerent oir messe a une chapele,
123|124|125|126|127|128|129|130,qui laienz estoit|l|poi aprés prime conmancerent a crier par le chastel Or as armes ! Montez|seingnor chevalier|car nostre annemi sont ja a noz murs|Et li V|frere sont venu a Lancelot|et li demandent s’il voldra porter armes,che là entro era|PUn poco apresso prima cominciarono a gridare|All'arme|Montate signor cavalier ché nostri nimici son già a noi venutil|esE'sei fratelli son venuti a Lancelotto elli domandarono s’elli vorà portare armi ed|e lor disse,qui estoit leans|et tantost apres commencerent a crier aux armes|montez seigneurs cheualiers|car noz ennemys sont ia a noz murs|Et les|u|freres sont uenuz a lancelot|et luy demandent sil ueult porter armes,qui laiens estoit|Vn poi apres prime commencierent a crier parmi le castel|Ore as armes montes seignor cheualier|quar no anemi sont i auenu a nos murs|et li|v|frere sont uenu a lancelot|si li demandent sil voldra porter armes,qui leans estoit|ung pou aprez prime commencerent a crier or aux armes or aux armes mentes seigneurs cheualiers noz ennemis sont en nos murs|Et les|u|freres sont uenus a lancelot|Si luy demandent sil uouldra porter armes,qui laiens estoit|I|pou ap̾s messe comancerent a crier or as armes|signor cheualier|car nos anemis sont ia a nos murs|et li|u|frere sont uenu a lanc̃|et li demandent se il uodroit porter armes,qui laienz estoit|un poi apres prime|commencierent a crier par le chastel|or as armes|montez seigneur cheualier|Car nostre anemi sont ia a nos murs|Et li|u|frere sont uenu a lanc̃|Et li demandent se il uoldra porter armes,que salgades vos primero|e quando vos conellos vos conuatieredes|si viere|que vos es menester ayuda
131|132|133|134|135|136|137|138|139|140|141|142|143,et il dist qu’il nel lairoit en nule manniere qu’il n’alast veoir conment cil defors sevent jouster|mais je voil|fet il|que vos ailliez avant|et se|je voi|que vos aiez mestier de mon cors|je vos secorrai|Lors fait aporter ses armes|et quant il est armez|et bien|et bel|si s’an vait dusqu’a la porte del chastel,che non lascerebbe ienulla maniera|che non andasse a vedere come que di fuori sanno giostrare|ma i' voglio diss’egli|che voi andiate inanzi|e s’i' veggio|che voi abiate mistier di me i' vo socoreròn|wAllor fa apportare sue armi|e quand’egli è armato bene|e bello|si se ne viene infin qua alla porta del castello,Et il dit quil ne lerroit en nulle maniere quil nalast ueoir comme ceulx de dehors scauent iouster|et porter armes|Mais ie uueil fait il|que uous aillez deuant|et si ie uoy|que uous ayez mestier ie uous secourray|Lors fait aporter ses armes|et quant il est bel|et bien arme|si sen uait iucqua la porte du chastel,Et il dist quil nel lairoit en nulle maniere quil ne voist ueoir|comment cil de lahors iousteront|mez iou voeil fait il|que vous aillies auant|Et se iou voi|que VOus aies mestier de moi : ie vous secorrai|Lors fait aporter sez armes|et sen arme bien|et bel|si sen uait iusques a la porte del castel,Et il dist qu il ne lairoit en nulle maniere qu il ne uoise uoir|comment ceulx de dehors scaiuent iouster|mes ie uueil fist il|que uous alles deuant|et se uous aues mestier de moy ie uous secourray Lors fist apporter ses armes|et quant il fut arme il sen ua iusques a la porte du chasteau,et il dit qu il ne leiroit en nule maniere qu il nalast ueir|comment cil de bois Ioustent|Mais ie ueil fait il|que uos ailliez auant|et ce uos auez mestier de moi: Ie uous cecorrai au plus tost|que ie porrai tant fait aporter ses armes enmi la place|et quant il fu armez|et bien|et bel|Si sen ua deuant la porte del chastel,Et il dist quil ne leroit en nule maniere quil nalast ueoir|comment cil de hors seuent i oster|mes ge uoil fet il|que uous ailliez auant|Et se ie uoi|que uous aiez mestier de moi ge uous secorrai|Lors fet aporter ses armes|Et quant il est armez|et bel|et bien|si sen ret iusqua la porte du chastel,luego vos aiudare|y luego fizo traer sus armas|y armaronse el|y lionel|y fueronse parala puerta del castillo|y fizieron traer sus cauallos a par de|si y ellos subieron ençima del muro|y pararonse entrelas almenas|por verlos de dentro|como se mantenian contralos defuera
