unité,micha-ii-61-2,lancelotto-ii-61-2,inc-ii-61-2,fr751-ii-61-2,fr111-ii-61-2,sommer-ii-61-2,lanzarote-61-2
27|28,puis commence a mengier molt durement|comme cil,Poscia comincia a parlare molto invisiosamente come colui,puis commence a menger comme celluy,et comance a mengier mout durement|comme ciz,puis commence fort a manger com cil,puis mangue moult durement comme cils,e començo a comer muy de Reçio|como aquel
29,qui grant fain avoit,che gran fame avea,qui grant fain auoit,qui grant fain auoit,qui grant faim en auoit,qui moult grant fain auoit,que muy grande fambre tenia
30|31|32|33|34|35|36|37,et dist a celui delés cui il seoit «Mengiés|bials sire|et fetes bele chiere ! — En non Dieu|sire chevaliers|bele chiere ne|puis je mie fere de mon mengier|que vos mengiés devant moi;|kar par aventure ausi grant talent avoie je de mengier com vos avés :,e disse a colui|che dallato lui sedeva|Mangiate bel sire|e fate bella ceral —A nome di Dio sire cavaliere disse quelli bella cera non posso io mica fare di mi' mangiare ché vo' mangiate davanti me|'ché per aventuraaltresi gran talento avea io di mangiare come voi abiate,et dist a celluy empres|qui il se seoit mengies|et si faictes benne chere Eu nen dieu dist le cheualier belle chere ne|puis ie pas faire de mon mengier|que uous prenes cy deuant moy|car par aduanture aussi grant tallent auois ie de mengier come uous,et dit a celui|qui deles lui seoit mengiez biau sire|et si faites bele chiere|En non dieu biax sire cheualiers bele chiere|puis ie faire|de mon mangier|que uos mengiez deuant moi|Car par auanture ausi bon mestier auoie ie de mengier comuos auiez,et dist a celluy pres du|quel il estoit assis a mangez beau sire|et faictes belle chiere En nom dieu sire cheualier fait il belle chiere ne quis ie faire de mon manger|que uous mangez deuant moy|car par auanture en ay ie aussi grant talent comme uous auez,Et dist a celui|qui deles lui seoit|Biaus sire mangies|et faites lie chiere|Non dieu sire cheualiers ce dist cils bele chiere ne|puis iou faire de mon mangier|que vous mangies deuant moi Car par auenture aussi grant mestier en ai iou comme vous aues,e dixo aquellos|que ante el estauan comed señores|e fazed buena cara Pardios dixo el señor dela tienda buena cara yo non puedo fazer pormi vianda|que comedes antemi|ca por auentura tamaño talente he della|como vos habedes
38,si vos deffent,si vo difendo,si uous deffens,si uous desfen,si uous deffens,Si vous desfench,e ansi vos defiendo
39|40,que vos plus ne adesois|lar par mon chiet vos le porriés bien comparer,che vo' più non vi mettiate la mano ché per lo mi capo|vo' la potrete bene comperare,que uous au mengier ne tendes plus la main,que uos ni adesez plus|Car par mon chief uos le porrois bien conparee,que uous ne touchez plus|Car par mon chief uous le pourriez tost comparer,que vous ni metes plus la main|quar par mon chief vous le porries bien comparer,que non metades mas la mano enella|Ca lo podriades muy caramente comprar pormi cabeza
41,Et tuit ii autre dient bien,E tutti gli altri dicono bene,et tous les aultres dient,et tuit li autre li desfandent,Et tous les autres dient,Et tout li autre dient a une vois,e todos los otros deçian
42|43,que s’il ne s’en vet|il l’ocirront;,che se monsignor Galvano no se ne va che ll’uccidranno ed e' dice,que se mensieur gau|ne sen ua quilz le occhirent,que ce il ne sen ua il locirront,que se messire gauuain ne sen ua quilz locciront,sil ne sen uait il locirront,que mucho hera loco don galuan
44|45|46|47,et il dist|que ia por els tos ne s’en remuera|mais de mon cheval|fet il,che già per loro tutti non|si moverà ema di mi' cavallo diss’elli mi pesa molto,et il dist|que ia|pour eulx ne se mouuera mes de mon cheual me poise,et il dit|que por aus tous ne ce moura ia|Mais de mon cheual fait il me poise quil na,Et il dit|que ia|pour eulx tous ne se bougera|mais il me poise fait il de mon cheual,Et il dist,por fazer aquello|que fazia ya porvos todos dixo don galuan de aqui no me leuantare mas de mi cauallo me pesa
48|49|50|51|52|53|54|55,me poisse|qui n’a|que mengier|a Lors saillent en estant tuit a|et corent as haches|et as espees|dont il avoient a plenté|Quant mesire Gauvain voit ce,che non à|che mangiare|Allora salgono in istante tutti quelli di là entro|e corsono ad acciaie ed a spade|donde là entro n’avea grande quantita|PQuando monsignor Galvano vide ciò,qui na gueres|que mengier Lors saillent en estant tous ceulx de leans|et courent aux haches|et aux espees|Et quant mensieur gau|uist ce,que mengier|LOrs saille tuit a haches|et a espees dom il auoit assez laiens|et quant messires|G,qui na|que manger Lors saillent sus tous ceulx de leans|et courent aux haches|et aux espees|dont leans en auoit grant plante|Et quant messire gauuain uoit ce,que ia por aus tous ne sen partira|Lors saillent cil as haches|et as espees|Et quant mesires Gauuain uit chou,que no tiene|que comer|entonçes se leuantaron aquellos|que ala mesa estauan asentados|e fueron a tomar fachas|y espadas|que ay estauan
56|57|58|59|60|61,si lace son hialme|et cort a son escu|Et cil vienent les espees traites por lui ocire|et il n'en refuse nul|qui al devant li viegne|ains fiert le premier qu’il encontre a ce qu’il estoit desarmés,si laccia immantanente suo elmo in suo capo|e corre a suo scudo là ov’elli l’avea lasciato|e que' gli corono le spade tratte per lui uccidere ed e' non ne rifiuta niuno|che davanti gli vegna anzi fiede el primaio ch’elli incontra acciò ch’egli era disarmato,si lache son heaulme|et court a son escu la ou il lauoit lessie:|et ceulx lui uindrent les espee traictes|pour luy occhire|et il nen reffuse nul ains fiert le premier quil encentre,uoit ce:|si relasse son hiaume|et cort a son escu la ou il lauoit laissie|et cil cort alui lespee traite par lui ocirre|et il ne refuse rien|qui au deuant li uaingne|ains fiert le premier quil en contre a ce quil estoit desarmes,si lace son heaume|et court a son escu la ou il lauoit laisse|et ilz luy uiennent les espees traictes|pour loccire|et il nen refuse nul|qui uienne au deuant de luy ains fiert,si lache son heaume|et prent son escu|Et cil sen vienent uers lui lez espees traites por lui ocirre|Et il nen refuse nul|ains trait lespee,que hauia ay nuebas|e quando don galuan aquello vido enlaço su yelmo|e fue a|do estaua su escudo|e tomolo
62|63|64|65|66|67|68|69|70|71,si durement qu’il li fent la teste en II|moitiés|et cil chiet mors|Et il recort sus as autres|qui lor pooir faisoient de lui blecier e :|si en fiert|si l’un qu’il li trenche le bras par entre l’espaule|et le coute|Et li autre tornent en fuie|quant il voient lor compaignons,si duramente|che gli fende la testa in due metà|e que cade morto|Poscia corre suso agli altri|che loro podere facieno di lui uccidere|si ne fiede|si l’uno|che gli trinca il braccio intra la spalla|e lo seudo|e gli altri tornano in fuga quand’e' vidono loro compagnoni,si quil luy fent la teste en deux moitties|et il chiect mort|et il recourt sus a laultre|et le premier quil encentra apres il lui couppa le bras|et le coste par entre lespaulle|les aultrre tournent en fuite|quant il y uirent leurs compoignens,si duremet quil li fent la teste en|ii|moitiez|et cil chiet mors|et il recort sus as autres a ce quil faissoient lor pooirs de lui blecier|si en fiert lun|si quil li tranche le bras enpres lespaule|et li autre dui tornent en fuie|quant il uoient|que lor conpangnon sont ainsi atorne,si fort le premier quil lui fend la teste en deux moities|Et il cheit mort|et il court sus es autres|qui faisoient leur pouoir de blecier|si en fiert ung|si qu il luy trenche le braz entre lespaule|et le coude|et les autres tournent en fuye|quant ilz uoyent leurs compaignons,et fiert|si le premier|que il ataint quil labat mort|et puis en fiert|j|autre|si quil li cope le bras|Et li autre tornent en fuies|mais mesires Gauuain nen daigna onques,e los dela tienda fueron todos contrael con hachas|y espadas porlo matar mas don galuan no los Rehuso antes firio dela espada al primero|que encontro porçima dela cabeza|que sela fendio en dos partes|ca estaua desarmado|e Cayo|luego muerto|entonçes se dexo correr a los otros
72,si atornez,si atornati,si actournes,et messires,si atourne,j|encachier,e firio avno
73|74,Et mesire Gauvain nes deigne plus enchaucier|ains monte en son cheval,E monsignor Galvano non|si travaglia incacciargli anzi monta in su' cavallo,Et mensieur gau|ne les daigne plus enchassier ains mente sur son cheual,G|nes dangne plus enchaucier ains monte en son cheual,Et messire gauuain ne les daigne chacer ains monte sur son cheual,Ains monta sor son cheual,asi quele corto el braço|y las costillas|por atras dela espalda|e los otros enque esto bieron començaron a fuir mas don galuan no quiso yr enpos dellos ante subio ensu cauallo
75,et se remet en son chemin,e si rimette in suo camino,et se remist en son chemin,et entre en sont chemin,et se mect en son chemin,et se remist en son chemin,e metiose ensu camino
76|77|78|79,et erre jusqu'aprés vespres tant qu’il vient en une grant valee|et esgarde desos Iui el fons del val;|si voit I|petit chastel molt bien seant,e va insino qu’apresso a vespero tanto ch’elli giunse in una gran vallata|ed elli isguarda di sotto lui nel fondo della valle|si vide uno castello molto bello,et erra iusques a uespres tant quil uint en une grande uallee:|et il uist au fons du ual ung chasteau moult bien seant,et erre tant quil uient en une grant ualee|et il esgarde desous lui el fons dun ual|Si uoit|i|petit chastelet mout bien seant,et era iucqu apres uespres tant qu il uient en une grant ualee|et il regarde soubz luy ou fons du ual|et ueoit ung petit chastel bien seant,Si a tant ale quil vint en vne grant ualee|Et il regarde deuant lui|si uit vn castel moult bien seant,e andado tanto|que llego a vn balle grande|y cato ante|si y vio vn castillo muy bien asentado
80,kar il estoit clos d’eve tot entor,e ben sedente ch’egli era chiuso di riviera tutto intorno,et si estoit fort de eaue,Car il estoit clos deue tous anuiron,car il estoit clos deaue tout entour,clos daigue tout environ,ca era çercado enderredor de muy buen muro|e fuerte
81|82|83,et de buens murs bateilliés|Il torne son cheval cele part|kar il i voldra la nuit gesir,e di muro battagliato|Immantanente|si torna monsignor Galvano in quelle parti ché vorrà là entro stanotte essere a ostello,et de bens murs auirenne|Il tourne celle part|si est uenu iusques a leaue,et de tous murs batilliez|Il torne cele part son cheual|Car il i uodra la nuit iesir,et de bons murs bataillez Il tourne son cheual celle part|car il y ueult gesir la nuyt,Et il torne maintenant cele part,e don galuan corrio su cauallo contrael castillo|ca queria aquella noche aluergar enel
84|85,et est venus jusqu’a l’eve;|si trueve un pont de fust par ont l’en passoit el chastel,Si è venuto insin qua su l’acqua|si vi truova uno ponte di legno per dove l’uomo passava al castello|e passa el ponte,et y trouu a ung pent de fust par ou len passoit au chasteau,et il est uenus iuqua leue|et trueue|i|pont de fust par ou en passoit au chastel,et est uenu iucqua leaue|si treuue ung pont de fust par ou len passoit ou chastel,,e desque llego avna agua pasola a cauallo porvna puente
,,e si mette di dentro,,,,,
86|87,Quant il fu venus en la maistre rue|si chevalche vers la forteresce de laiens;,E quand’egli è venuto alla mastra ruga|si cavalca inverso la mastra fortereza di là entro,QUant il fut entre en la maistresse forteresse il la prisa moult,et quant il est uenus a la maistͤ rue;|si cheuauche uers la fortresce de laiens|et cestoit li maistre tors,Quant il fu uenu en la maistre ⟦gue⟧|si cheuauche uers la forteresce de leans,,e desque llego al castillo entro enel|e fue porvna gran Rua tanto|que llego al alcaçar|y desque
,,,,,et cestoit la maistre tour,,
88|89|90,et quant il en aproche|si le prise trop|kar c’est la plus riche,e agiugne una torre|a quand’e' la risguarda si lla pregia troppo ché ciò è la più ricca,car cest la plus belle,et quant il laproche|si la priSe trop|Car cest la plus rich,Et quant il est aprouche|si la prise trop|car cest la plus riche,si est venus iusques a laigue,y llego el la preçio mucho|ca era la mas Rica|que el nunca viera
91|92|93|94|95|96|97,et la plus fors|que jamés il voie de son grant|Il regarde sor destre|et ot crier une feme assés pres de lui|ce li samble;|et il point maintenant cele part ou il ot cele|qui crie,e la più forte ch’elli unque vedesse mai di su' grande|E elli isguarda di sopra destra partita|e udi gridare una femina assai presso di lui ciò gli sembia|Ped e' pugne in quelle parti ov’elli intende|che quella grida,et la plus forte quil uist oncques de sen grant Il regarde a destre|et ouist crier une femme assez pres de lui se lui semble|Il alla celle part,et la plus fort|que il iamais uoie de son grant|Il regarde sor drestre|si oit crier une fame se li samble assez pres de lui|et il point maintenant celepart ou il oit cele|qui crie,et la plus fort quil ueist oncquez de son grant|Il regarde sur destre|et ouy crier une femme assez pres de luy ce luy semble|et il point maintenant celle part,et entre en la maistre rue|Si cheualllehe tant quil vint uers vne forteresce|Si regarde desor destre|si oy vne vois de femme asses pres de lui ce li sambloit|ors point maintenant cele part,e la mas fuerte desu grandez|e don galuan paro mientes asu diestra|e oyo dar vozes avna donzella|que le pareçio ay çerca|y fue contra aquella parte ado dauan las vozes
98|99|100,et voit en une grant sale|par terre|une damoisele en une cuve de marbre,e vide inn una gran sala terena una damigella in una conca di marmo,et trouua une damoiselle en une cuue de marbre,et ua en une grant sale par terre|et uit en une cuue de maubre une damoisele,et uoit en une sale par terre une damoisele en une cuue de marbre,ou il ot oy la uois|Si uit vne damoisele Len vne cuue de marbre,e vio vn gran palaçio|e ante el vna donzella|que estaua metida en vna tina de marmol
101|102|103|104,qui crioit|si durement Sainte Marie|qui me getera de ci|Mesire Gauvain acort cele part,che gridava molto duramente|Santa Maria chi mi gitterà di qui|Monsignor Galvano brocca in quelle parti,qui crioit|Saincte marie|qui me iectera de cy Messire gauuain approucha,qui crioit mout durement sainte marie|qui me ietera de ci|Messires|G|acort cele part ou il oit cele,qui crioit moult fort Saincte marie|qui me gectera de cy|Messire gauuain court celle part ou il oyt celle|qui crie,qui crioit a hautes vois|sainte marie aiue|qui me getera de chi|Et mesires Gauuain point cele part,que daua vozes|e deçia sancta maria quien me sacara de aqui|e don galuan se llego ala tina
,,,,qui crie,,,
105|106|107|108|109|110|111|112|113|114|115|116|117|118,et voit la cuve|qui est bien la moitié plaine d'eve|si qu’a la damoisele i avient jusqu’amont le nombril|Et quant ele le voit|si li dist Ha|sire chevaliers|por Dieu|getés me de ci Lors gete les mains|et r’aert par mi les flans|mais il ne la puet remuer por pooir qu’il ait;|si s’i essaie Il|fois ou trois|et quant cele voit qu’il ne la remuera|si li dist Ha,e vide la concache bene era la metà piena sicché l’acqua dava alla damigella insin qua presso al petto|e si tosto com’ella vide monsignor Galvano|si gli disse|Hal gentil cavaliere per Dio|e per dibonarità|che voi mi gittiate di qui ovi'sono|Si m’arete tratta della maggior pena ov’unche damigella fosses|Mantanente gitta le mani monsignor Galvano|e la piglia per me' fianchi ma unque no lla può rimuovere per podere ch’elli abbia|eSi vi|si provò elli due volte o tre|e quando la damigella vide|che no lla potrà rimuovere|si gli disse,et uit la cuue plaine de eaue|et la damoiselle y estoit iusques au nombril|Quant elle le uist|si lui dit|Sire cheualier|pour dieu iectez moy de cy|Lors lui iecte menseigneur gauuain ses bras parmi les flans|mais il ne la peut remuer|Il y essaya deux ou trois fois|mais il ne la peut remuer|Quant elle uit qu il ne la pourroit remuer elle lui dit,et uoit la cuue|qui estoit la moitie plainne deue|Si que la damoisele ia uient iuscau nombril|et quant ele le uoit|si li dit sire cheualiers ietes moi decci|Lors geste messires|G|les mains|et laert par les flans|Mais il ne la puet remuer por pooir quil ait|Si ci essaie|ii|fois ou trois|Et quant ele le uoit|si li dit,et uoit la cuue|qui est bien la moitie pleine deaue|si que la damoisele y aduient iucquamont sur le nombril|et quant elle le uoit|si luy dist|haa sire cheualier|pour dieu gectez moy de cy|lors gecte messire gauuain les mains|et lahert par les flans|mais il ne la puet remuer|pour pouoir quil ayt|si se y essaye deux foiz uoire tiers|Et quant elle uoit qu il ne la remuera pas,et uit la cuue|qui estoit demi plaine daigue|si que la damoisele y auenoit iusques au nombril|Et quant elle uit monseignour Gauuain|Si li dist|Sire cheualiers|pour dieu getes moi de chi Lors giete mesires Gauuain lez mains|et lahert parmi les bras|mais il ne la puet remuer|pour pooir quil ait|Si si assaie|ij|fois ou|iij|Et quant cele uit quil ne la remouera|Si li dist,e vido|que estaba bien fasta la meitad llena de agua|e la donçella estaua en aquella agua fasta el ombligo|e desque vido a don galuan dixole ay pordios sacadme de aqui|e luego la tomo don galuan porlos braços|e començo a tirar porla sacar mas no la pudo Remouer|por poder|que ouiese
119|120|121,sire chevaliers|failli avés|Ore poés dire seurement,aHal sire cavaliere fallito avete a questa aventura|Or sapiate veracemente,Haa sire cheualier failli auez or pouez bien dire,A sire cheualiers uos i aues faille|Or porrois dire seurement,si dist haa sire cheualier uous auez failly|Or pouez dire sceurement,ha : sire cheualiers failli aues a ceste auenture Or poes dire,e prouola vien dos vezes o tres|e quando la donzella vio quela no podia sacar dixo ay señor Cauallero fallido auedes agora podedes dezir seguramente
122|123|124|125|126|127|128|129|130,que ja de cest chastel ne partirois sans honte avoir|— Damoisele|fet il|se je ne vos ai delivree|ce poise moi|et je en ai fet|si mon pooir|que je n’en doi estre blasmés|Mes or vos voldroie je proier par amor,che già di questo castello non uscirete sanza onta avere|— Damigella disse monsignor Galvano|si non v’ô io dilivera ciò pesa ad me ch’i' n’ô diss'elli fatto tutto mio podere|si non ne debbo essere biasimato|ma io vorei pregare per Dio,que de ce chasteau ne partirez ia sans hente auoir|Damoiselle dit il se ie ne uous ay deliuree ce poise moy Ie en ay fait tout mon pouoir|si nen dois pas estre blasme|mais or uous uueil ie prier par amours,que de cest chastel ne partirois sans honte auoir|Damoisele fait|il ce ie ne uos ai deliuruee ce poise moi|et Ien ai fait mon poori nen doi estre blasmez|Mais or uos uodroie ie prier par enmors,que ia de ce chastael ne partirez sans honte auoir|Damoisele fait il|si ie ne uous ay deliuree ce me poise|et ien ay tant fait mon pouoir|que ie nen deuroye estre blasme|Mais or uous uoudroye ie prier par amours,que ia nen partires de chi sans za honte auoir Damoisele fait mesires Gauuain se iou ne vous ai deliuree ce poise moi|Et sachies|que ie en ai fait tout mon pooir|mais or vous proi par amors,que deste castillo non vos partiredes sin desonrra donzella dixo don galuan|si vos non libro esto pesa ami|e yo|e hay fecho todo my poder|e poreso non deuo ser vlasmado mas Ruegovos
131|132|133|134|135,que vos me deissiés|comment vos estes ci|et par quele aventure|et se vos en porrois estre delivree|— Par foi,che vo' mi diciate come vo ci foste|e per quale aventura|e se vo' ne potrete essere dilivera,que uous me diez|pour quoy uous estes icy|et se par nul homme en pourriez estre deliuree,que uos me deissies por coi uos estes ci|et par|quel auanture|et se uos en poez estre deliuree,que uous me deissez|comment uous estes cy a par quelle auanture|et se uous en poriez estre deliure,que vous me dites porcoi vous estes chi|et se par nul homme vous en porries estre ostee Par foy fait elle iou sui en tel maniere,que me digais|por amor|porque estades aqui|asi e|por qual auentura|e si podedes|por algund ome ser libre
136|137|138|139|140|141,fet ele|je sui en tele maniere|que g’i ai totes les dolors|et sueffre totes les anguoisses|ne n’en serai hors devant|que li mieldres chevaliers del monde m’en getera,— Il eper fé diss’ella io sono in tale maniera ch’i' ò tutti e dolori|e sofero tutte l’angosce|che femina potrebbe sofferire né non uscirò davanti|che l miglior cavaliere del mondo me ne trarrà,Par ma foy fist elle ie suis en telle maniere|que iay toutes les doulleurs|et seuffre toutee les peines du mende|et si nen seray iectee deuant|que le meilleur cheualier du mende men iectera,Par foi fait ele ie sui ci en tel maniere|et si sueffre totes les dolors|et ai totes les angoisses|ne nan ferai fors deuant|que li millors cheualiers del monde men ietera,Certes fait elle ie y suys en tel maniere|que iaa toutes douleurs|et seuffre toutes les augoisses ne nen seray hors iuqua ce|que le meilleur cheualier du monde men gectera,que iou y soeffre toutes les dolours|que femme nulle puist soffrir|Ne ia nen serai getee deuant chou|que li mieldres cheualiers del monde men getera,Por buena fee dixo ella yo esto aqui ental manera|que he todos los dolores|e todas las cuitas|que persona podria sufrir|e non salire deaqui fastaque el mejor cauallero del mundo me saque
142|143|144|145|146|147|148|149|150|151|152|153|154|155|156|157|158|159|160|161|162|163|164,Mais l’achoisons por quoi g’i sui mise ne savrois vos ja ne vos ne autres par moi|devant|que cil sera venus|qui de ci me getera:|et sa venue est assés pres|kar ce sera en cest an|—|Et comment|fet il|est ce|que vos soffrés tantes dolors|— Comment|fet ele|Tastés quels ceste eve est|et lors le savrois|reve|mais il ne la cuide l ja avoir retraite a tens|kar Lors mist mesire Gauvain l’une des mains dedens tant le trova chaude qu’il cuide bien avoir la main perdue a tos jors mes|Sire chevaliers|fet la damoisele|ore savés quele anguoisse je sueffre|— Certes|damoisele,Ma la cagione perch’io ci sono messa non saprete vo già né voi né altri per me davanti|che que sarà venuto|che di qui mi gitterà|e sua venuta est assai presso ché ciò sarà in questo anno|—sCome damigella disse monsignor Galvano est ciò|che vo patite tanti dolori|— Come|diss’ella|Tastate qual questa acqua est allor lo saprete|PAllor mise monsignor Galvano una delle sue mani ne l’acqua ma e” nolla crede già avere ritratta a tempo ché tanto la trovò calda ch’elli crede bene aver la man perduta a tutto giorno mai|Sire cavaliere disse la damigella or sapete bene qual pena i' soffero,Et la cause|pour quoy ie y suis ne saurez uous pas deuant|que celui sera uenu|qui de cy me doibt iecter|et sa uenue est assez prez|car se sera en cest an|Et comment fist il est ce|que uous souffrez tant de doulleur|Comment fait elle|Tastez quelle est ceste eaue Lors mist monseigneur gauuain sa main dedens|mais il ne la cuida ia auoir retraicte|car tant la trouua chaude quil cuida bien auoir la main perdue a tousioursmais|Sire cheualier fait elle or sauez uous quelle angoisse ie seuffre,Mais locoisons por coi ie i sui misse ne sauroif uos Ia ne uos ue autres de par moi|deuant|que cil cera uenus|qui me ietera|et sa uenue est assez pres|que se sera en cest an|et coment fait il esse|que uos souffres tant de dolors|Comet fait ele tastes ques ceste eue|et lors le saures|Lors met messires|G|lune de ses mains en leue|mais il ne la cuide ia auoir retraite a tans|Car tant la troua chaude quil cuide bien auoir la main perdue a tous iors mais|Sire cheualiers fait ele or sauez|quel angoisse ie sueffre,mais loccasion|pour quoy ie suys cy mise ne scaurez uous ia ne uous ne autre par moy iucqua ce|que cil sera uenu|qui de cy me gectera|et sa uenue est assez pres ou ce sera en cest an|Et comment fait il est ce|que uous souffrez toute douleurs|Comment fait elle tastez quelle est ceste eaue|et lors le scaurez|Lors mist messire gauuain une main dedans leaue|mais il ne len cuide ia auoir traicte a temps|car il la trouua|si chaude quil cuide bien auoir perdu la main a tousiours mais|Sire cheualier fait la damoisele or scauez uous quelle angoisse ie seuffre|Et certes damoisele fait il ie mesbahis,Mais loccoison porcoi iou y sui|ne saures vous ia par moi ne vous ne autres deuant chou|que cil|qui men getera sera uenus|et sa uenue est asses pres|quar che sera en chest an Comment fait il est chou|que vous soffres tant de dolors|Che safulres vous fait elle se vous tastes ceste aigue quele elle est|Lors mist mesires Gauuain ses mains en laigue|mais il ne le quida ia a tamps rauoir ostee|quar il quida la main auoir perdue Sire cheualiers fait elle|or saues vous bien quele dolour iou sench EN ceste maniere|que vous oies senti mesires Gauuain|que la damoisele soffroit grant torment|et grant dolor,e mas la ocasion|por que yo esto aqui metida non sabredes bos ni otro|por mi fastaque venga|el que deaqui me sacara o sea venida sera muy ayna|ca el sera aqui muy ayna eneste año|como dixo don galuan sofrides tanto dolor Como dixo la donzella prouad esta agua|e sauello edes|e luego metio vna de sus manos enel agua mas nunca la cuido ende sacar|ca ella fallo tan caliente|que vien la cuido hauer perdido|para todos los dias desu vida señor cauallero dixo la donçella agora veredesvos|que cuita yo sufro çierto donzella dixo don galuan yo non veo
