unité,micha-ii-48,lancelotto-ii-48,fr111-ii-48,sommer-ii-48,inc-ii-48,fr751-ii-48,lanzarote-ii-48
32|33|34|35,que fere|que retorner ne voldroit il mie|Atant voit issir del chastel une damoisele|qui ert tote nue en sa chemise,che fare ché ritornare non vorebbe elli mica|Atanto vide uscire una damigella del castello ch’era tutta ignuda in sua camicia solamente si lla menavano iiii,que faire|car retourner ne uouldroit il pas|Adonc uoit yssir du chastel une damoisele|qui estoit toute nue en sa chemise,que faire|quar retorner ne volroit il en nulle maniere|Lors uoit issir del castel vne damoisele toute nue en sa chemise,que faire|car retourner ne uoulloit pas|A tant uoit yssir une damoiselle du chastel la quelle estoit toute nue en sa chemise sy la menoient quatre ribaulx monlt felonneusement,que faire|car retorner ne wet il mie atant uoit issir une damoisele dou chastel|qui estoit tote nue en sa chemisse,que se façer|ca el no se queria tomar en ninguna manera|Ansi estando vio del castillo salir vna donçella en camisa
,,,,,,si la menoient,
36|37,si le menoient troi vilain molt vilainement a|et tenoit chescuns une hache en sa main;,rubaldi molto villanamente|e tenieno ciascuno una acciaia in sua mano,si la menoyent quatre nibaux moult uilainement|et tenoit ch̃un une hache en sa main,si le menoient|iiij|ribaut moult felenessement|et tenoit Cascuns en sa main|i,et tenoient chascun en sa main ung coustel trenchant,iiii|tre ribaus mout uilment|et tenoit chascuns une hache en sa main,que traian quatro rribaldos muy sañudamente|e cadavno traia enla mano vna lança
,,,,coutel trenchant,,,
38|39,et ele crioit quanque ele pooit crier por els|qui li faisoient tel honte,Ed ella grida quanto ch’ella può gridare per coloro che lle facieno cotale onta,et elle crioit tant quelle pouoit crier|pour ceulx|qui luy faisoient tel honte,Et elle crioit quamque elle pooit por chiaus|qui li faisoient tel laidure,Et la damoiselle crioit tant comme elle pouoit|pour la laidure|et honte,et ele crioit quantque le pooit crier|por ciax|qui li fasoient tele honte,e ella daua vozes|quanto podia dar
40,et tel laidure qu’il la venoient batant tot contreval la riviere,e tal ladiura ch’elli la menavano battendo tutto contravalle la riviera,et telle laidure|qui la uenoient batant tout contreual la riuiere,quar il lenmenoient tot contreual la riuiere batant,que telx ribaulx luy faisoient|et la menoient batant contre ual la riuiere,et tel laidure|que il la menoient batant tout contrtual la riuiere t,e ellos la lleuaron muy desonrrada mente contra la rribera porla yr ha echar
41|42|43|44,Et quant la damoisele vit le chevalier de l’autre part de ! l’eve|si commence a crier Ha|gentilz chevaliers|secorés ceste damoisele,E quando la damigella vide lo cavaliere dall’altra parte dell’acqua|si gli comincia a gridare|Hal gentile huomo soccorete questa damigella,Et quant la damoisele uoit le cheualier de lautre part de leaue|si luy commence a crier haa gentili cheualier secourez ceste damoisele,Et quant elle vit le cheualier de lautre part de laigue|si li commenche a crier|Ha : gentils homs|quar secoures ceste damoisele,Et quant la damoyselle uoit le cheualier de lautre coste de la ry uiere commenca a crier|et dire en tell maniere Haa beau|et gentil cheualier secoures ceste damoiselle,quant la damoisele uoit le cheualier dautre part la riuiere|si li comance a crier|ha: gentis cheualiers secores ceste damoisele,e quando la donçella vio a bores dela otra parte del agua començo a dar vozes|e a deçir ay jentil cauallero acorred a esta donçella
45|46|47|48|49|50,que cist ribaut vuelent ocirre|Ha|frans hom|ne m’i laissiés morir|se vos onques eustes pitié de nule gentil damoisele|Quant Boors ot ce qu’ele li prie,che questi rubaldi vogliono uccidere|Hal franco cavaliere non mi lasciate uccidere se voi unque aveste piatà di nulla gentile damigella|“Quando Boordo ode colei|che l priega,que ces ribaux ueulent occire|Haa franc homme ne me lessez mourir|si uous eustes onc pitie de nulle gentilz damoisele|quant boort ouy celle|qui le prie,que cist ribaut voelent ochirre|Pour dieu ne mi laissies ore mie morir|se vous eustes onques pitie de nulle damoisele ne de nulle gentil dame|Quant bohors oy|que la damoisele li prioit,que ces ribaulx ueullent occire haa franc homme fait elle me lesres uous ainsi mourir entre les mains de telx paillars|et se uous pitie de moy|car se uous ne me secoures ie suys a la mort liurer|Et quant boort ouyt quelle le prioit,que ciz ribaut wellet ocire|ha; frans hons ne mi laissiez morir se uos eutes onques pitie de franche damosele|quant boh̾|oit cele,que estos Ribaldos me quieren|ansi matar ay buen cauallero|si nunca oviste piedad de donçella auelda agora de mi|e no me dexedes|asi morir|Quando boores oyo
51|52,si pitousement qu'il la secore|si ne set,si piatosamente che lla soccorra|si non sa,si piteusement quil la sequeure il ne scait,si piteusement de li secorre|si One sot,si piteusement|si ne scait,que si piteusement lapele|et li prie quil la sekeure|Sire set,lo que la donçella deçia no supo
53|54|55,que fere|kar volentiers li aidast s’il peust;|mais il voit l’eve noire,che fare ché volentieri l’andasse ad atare se potesse ma|e vede l’acqua nera|e profonda,que faire|car uoulentiers luy alast aider sil peust|mais il uoit leaue parfonde noire,que faire|quar volentiers li alast aidier sil peust estre|mais il voit laigue parfonde,que faire|car uoulentiers luy allast aider se il peult estre mes il uoit la riuiere parfonde,que faire|car uolentiers li alait aidier se il poist|Mais il uoit leue,que façer|ca muy de grado la quisiera acorrer|si pudiese Mas el agua hera muy fonda
56,et parfonde,e perigliosa,et perilleuse,et perillouse,et dangereuse a passer,si parfonde,e peligrosa
57|58,et si perilluse qu’il cuide bien noier|s’il se met dedens;,che crede bene morire s’elli|si mette di dentro,que il cuide bien mourir sil|si mect dedans,et noire|si quide bien morir se il|si met,et scait bien sil entre dedens qu il se met en peril de mort,et si perilleuse|que il cuide bien perir se il se met dedans,e negra|e bien cuidaua morir|si se|y Metiese
59,et d'autre part il voit cele,e d’altra parte|e vede colei,Et dautre part il uoit celle,Et dautre part voit il cels,Et daultre part il uoit celle,et dautre part il uoit cele,e dela otra parte veya la donçella
60,qui si durement crie merci;,che si duramente gli grida mercé,qui si fort luy crie mercy,qui si piteusement li crie merci,qui si piteusement fui crie mercy,qui si docemet li prie nc|ci,que muy afincada mente le pedia merçed
61,si l'em prent tels pitiés qu’il en laisse totes poors,si ne gli prende tale piatà|che ne lascia tutte paure,si luy en prent telle pitie quil en laisse toute paour,si len prent tele pities quil en laisse toute paour,Si luy en prent telle pitie quil en laisse toute paour,Si len prent tes pitiez quil en laisse totes paours,e ovo tal piedad della|que le fiço todo el miedo perder
62|63,et fet le signe de la crois en mi son vis|puis enbrace l’escu,e si fa el segno della santa croce nel miluogo del suo viso poscia imbraccia lo scudo,si en fait le signe de la croix enmy son uis|puis embrace lescu,et met le signe de la vraie crois en mi son front|et en mi son pis|puis enbrace son escu,et fait le signe de la croix deuant son uisaige puys embrache son escu,Si fait le signe de la crois enmi son uis|puis enbrace lescu,e fiço la señal dela cruz sobre|si e enbraço el escudo
64,et broche le cheval des esperons,e broca il cavallo degli sproni,et broche le cheual des esperons,et fiert le cheual des esperons,et fiert son cheual des esperens,et broche le cheual des esperons,e firio al cauallo de las espuelas
65|66|67,et se fiert en l’eve|Et li chevals fu fors|si commence a noer,si fiede nell’acqua isnellamente|El cavallo fu forte incominciò a notare,et se fiert erraument en leaue|et le cheual fu fort|si commence a nouer,et se lance en laigue|Et li cheuaus commence a noier:,et se lanche dedens leaue tout erraument:|et le cheual commence a noer,et se fiert en leue tot errantment|Et li cheuaus fu fors|si comance a noer,e lanço se en el agua|e el cauallo començo de nadar
68,si tost com il ot terre perdue,si tosto com'elli ebbe terra perduta,si tost quil eut terre perdue,si tost quil a terre perdue,si tost quil eust terre perdue,si tost com il ot terre perdue,luego e perdio tierra en tal manera
69|70,si l’enporte d’autre part de la rive a quelque paine|mais ançois ot beu de l’eve li uns,si ne l portò d’altra parte della riva a qualche pena 'ma inanzi furono amenduni tutti molli,si lemporte de lautre part de ma riue a quelque peine|mais ancois eut beu de leaue lun,si lenporte de lautre part a grant paine mes aincois ot beu de laigue li vns,et sen passe le cheual iusques de laultre part de leaue mes ce fust a grant paine|car ains quilz feussent passes beurent de leaue lun,si lenporte dautͤ part la riue a quelque painne,que paso dela otra parte del agua mas ante beuio el cauallo del agua|e si el caballo tan bueno no fuera sin dubda el moriera enel agua|e boores porel peso delas armas
71,et li autre,,et lautre,et li autres,et laultre,,que llebaua
72|73|74|75|76,et se li chevals ne fust|si buens|noié fuissent ambedui|kar li chevaliers estoit pesans por les armes qu’il avoit vestues|Quant il fu de l’autre part de l’eve,e se l cavallo non fosse stato|si forte anegati fossono amenduni ché l cavaliere era pesante per l’arme ch’elli avea vestite|Quand’e fu da l’altra parte dell’acqua,et se le cheual ne eust este|si bon ilz fuszent tous deux noyez|car le cħlr estoit pesant|pour les armes quil auoit uestues|Quant il fu de lautre part de leaue,Et se li cheuaus ne fust|si boins noie fussent ambedui Car li cheualiers estoit pesans|pour lez armes quil auoit uestues|si en fu moult en peril|uant bohors ot passe laigue|pour la damoisele secorre ainsi|que vous poes oir,et se le cheual neust este fort|et bon ilz feussent noyes|et lun|et laultre|car le cheualier estoit fort pesant|pour les armes quil auoit uestues|Quant il fut de lautre part de leaue,,e desque fue dela otra Parte del agua dexo se correr aquellos|que la donçella tenian|e firio al primero
77|78|79,si ne descendi pas|ains cort vers cels|qui la damoisele tenoient,si non discende passo anzi muove il cavallo inverso di coloro|che lla T tenieno,si ne descendy pas|ains court uers ceulx|qui tenoient la damoisele,si ne descendi mie ains cort sus a chiaus|qui la damoisele tenoient,si ne descendist oncques ains courust uers ceulx|qui la damoiselle tenoient:,Si ne descendi pas ains cort uers ciax|qui la damoisele renoient,que encontro en tal manera|que le metio la lança porel cuerpo
80|81|82,et fiert|si le premier qu’il aconsieut qu’il li met le glaive par mi le cors|si l’abat a terre,e fiede|si il primaio ch’elli agiugne|che gli mette la lancia per me' il corpo si llo abatte a terra,et fiert|si fort le premier quil actaint quil luy mect le glaiue parmy le corps|si labat a terre,si fiert le premier quil encontre|si durement quil li met le glaiue parmi le cors|si labat a la terre,et fiert tellement le premier quil encontre qu il lui met le glauie parmy le corps|si labat a terre,que il consieut quil li met le glaiue parmi le cors|si labat mort aterre,e los otros dos|que aquello vieron fuyeron
83|84,et li autre s’enfuient erraument|por ce que desarmé estoient,e gli altri se ne fugono tosto per ciò|che disarmati erano,et les autres senfuyent erraument par ce qͥlz estoient desarme,Et li autre senfuient|pour chou|que desarme estoient,et les autres se met tent en fuite,et li autre sen fuient porre qu il estoient desarme,luego por miedo de no ser muertos|ca todos estauan desarmados
85|86|87|88|89|90,Et la damoisele|qui delivree se voit se met a genols devant Boort|et dist Ha|gentils chevaliers|de Dieu soiés vos beneois|quant vos m’avés de mort rescosse,E la damigella|che si vide dilivera|si mette a ginocchia davanti Boordo|Hal gentile cavaliere diss’ella da Dio siate vo' benedetto quando vo m’avete di morte riscossa,Et la damoisle|qui se uoit deliure se mect a genoux deuant boort|Haa gentilz cheualier fait elle|de dieu soyez uous beneist|dont uous mauez de mort rescousse,Et la damoisele|qui deliure se uoit|se met maintenant a genouls deuant bohort|et dist|ha: gentiex cheualiers de dies oess vous beneois|quar vous maues de mort rescousse,La damoiselle|qui deliuree se sent se met a genoulx deuant lui|et lui dit|Haa gentil cheualier de dieu soiez uous benoit:,et la damaisele|qui deliuree ce uoit se met a genous deuant boh̾ ha gentis cheualiers fait ele beneois soiez uos de dieu|quant uos mauez de mort rescoce,e la donçella desque aquello vido finco los ynojos ante boores|e dixo ay jentil cauallero vendito seades de dios|que asi me librastes de muerte
91,et aorés en soit Diex,,et aoure en soit dieu,Et aoures en soit diex,,et aoures soit diex,e bendito sea dios
92|93|94|95|96|97|98|99|100,quant il ceste part vos amena|kar cist gloton m’euissent ja morte|— Damoisele|fet il|por quoi|— Sire fet ele|jel vos dirai bien|mais que vos m’aiés mise a sauveté|— Coment,e adorato ne sia lddio quand’elli in queste parti vo menò ché questi guiglioni m’avessono già morta se vo' non foste|— Damigella disse Boordo perché|Il vo dirò diss’ella bene ma',dont il uous amena ceste part|Car ces gloutons meussent ia occise se uous ne fussez Damoisele fait il|pour quot|Sire fait elle ie le uous diray bien|mais que uous mayez mise a sauuete Comment fait il auez uous,quant il ceste part vous amena|Car cist glouton meussent morte se vous ne fuissies|Damoisele ce dist bohors pourcoi vous voloient il mal faire Sire fait elle iou le vous dirai bien|mais que vous maies mise a sauuete Comment fait il aues vous encore paour,car ces gloutens me eussent occiz se ne feussez uous|Damoiselle fait il|pour quoy|Sire fait elle ie le uous diray|mais que uous me aiez mise a sauuete,quant ils amena ceste part|Car cil gloton meussent ia morte ce uos ne fussiez|Damoisele fait il porcoi|Sire fait ele ie le uos dirai bien|mais que uos maiez misse a Sauuete,que aqui vos traxo|que estos villanos me hubieran muerto|si por vos no fuera donçella dixo boores|Por que señor dixo ella yo vos lo dire mas ante conuiene|que non aya miedo de ninguno Donzella dixo boores de quien auedes miedo señor dixo ella del señor del castillo
101|102|103|104|105|106|107|108|109|110|111|112|113|114|115|116|117|118|119|120,fet il|Avés vos|dont garde|— Certes|fet ele|ja asseur ne seraî fant com je sache laiens le seignor del chastel|kar c’est li plus fel chevaliers del monde|et li plus traîtres|A ces paroles voient issir I|chevalier del chastel|et la ou il vit Boort|si li escrie Laissiés|dans chevaliers|la damoisele|que vos n’enmenrois mie! Par mon chief|mar le rescosistes|Si li cort quanqu’il puet le glaive alongié;|et Boors retrait son glaîve a lui del cors a celui qu’il avoit ocis;|si laisse le cheval corre|et le fiert,che vo' m’abiate messa a salvamento|— Come disse elli avete vo' dunque guardia|Certo sire diss'ella già sicura non sarò tanto com’io sappia là entro il signore del castello ché ciò è il più fiero cavaliere del mondo|e I più traditore|A queste parole vidono uscire un cavaliere del castello|e là ov’egli vide Boordo si llo isgrida|Danzi cavaliere lasciate la damigella ché vonon la menere mica|e per mio capo male la riscoteste|Si gli corre suso quanto ch’elli puote la lancia islungata|e Boordo il fiede|si duramente in suo venire|che llo scudo né llo asbergo no llo guerentisce|che non gli metta per me' il corpo|e ferro|e fusto|e que' cade a terra tutto isteso|che più nonn à mestier di medico|E quando que del castello vidono insi lor cavaliere abatuto|si ve ne rimandarono immantanente uno altro per quello vendicare|che disse a Boordo,donc garde|Certes sire fait elle ia ne seray asseuree|tant que ie sache|qui est le seigneur de ce chastel leans|car cest le plus fel cheualier du monde|Coment boort se combaty|pour la damoisele|A cest parole voyent yssir ung cheualier du chastel|et la ou il uoit boors|si luy crie laissez sire cheualier la damoisele|que uous nemmennerrez pas|par mon chief mal la rescoussistes|si luy court sus tant comme il puet le glayue esloigne|Et boort le firrt|si fort a son uenir|que lescu ne le haubert ne le garantist quil ne luy mecte fer|et fust parmy le corps|Et cil cheit a terre tout estandu|car plus na mestier de mire|Et quant ceulx du chastel uoyent leur cheualier ainsi abatu|si luy en enuoyent incontinant ung autre|pour uenger celuy|qui dist a boort quil se gardast de luy quil le deffioit|et il dist quil le desfie aussi|Lors trait son glayue du corps a celuy quil auoit occis|si luy laisse aller le cheual|et le fier,Sire fait elle ia asseuree ne serai|tant que iou y sache le seignor del chastel :|quar cest li plus fel cheualiers del monde|et li plus desloiaus|ches paroles voient|j|cheualier issir du castel|Et la ou il voit bohors|si li escrie dans cheualiers laissies ester la damoisele|quar vous ne lenmenrois pas|et par mon chief mar le rescousistes|quar vous le comperres se iou|puis moult chier|Et quant bohors lentent|si point vers lui quanque il pot del cheual traire le glaiue alongie quil auoit trait del cors a celui quil auoit ochis|Si fiert celui,Comment fait il auez uous|donc paour|Sire fait elle ia seure ne seray|tant que ie sache leans le seigneur de ce chasteau|car cest le plus fel cheualier du monde|et le plus cruel Ces parolles uoient issir ung cheualier du chasteau:|et la ou il uoit boort il lui escrie|Cheualier laissez la damoiselle|et par mon chief mal la rescouistes|Boort lentent|si lui court tant qu il peut du cheual traire le glaiue allongnie|et le fiert,Coument fait il auez uos|dont garde|Certes sire faic ele ia a seur ne sera tant com ie saiche laiens le signeur de cest chastel|Car cest li plus fel cheualiers dou monde|et li plus traites|a ces paroles uoit issir un cheualier del chastel|et la ou il uoit behort|si li est terre|Laissiez dans cheualiers la damoisele|que uos nen meneroie|et par mon chief mar la rescousites|Si li acort quanquil puet le glaiue alongnre|et behors retrait son glaiue del cors au ribaut|que il auoit ocis|Si li laisse le cheual|et le fiert,ca es el mas follon omne de todo el mundo|e mas cruel Ellos|asi fablando vieron salir del castillo vn caballero|e quando vido a boores començo le a dar boçes|e a deçir don cauallero a dexar vos conuiene la donzella|ca la non lleuaredes|e porla my cabeza ental Punto la acorristes|e luego se dexaron correr el vno contra el otro|e boores lo firio conla lança|que auia sacado del cuerpo del villano|que auia muerto en tal manera
121|122|123,si tres durement qu’il l’abat a terre|si estordi qu’il n’a pooir de relever|ains gist pasmés,che ssi guardi da llui ch’elli il disfida ed e' dice|che disfida lui|PAllora trae la lancia del corpo a colui ch’elli avea morto|si lascia il cavallo andare|e l fiede|si duramente ch’elli Il’labatte a terra,si fort quil labat a terre|si estourdy quil na pouoir de se releuer|ains gist pasme,si durement quil labat a terre|si estordi quil not pooir de lui releuer|Ains iut illueques tous pasmes,si durement quil labat a terre|si estourdy qu il na pouoir de soy releuer:,si durement quil labat a terre|si estordi|que cil na pooir de releuer|Ains fu pasmes,que dio conel Porlas ancas del cauallo a tierra|asi estordido
124,kar il chai,si stordito|che non à podere di sé rilevare anzi giace ispasimato ché fu caduto,car il fu cheu,quar il cai,,Car il fu cheus,que non se pudo leuantar
125|126|127,si felenessement qu’a poi|que la canole del col n'avoit brisee|Et Boors li vet a cheval par desus le cors,si fellonosamente|che a poco|che non|si ruppe il collo|e Boordo gli va cavalcando per di suso il corpo,si felonnessement qua ponu|que la chanole du coul ne luy eftoit brise|Et boort luy uait a cheual par dessus le corps,si felenessement|que a poi|que la canoele del col ne li est brisie|Et bohors li uait tout a cheual par desus le cors,et booit lui ua par dessus le col a cheual,si uilainnement qua pou quil not la chenole dou col bͥsie|et behors li ua a cheual par desus le cors,asi estaua amorteçido dela cayda|que las coyunturas del pescuezo tenia quebradas|e boores traxo tantas vezes el cauallo sobre el
128,tant que tot le debrise,tanto che di tutto il dibriscia,tant que tout le debrise,Si que tout le debrise,tant que tout le debrise,tant que tout le debrisse,Que todo lo quebranto
129,Et lors est la damoisele,Allora est la damigella,et lors est la damoisele,Et lors est la damoisele,Et boort a tant la damoiselle esiouye,et lors est la damoisele,e la donçella
130,si liee qu’ele ne puet plus,si lieta ch’ella non può più,si liee quelle ne puet plus,si lie|que plus ne puet,que elle ne peut plus:,si lie|que ele ne puet plus,que aquello vido fue muy alegre|que mas no lo podia ser
131|132|133|134,et dist a Boort Sire|nos n’avons mes garde|kar je ne cuit qu’il eust plus de chevaliers çaiens|que cestui;,e disse a Boordo|Sire non no abiamo oggimai guardia ch’io non credo mica ch’egli abbia là entro più cavalieri|che questi,et dist a boort|sire nous nauons|mais garde|car ie cuidoie quil y eust leans plus de cheualiers quil ny a,Si dist a bohort sire nous nauons hui mes garde|Car iou quit quil ni a plus de cheualiers laiens|que cestui,et dit a boort|Sire nous nauons mes garde:|car ie ne cuide point qu il y ait plus de cheualiers leans|que cestui,et dit a beh̾|Sire fait ele nous nauons|mais garde ce cuige|Car ie ne cuit quil ait|mais cheualier laiens plus|que cestui,e dixo a boores señor agora non auedes aqui deque vos mas guardar|ca eneste castillo no auia mas deste cauallero segund cuydo
135,si vos dirai ore seurement ce,si vi dirò ora sicuramente ciò,Si uous diray seurement ce,Si vous dirai ce,si uous diray seurement ce,Si uus dirai ore seurement ce,e agora os direlo
136|137|138|139,que vos me demandastes n’a encor gaires|— Dites|fet il|— Sire,che voi mi domandaste|— Dite diss’elli,que uous me demandastes|dictes fait il,que vous me denmandastes|ore le me dites|dont fait bohors,que uous mauez demande,que uos me demandates na gaires|Dites|dont damoisele fait il,que me preguntastes seguramente Pues deçidmelo dixo boores|asi es dixo la donçella
140|141,fet ele|entre moi,— laPer fé diss’ella intra me,par foy fait elle moy,Par foy sire fait elle entre moi et,Par ma foy fait elle moy,SIre fait ele par foi entre moi,que oy mañana entre mi
142|143,et I|chevalier,e uno cavaliere,et ung cheualier,i|cheualier,et ung cheualier,et|i|cheualier,e vn cauallero
144,qui mes amis estoit chevalchions hui matin par mi cest chastel,che mio amico era cavalcamo oggi mattinetto per me questo ricetto,qui mon amy estoit cheuauchons a matin parmy ce chastelet ilecquez,qui mes amis estoit cheualchiemes parmi chest chastel,qui mon amy estoit cheuauchions parmi cest chasteau,qui mes amis estoit|cheuauchiens hui matin parmi cest chastelet illuec,que hera mi amigo pasamos poreste castillo
145|146|147|148|149,et quant li freres a celui|que vos avés abatu me vit|si me volt a force prendre|kar il m’avoit molt longuement amee;|si me prist al frain,e quando il fratello di colui|che voi avete ora abatuto mi vide|si mi volle a forza prendere ché m’avea lungamente amato|simmi prese al freno,Et quant le frere a celuy quie uous auez ores abatu me uit|si me uoult prendre a force|car il mauoit longuement amee|si me prist au fraing,Et quant li freres a celui|qui vous aues abatu me uit|si me volt auoir|et prendre par force|quar il mauoit lonc tamps amee|Si me prist au frain,Et quant le frere de celui|que uous auez abatu me uist|si me uoulut auoir|et prendre a force:|car il me auoit longuement aymee|Il print mon cheual,et quant li freres a celui|que uos aues ore abatu: me uit|Si me uot a force prandre|Car il mauoit mout longuement amee|Si me prist,e quando el señor del castillo hermano de|aquel que vos derribastes me vido quisome prender afuerça|e trabo del freno demi palafren
