	micha-iv-75-1	fr751-iv-75-1	fr333-iv-75-1	fr111-iv-75-1	inc-iv-75-1	sommer-iv-75-1	lanzarote-iv-75-1	lancellotto-iv-75-1
26	qui consoil i poïst metre, 	qui conseil i peist mestre 	qui conseil i poist metre. 	et ny a homme ou monde |que peust mectre couseil. 	qui conseil y peust mettre/	qui conseil y peust metre. 	que pudiese poner consejo enesto 	che consiglio vi potesse mettere, 
27|28|29|30	car de ce |dont je cuit estre couroucie sont C. mile autre couroucie,|ne ce n’est? mie chose |ou je perde seulement, 	que de ce |dont Ie sui correcie sont .l. .m. autre correcie. |Ne se nest mie chose |ou ie perde seulement. 	Car ce dont ie sui courouciee. sont .c.m. autres courouciez. |Ne ce nest mie chose |ou ie perde seulement 	et de ce|dont ie suys corroucee. sont cent mil autres corroucez. |Et ie uous prie fait il |que uous me diez |que cest. Sire fait elle ce nest pas chose |ou ie perde seule. 	car de ce donc ie suis courouchiee sont cent mille aultres courouchies/|ne ce nest mie chose |ou ie perde seullement 	Car ce de coi ie soi corocie. sont autre coroucie. Ne ce nest mie chose |ou iou perde seule. 	porque yo so triste sino dios |e por lo que yo so triste lo debria ser todo el mundo 	ché-cciò |dond’io son crucciata son centomiglia altre crucciate: né ciò nonn-è mica cosa |ov’i' solamente perda, 
31|32	mais tuit li povre gentil home del monde |et tuit li riche de la Grant Bretaingne et d’autres terres. — Enon Dieu, damoisele, faît Lanceloz 	mais tuit li poure bome del monde |et tuit li riche de la grant bretaingne. Damoisele fait lanc̃. Ie uos pri 	Mes tuit li poure gentil home del monde. |Et tuit li riche de la grant bretaigne et dautres terres. |En non dieu damoisele fet lanc̃. 	mais tous les poures gentilz hommes du monde et tous les riches de la grant bretaigne et dautres terres. 	mes tous les preudommes du mende tant de la grande bretaingne que de autres terres.|Par dieu dit lancelot du lac damoiselle 	mais tot li poure gentil homme del monde |et tout li riche de la grant bertaigne et dautres terres. Enon dieu damoisele fet lancelot 	e se quelo son mas de çient mill / omes |ca esto no es perdida devn / ome solo |antes lo es de todos los Ricos 	ma tutti i poveri gentili huomini del mondo |e tutti i ricchi della Gran Brettagna e dell’altre terre. |— A nome di Dio, disse Lancelotto, damigella, 
							e delos pobres dela gran bretaña 	
				Certes damoisele fait lancelot 				
33	dont n’est a il mie merveille, 	que uos le me dites de coi cest 	Dont nest il mie de merueille 	donc nest ce pas de merueille 	denc nest ce pas de merueille 	dont nest ce mie merueilles 	e demas delas otras tierras |pordios dixo el 	dunque non è elli mica maraviglia 
34|35|36	se vos en estes couroucie |et je vos pri |que vos me diez 	et puis que tous li mondes le cet los le me poez bien dire. Sire fait ele Ie le uos dirai. |Si me merueil 	se uous en estes courouciee. |Et ie uous pri |que uous me dites 	se uous estes corroucee. |mais dictes moy 	se uous estes courroucee |et ie uous prie |que uous me diez 	se vous estes coroucie. |Et iou vous pri |que vous me dites 	donzella |no es marauilla si uos ende pesa |e porende vos Ruego |que me digades 	se voi ne siete crucciata!|E i' vo priego |che vo mi diciate 
37	que ce est, 	que uos nel sauez 	qui ce est. 	que cest. 	que cest: 	que chou est. 	que cosa es o que perdida es 	che ciò è, 
38|39|40|41|42	car puis que toutes genz le sevent, vos le poez bien dire, |ce m’est' avis. |sanz meffait. — Sire, fait ele, jel vos dirai |puis que vos avez tel talant del savoir |et si me merellie mouit 	que tous li mondes le set |ce mest auis. Il est uoirs fait ele |que mes corrous est de .ii. choses . 	Car puis que toutes genz le seuent uous le me poez bien dire |ce mest auis sanz mesfet. Sire fet ele ge le uous dirai. |puis que uous auez tel talent del sauoir. |et si me merueil ie molt 	car puis|que toutes gens. le scauent. Uous le pouez bien dire |si mest aduis |sans meffait Sire fait elle ie le uous diray |puis que uous auez tel talent de le sauoir. |Et si me merueil ie	puis que toutes gens le scaiuent uous le me pouez bien dire. Sire fist elle ie le uous diray |puis que uous auez tel tallent de le sauoir/ |et si me merueille 	Car puis que tant de gent le seuent vous le me poes bien dire |ce mest auis sans mesfait. Sire fait elle ie le vous dirai. |puis que vous en aues si grant talent del sauoir. 	puesque tantos lo sauen bien melo podedes dezir |si quisieredes |señor dixo la donzella pues vos tan gran sauor auedes delo sauer deçiruosloe marauillome |como lo vos no sauedes |Ca ya tiempo 	ché|poscia che tutte genti il sanno, |voi il mi potete ben dire, ciò m’è aviso, sanza misfatto. |— Sire, diss’ella, |io il vi dirò,|poscia che voi avete tal talento del sapere: |si-mmi maravigli ol molto
43	que vos nei savez, 	dune moie seror 	que uous nel sauez. 	dont uous ue le scauez. 	que uous ne le sauez. |Uray est dit la damoiselle 	Voirs ert fet elle 	a que todo el mundo lo saue verdad 	quando vo' nol sapete, 
44|45|46	car toz li mondes le set ja. |Voirs est, fait ele,|que mes couroz est de Jl. jor a force et d’un prodome	que uns cheualiers prist auant ier. a force. |et por la mor au plus preudome dou monde 	car touz li mondes le set ia. UOirs est fet elle |que mon courout est de .ii. choses Dune moie sereur |que .i. cheualier prist lautre ior a force. |Et dun preudomme. 	Car tout le monde le sceit ia. Uoir est fait elle |que mon corroux est de deux choses dune moye seur |que ung cheualier prist lautre iour a force |et dung preudomme 	que mon courroust est de .ii. choses. De une mienne seur |que ung cheualier print lautre iour a force et de ung preudomme 	que mes corous est pour. ij . choses. li vns est dune moie sereur |que vns cheualiers prist lautre ior a force. |Et li autres |si est dun prodomme 	es dixo la donzella que este pesar me viene |por dos cosas |la vna es demi hermana |que me tomo vn cauallero a fuerça 	ché tutto il mondo il sa. |Ver è, diss’ella, |che mi' cruccio est di due cose: d’una mia sirocchia |ch’un cavaliere prese l’altsrlo giorno a forza, |ee d’un produomo 
47|48	qui bien men venjast, |s’il fust vis dusqu’a ore. 	qui men uaniast ce il fust uiz. 	qui bien men uenchast |se il fust uis dusqua ore. 	qui bien men uangeast |sil fust uif. 	qui bien men uengast|sil feust uif 	qui bien men uengast |se il eust uescu dusques a hore. mez il est mors |si vous dirai 	y la otra es por muerte devn cauallero el mejor del mundo |que si el fuese viuo el me daria derecho |dequien tanto tuerto me fizo 	che ben me ne vendicasse, |s’elli fosse vivuto infino a ora, 
49	Mais il est morz 	Mais il est mors 	mes il est mors. 	mais il est mort	mais il est mort 	comment ie le sai. Il est voirs 	mas vien se |que es muerto 	ma elli è morto.
					et uous diray 			
					comment ie le scay Il est uray 			
50	et si vos dirai ot prise ma seror a force ne randre ne la me voloit 	si uos dirai 	Et si uous dirai |comment ie le sai. il fu uoirs 	si uous diray |comment ie le scay. Il est uoir 	que quant le cheualier eut prinse ma seur |a force il ne la uoulloit rendre 	que quant li cheualiers ot prise ma seror a force ne rendre |ne le me veult 	y dire vos |como asi es que quando yo vi el cauallero 	Si vo dirò |com'i' l so: elli fu vero 
								che quando l cavaliere ebbe pressa mia serocchia a forza, 
			que quant li cheualiers. 					
51	por proiere ne por donner, 	por qoi 	ot prise ma sereur a force ne rendre |ne la me uoloit ne por proier ne por donner. 	que quant le cheualier eut pris ma seur a force |que rendre ne la me uouloit pour priere ne pour don. 	pour priere |ne pour don, 	por proiere ne pour donner 	que ami hermana tomo |que mela no quiso dar 	né render no la mi volea per plrjeghieri né per donare 
52	que ge m’esmui a aler a la cort le roi Artus 	et comment gel sai. uoirs fu	que ie mesmui a aler a la court le roy artur. 	si mesmeu daller a la court du roy artus 	si men allay a la court du roy artus 	que iou li peusse faire. |Si mesmui pour aler a la cort le roy artus 	por Ruego ni por al fui ala corte del Rey artur 	ch’i' sapesse, simmi mossi ad andare alla corte del re Artù 
53|54	por faire ma clamor de ce |que li chevaliers m’avoit fait sanz raison. 	que quant li cheualiers |et prise ma suer a force. ne randre ne la me uoloit |que ie alai a la cort le Roi artu clamer moi de ceste chose. 	por fere ma clamor de ce |que li cheualiers mauoit fet. sanz raison. 	pour faire ma clamour de ce |que le cheualier mauoit fait sans raison. 	pour faire ma clameur. 	pour faire ma clamor de ce |que li cheualiers mauoit fet sanz raison. 	por me quexar de aquel cauallero que nos tan gran tuerto fizo 	per fare mi' chiamore di ciò |che l cavaliere m’avea misfatto sanza ragione. 
55|56	Et quant je i fui venue n’a mie encor IIl. jorz, |si ne trouvai	et quant ie i fui uenue|si ne trouai 	Et quant ie i fui uenue na mie encore .iii. iors |si ne trouuai 	et quant ie y fu uenue |na pas encor troys iours |si ne trouuay nul 	Et quant ie ie y fuz uenue na pas encores huit iours ie ny trouuay encques personne 	Et quant iou y fui uenue. na mie encore. iij. semaines |si ni trouuai 	e desque llegue ala corte oy a quatro dias |que me quexe no pude fallar 	E quand’i' vi fu' venuta, non à mica ancora guari, |si non trovai 
57	qui me respondist de riens, 	qui me respondist 	qui me respondist de riens. 	qui me respondist de riens 	qui de riens me respendist	qui mi respondist de riens. 	quien me Respondiese 	chi mi rispondesse di nulla, 
58	car tuit antandoient a plourer et a duel faire. 	Que tuit faisoient duel. 	car tuit entendoient a plorer et a duel fere. 	car tous entendoient a plourer et a faire deul. 	car ilz entendoient tous a faire deul. 	quar tout entendoient a plorer et a doel faire. 	ca todos no entendian enal sino en llorar |e fazer gran duelo 	ché tutti intendieno a piagnere |e a duol 
59|60|61	Et quant je vi ce, |si fui toute esbahie, |si priai a J. escuier 	quant Ie ui ce |si fui mout esbahie. si proiai .i. escuier 	et quant ie ui ce.|si fui toute esbahie. |Si priai a .i. escuier 	Et quant ie uy ce |si fu toute esbahie |et priaa a ung escuier	Et quant ie uiz ce ie fuz toute esbahie |si priay a ung escuier 	Et quant ie vi ce|si fui toute esbahie |Si priai a. j. escuier 	e quando esto vi fuy marauillada |e Rogue a vn escudero 	fare.Quand’i vidi ciò, |si ne fu' tutta isbigottita, |si prega a uno sleudieri 
62|63	que il me deist |por quoi il faisoient tel duel 	qui me deist |por qoi il faisoien tel duel. 	que il me deist |por quoi il fesoient tel duel. 	qu il me deist |pour quoy ilz faisoient tel deul. 	quil me dist|pour quoy ilz faisoient tel deul 	que il me deist pourcoi il faisoient tel doel 	que me dixese |porque lo façia el me dixo este duelo fazen por don lanzarote de lago 	ch’elli mi dicesse |perché facevano tal duolo. 
64	et il me dist 	et il dist 	Et il me dist 	Et il me dist 	Et il me dit 	Et il me dist 	que es muerto 	ed e' mi disse 
65	que c’estoit por Lancelot de Lac	que cestoit|por lancelot. del lac 	que ce estoit por lanc̃. del lac. 	que cestoit pour lancelot du lac 	que cestoit pour lancelot du lac 	que ce estoit pour lancelot del lac 	y otrosi porla Reyna ginebra |que esta maltrecha 	che ciò era per Lancelotto de Lac 
66	qui morz estoit. 	qui mors estoit. 	qui estoit mors. 	qui estoit mort et	qui estoit mort. 	qui mors estoit 	que bien cuidan |que no guaresçera 	che mort’era. 
					et aussi me dit 			
					que ma dame la royne estoit fort mallade de courroust. 			
				que la royne estoit trop malade. 				
67	Et quant je vi 	Si ui 	Et quant ie ui 	Et quant ie uy 	Quant ie uiz	Et quant iou vi	e quando yo vi 	“E quand’i vidi 
68	que je n’i porroie riens faire de ma besoingne, 	que ie ni faissoie riens. 	que ie ni porroie riens fere de ma besoingne. 	que ie ny pouoye riens faire 	que ie ne pouoie faire ma besongne 	que ie ni pooie riens faire de ma besoigne. 	que no podia ay adouar demi façienda Partime dende muy triste 	ch’i non vi potrei nulla fare di mia bisogna, 
69	si me parti ier matin dolante et couroucie de la mort au bon chevalier 	si men parti atant. mout dolente de la mort au bon cheualier 	si men parti ier matin dolente et corociee. de la mort au bon cheualier.	si men party hier matin doulente et corroucee de la mort au bon cheualier 	si men partiz dollente pour la mort du bon cheualier 	si men parti hier matin moult dolante et moult coroucie de la mort au boin cheualier. 	e muy cuitada |porla mi muerte del buen cauallero 	si me ne parti' ier mattina dolente e cruceiata della morte del buon cavaliere, 
70	dont touz li mons avra soufraite,	dont tous li mondes aura soffraite. 	dont touz li mondes aura souffrete. 	dont tout le monde aura souffreste.	dent tout le mende aura mestier: 	dont tous li mondes aura souffraite 	deque todo el mundo se fallara en mengua 	donde tutto 'l mondo arà soffratta, 
71|72	car jamais ne sera hom |qui ait tel pitié de povre damoisele	car ia mais cheualiers naura tel duel |ne tel pite de poure gent. |ne de poures damoiseles 	Car iames ne sera hom. |qui ait tel pitie de poures damoiseles 	Car iamais ne sera homme |qui ayt telle pitie de poures damoiseles	car iamais ne sera cheualier |qui ait telle pitie de poures damoiselles 	quar iamais ne sera homs|qui ait pitie de poures damoiseles si grant 	ca enel mundo no hauia cauallero que tan gran duelo ouiese de donzellas e de pobre gente 	ché giamai non sarà huom |ch’abbia tal piatà delle povere damigelle 
73|74	com il avoit. |Si sui trop irie 	com il auoit. |Si sui ce traie 	comme il auoit. |Si sui trop iriee. 	comme il auoit. |si en fu trop iree. 	comment il auoit |et moy meismes en auray souffrecte 	comme il auoit si en sui trop irie. 	y de / oy 	com’elli avea. |Si ne sono troppo adirato, 
75	que je n’avrai jamais 	por ce que ie naurai 	Car ie naurai ia 	car ie ne trouuay	car ie ne trouueray	Car iou ne trouerai iamais 	mas no podre fallar 	ch’i' non arò giamai 
76	qui me face droit de tort 	qui droit me face del tort 	qui me face droit del tort 	qui me fist droit du tort 	qui droit me face du tort 	qui me face droit del tort 	quien mi derecho faga 	chi mi faccia diritto del gran torto 
77|78|79|80|81	que l’an m’a fait, |si ne finai puis de plorer por la grant pitié |que j’ai del prodome et por la perte |que je i ai b; |car se il fust vis 	que on ma fait Il men |queist bien uangence et tele |que ien fusse lie tote ma uie. 	que len ma fet. |Si ne finai puis de plorer por la grant pitie |que iai del preudome. et por la perte |que gi ai.|Car sil fust uis 	quon ma fait. |Si ne finay onc puis de plourer pour la grant pitie |que iay du preudomme et pour la perte |que ie y ay. |Car sil fust uif.	que len me fait/ |si ne finay puis de plourer pour la grant pitie du preudomme |et ie scay bien |sil estoit uif 	que len me fait. |si ne finai onques puis de plourer pour le pitie |que iou ai del prodomme. |Car sil fust vis. 	y poresto no dexo de llorar porel gran daño que Resçeui |porla muerte del buen Cauallero |ca si el fuese bibo 	che l’uom mi fa.|Si non finai poscia di piagnere per la piatà |ch’i' ò del produomo, |e la reina Ginevra |ch’era ieri molto malata |quand’i' fu' a corte , per la perdita |ch’i' ci |ô:vché s’elli fosse vivo
82|83|84|85|86	et il seust le grant tort |que l’an m’a fait, il m’an queist la venjance, |que j’en fusse liee touz les jorz de ma vie. |Et ce est ce |por quoi je ai hui tant Ploré. » 	et cest la chose |por quoi iai hui tant plore. |Et|puis li conte |comment la roinee la fame au roi artu : estoit deshaitie |si que on ni atandoit fors leure. 	et il seust le grant tort |que len|ma fet il men quersist la ueniance. |si que ien fusse liee touz les iors de ma uie. |et ce est ce |por quoi iai hui tant plore. 	et il sceust le tort |quon ma fait. il men uengeroit si|que ien seroie lie tous les iours de ma uie. |et cest|pour quoy ie pleure. 	qu il me uengeroit mieulx |que nul autre. |QUant lancelot du lac entent 	et il seust le tort |con me fait. il men|quesist tel uengance |que iou en fuisse lie tous lez iors de ma vie |Et cest por ce |que u ai hui tant plore. ouant lancelot entent ce 	e supiese el tuerto |que ami fizieron el me daria tal derecho |Porque mi Corazon fuese alegre en quanto fuese viua agora vistes |y sabeis |por que lloraua asi como vistes 	e sapesse il gran torto |che l’uom mi fa, elli me ne chiedesse tutta la vendicanza, |si ch’i ne fosse lieta tutti i giorni di mia vita: ciò è ciò |perch’io ho oggi tanto pianto». 
87	Quant Lanceloz antant que la roine est si malade. si est moult a malaise 	si que li rois est mornes et pansis |et tuit li baron de la cort esbahi. 	Quant lancelot entent |que la roine estoit si malade. 	Quant lancelot entend |que la royne est si malade. moult est a mesaise. 	que la royne est mallade si en est moult a malaise: 	que il sont a cort si troble et	Como don lançarote estaua muy triste |Por quanto le dixeron quela Reyna ginebra estaua enferma Quando Lançarote oyo quela Reyna hera tan enferma pesole ende mucho 	pQuando Lancelotto intende |che-lla reina est si malata, 
								si n’é molto mal sal agio; 
		Quant lanc̃. entant 						
		que la roine est malade: 						
		Si est tant dolens 						
		que a painnes le uos porroit nus conter. 						
88	et s’il poist retorner a cort sanz cele en cui besoingne il ert entrez, il i retornast 	et ce il poist retorner |a cort sans correcier celi en cui besongne il est entrez 	si est molt a malaise |et sil peust retorner a court sanz cele 	et si il pouoit tourner a court. il retournast 	et sil peut retourner a court sans soy meffaire uers celle 	si corocie por lui. |Si pense bien 	y si el pudiera tornar ala corte de grado de aquella |conquien yba mucho lo faria 	e s’elli potesse ritornare a corte sanza quella in cu' bisogno elli è entrato, elli ritornasse 
			en 					
			qui besoigne il est entrez. il retornast 					
		: il retornast 						
89|90	por mestre la roine a aise, |car bien pense 	por la roine mettre a aise. |Que bien panse 	por metre la royne a aise. |Car bien pense 	pour faire la royne aise. |car bien pense 	pour qui il est entre en queste il retournast uoulentiers |car il pense bien 	que la royne en est acouchie de doel. |Si en est moult a malaise. |Car bien pense.	por fazer algun plazer ala Reina |e bien sabia 	per mettere la reina ad agio, ché ben si pensa 
91|92|93|94	que cele maladie |que ele a n’est ? se por lui a non. |Lors dist a la pueele|qui la novele li avoit contee : « Damoisele, 	que cele maladie: uent |et qu ele nest malade ce por li non. |Lors li dit damoisele ce uos .i. mien mesaige uoliez faire : Ie uos rendroie uostre suer del cheualier 	que cele maladie |quele a. nest se por lui non. |Lors dit a cele |qui la nouuele li auoit contee. Damoisele 	que selle est malade elle ne lest qui pour luy |Lors dist a la damoiscle |qui la nouuelle luy a comptee Damoisele 	que elle nest malla de sinon pour lui. |Lors dit. Damoiselle 	quele ne seroit deshaitie se por li non. |Lors dist a la damoisele. |qui la nouele li auoit contee. Damoisele : 	que aquella enfermedad |que ella auia quela no hauia sino con deseo del |y entonçes dixo ala donzella 	che quella malattia |ch’ella ha non è se per lu' non. |Si disse alla damigella: «Damigella, 
95	se vos me volez faire I. message, je metroie painne en vostre suer delivrer. »	qui la tient a tort. 	se uous me uoliez fere. .i. message. ie metroie poine a deliurer uostre suer. 	se uous me uoulez faire ung message ie mectray peine en uostre besoigne |et a deliurer uostre seur. 	se uous me uoullez faire ung mien message ie mectroie paine de deliurer uostre seur. 	se vous me volies fere. j. message. iou metroie paine en vostre suer deliurer. 	si vos me lleuasedes vn mandado ado yo vos ymbiaria |yo me trabajaria de librar avuestra hermana 	se vo' mi vole fare un messaggio, |i' metterei pena in vostra sirocchia diliverares. 
96	Et ele dist 	Et ele dit 	et cele dit 	Et elle luy dist 	et elle dist 	Et cele dist 	de aquel quela tiene |señor 	E quella li disse 
97	qu’il n’est si estrange leu 	qu il nestsdi estranges lieus 	quil nest si estrange lieu 	quil nest si estrange lieu 	quil ny a nul si estrange lieu 	quil nest nul |si estranges lieus el monde 	dixo ella |no ay enel mundo tan estraño lugar 	che non è si stran luogo 
98	ou ele n’alast par couvant 	ou ele nalast par conuenant 	ou ele nalast par couuenant 	ou elle nalast par conuent 	ou elle ne allast par conuenant	ou elle nalast par ensi 	ado vos me ymbiasedes 	ov’ella non andasse per convenente 
99	que sa suer fust delivree. « Dites moi, fait il, 	que il sa suer li deliurast. 	que sa suer fust deliuree. Dites moi fet il 	que sa seur fust deliure. |Dictes moy fait il 	que sa seur feust deliuree. |Dictes fist il 	que sa suer ne fust deliuree. Dites moi |dont fet il. 	que y no baia en tal 	che sua serocchia fosse dilivera. 
100|101	quel part li ehevaliers est |et je i irai. — I est, fait ele, pres de ci. — 	Dites moi fait il quel part li cheualiers est |et Ie irai. |Par foi fait ele il maint pres de ci. 	quele part li cheualiers est |et ge irai. il est fet ele pres dici. 	quelle part est le cheualier |it ie y iray Il est fait elle pres de cy. 	quelle part est le cheualier. Il est fist elle prez dicy. 	de quel part li cheualiers est . |et iou y irai. Il est fait elle pres de chi. 	que me dedes vos ami hermana |entonçes la dixo lançarote |pues enseñadme do esta el cauallero 	eDiteme, diss’elli, in qual parte il cavaliere est |e i' v’andrò. |— Elli è, diss’ella, presso di qui. 
