a	b	c	d	e
35	Et quant la damoisele vit le chevalier de l autre part de ! l eve	Et quãt la damoy selle uoit le cheualier de lautre coste del a ry	e quando la donçella vio a bores dela otra parte del agua començo a dar vozes	Et quant elle vit le cheualier de lautre part de laigue	e quando la donçella vio a bores dela otra parte del agua començo a dar vozes
36	si commence a crier Ha gentilz chevaliers secorés ceste damoisele	uiere commenca a crier|et dire en tell maniere Haa beau	e a deçir ay jentil cauallero acorred a esta donçella	si li commenche a crier|Ha : gentils homs	e a deçir ay jentil cauallero acorred a esta donçella
				quar secoures ceste damoisele	
		et gentil cheualier secoures ceste da moiselle			
37	que cist ribaut vuelent ocirre	que ces ribaulx ueullent occire	que estos Ribaldos me quieren	que cist ribaut voelent ochirre	que estos Ribaldos me quieren
		haa franc hõme fait elle me lesres uoꝰ ainsi mou¬ cir entre les maĩs de telx paillars			
38	Ha frans hom ne m i laissiés morir se vos onques eustes pitié de nule gentil damoisele	et se uous pitie de moy|car se uoꝰ ne me secoures ie sups a la mort liurer	ansi matar ay buen cauallero|si nunca oviste piedad de donçella auelda agora de mi	Pour dieu ne mi laissies ore mie morir|se vous eustes onques pitie de nulle damoisele ne de nulle gentil dame	ansi matar ay buen cauallero|si nunca oviste piedad de donçella auelda agora de mi
39	Quant Boors ot ce qu ele li prie	Et quant boort ouyt quelse le prioit	e no me dexedes	Quant bohors oy|que la damoisele li prioit	e no me dexedes
40	si pitousement qu'il la secore	si piteusement	asi morir|Quando boores oyo lo	si piteusement de li secorre	asi morir|Quando boores oyo lo
41	si ne set	si ne scait	que la donçella deçia no supo	si One sot	que la donçella deçia no supo
42	que fere	que faire	que façer	que faire	que façer
43	kar volentiers li aidast s il peust;	car uoulentiers luy all ast aider se il peult estre	ca muy de grado la quisiera acorrer	quar volentiers li alast aidier sil peust estre	ca muy de grado la quisiera acorrer
44	mais il voit l eve noire	mes il uoit la riuiere pfonde	si pudiese Mas el agua hera muy fonda	mais il voit laigue parfonde	si pudiese Mas el agua hera muy fonda
45	et parfonde	et dangereuse a passer	e peligrosa	& perillouse	e peligrosa
					e negra
				et noire	
			e negra		
46	et si perilluse qu il cuide bien noier s il se met dedens;	et scait bien sil ẽtre dedens qͥl se met en peril de moit	e bien cuidaua morir|si se y Metiese	si quide bien morir se il|si met	e bien cuidaua morir|si se y Metiese
47	et d'autre part il voit cele	Et daul tre part il uoit celle	e dela otra parte veya la donçella	Et dautre part voit il cels	e dela otra parte veya la donçella
48	qui si durement crie merci;	qui si piteusemẽt fui crie mercy	que muy afincada mente le pedia merçed	qui si piteusement li crie merci	que muy afincada mente le pedia merçed
49	si l'em prent tels pitiés qu il en laisse totes poors	Si luy en prent teile pitie quil en laisse toute paour	e ovo tal piedad della|que le fiço todo el miedo perder	si len prent tele pitsiles quil en laisse toute paour	e ovo tal piedad della|que le fiço todo el miedo perder
		⁊ faitle			
50|51	et fet le signe de la crois en mi son vis|puis enbrace l escu	si gne de la croix deuant son uisaige puys em¬ biache son escu	e fiço la señal dela cruz sobre|si e enbraço el escudo	et met le signe de la vraie crois en mi son front|& en mi son pis|puis enbrace son escu	e fiço la señal dela cruz sobre|si e enbraço el escudo
52	et broche le cheval des esperons	et fiert soncheual des esperõs	e firio al cauallo de las espuelas	et fiert le cheual des esperons	e firio al cauallo de las espuelas
53|54|55	et se fiert en l eve|Et li chevals fu fors|si commence a noer	et se lanche dedens leaue tout erraumẽt:|et le cheual commence a noer	e lanço se en el agua|e el cauallo començo de nadar	et se lance en laigue|Et li cheuaus commence a noier:	e lanço se en el agua|e el cauallo començo de nadar
56	si tost com il ot terre perdue	si tost quil eust terre perdue	luego e perdio tierra en tal manera	si tost quil a terre perdue	luego e perdio tierra en tal manera
57|58	si l enporte d autre part de la rive a quelque paine|mais ançois ot beu de l eve li uns	et sen passe le cheual iusq̃s de laultre part de leaue mes ce fust agrãt paine|car aĩs quilz feussent passes beurent de leauelun	que paso dela otra parte del agua|mas ante beuio el cauallo del agua	si lenporte de lautre part a grant paine mes aincois ot beu de laigue li vns	que paso dela otra parte del agua|mas ante beuio el cauallo del agua
59	et li autre	et lauftre		& li autres	
60|61|62|63	et se li chevals ne fust|si buens noié fuissent ambedui|kar li chevaliers estoit pesans|por les armes qu il avoit vestues	et se le cheual neust esie foit|et don ilz feussent nopes|et lun|⁊ laultrecar lecheualiet estoit fort pesant pour les acmes quil auoit Seconde Gestues	e si el caballo tan bueno no fuera sin dubda el moriera enel agua|e boores porel peso delas armas|que llebaua	Et se li cheuaus ne fust|si boins noie fussent ambedui Car li cheualiers estoit pesans pour lez armes quil auoit uestues|si en fu moult en peril|uant bohors ot passe laigue pour la damfolisele secorre ainsi	e si el caballo tan bueno no fuera sin dubda el moriera enel agua|e boores porel peso delas armas|que llebaua
64|65	Quant il fu de l autre part de l eve|si ne descendi pas ains cort vers cels	Quut il fut delautre part de leaue|si ne descẽdist oncq̃s ains courust uers ceulx	e desque fue dela otra Parte del agua dexo se correr aquellos	que vous poes oir|si ne descendi mie ains cort sus a chiaus	e desque fue dela otra Parte del agua dexo se correr aquellos
66	qui la damoisele tenoient	qui la damoiselle tenoient:	que la donçella tenian	qui la damoisele tenoient	que la donçella tenian
67|68|69	et fiert|si le premier qu il aconsieut qu il li met le glaive par mi le cors|si l abat a terre	⁊ fiert tellemẽt le premier quil encontre qͥl lui met le glauie pa¬ my le corps|si labat a terre	e firio al primero|que encontro en tal manera|que le metio la lança porel cuerpo	si fiert le premier quil encontre|si durement quil li met le glaiue parmi le cors|si labat a la terre	e firio al primero|que encontro en tal manera|que le metio la lança porel cuerpo
70|71	et li autre s enfuient erraument|por ce	⁊ les autres se met tent en fuite	e los otros dos|que aquello vieron fuyeron|luego por miedo de no ser muertos	Et li autre senfuient pour chou	e los otros dos|que aquello vieron fuyeron|luego por miedo de no ser muertos
72	que desarmé estoient		ca todos estauan desarmados	que desarme estoient	ca todos estauan desarmados
73|74	Et la damoisele|qui delivree se voit se met a genols devant Boort	La damoiselle qͥ deliuree se sẽt se met a genoulx deuant lui	e la donçella desque aquello vido finco los ynojos ante boores	Et la damoisele|qui deliure se uoit|se met maintenant a genouls deuant bohort	e la donçella desque aquello vido finco los ynojos ante boores
75	et dist Ha gentils chevaliers de Dieu soiés vos beneois	et lui dit|Haa gen tif cheualier de dieu soiez uous benoit:	e dixo ay jentil cauallero vendito seades de dios	et dist|ha: gentiex cheualiers de dies oess vous beneois	e dixo ay jentil cauallero vendito seades de dios
76	quant vos m avés de mort rescosse		que asi me librastes de muerte	quar vous maues de mort rescousse	que asi me librastes de muerte
77	et aorés en soit Diex		e bendito sea dios	Et aoures en soit diex	e bendito sea dios
78|79	quant il ceste part vos amena|kar cist gloton m euissent ja morte	car ces gloutõs me eussẽt occiz se ne feussez uoꝰ	que aqui vos traxo|que estos villanos me hubieran muerto	quant il ceste part vous amena|Car cist glouton meussent morte se vous ne fuissies	que aqui vos traxo|que estos villanos me hubieran muerto
80|81|82	— Damoisele fet il|por quoi|? — Sire fet ele jel vos dirai bien	Da moiselle fait il pour quop|Sire fait elle ie le uous diray	si por vos no fuera donçella dixo boores|Por que señor dixo ella yo vos lo dire	Damoisele ce dist bohors pourcoi vous voloient il mal faire Sire fait elle iou le vous dirai bien	si por vos no fuera donçella dixo boores|Por que señor dixo ella yo vos lo dire
83|84	mais que vos m aiés mise a sauveté|— Coment	mais q̃ uous me aiez mise a sau¬ uete	mas ante conuiene	mais que vous maies mise a sauuete Comment fait il aues vous encore paour	mas ante conuiene
85|86	? fet il|Avés vos	E ommẽt fait il auez uous		Sire fait elle ia asseuree ne serai	
87|88	dont garde|? — Certes fet ele ja asseur ne seraî fant com je sache laiens le seignor del chastel	donc paour|Sire fait esle ia seure ne serap|tant que ie sa¬ che leans le seigneur de ce chasteau	que non aya miedo de ninguno Donzella dixo boores de quien auedes miedo señor dixo ella del señor del castillo	tant que iou y sache le seignor del chastel :	que non aya miedo de ninguno Donzella dixo boores de quien auedes miedo señor dixo ella del señor del castillo
89	kar c est li plus fel chevaliers del monde	car cest le plus fel cheualier du monde	ca es el|mas follon omne de todo el mundo	quar cest li plus fel cheualiers del monde	ca es el|mas follon omne de todo el mundo
90|91|92	et li plus traîtres|A ces paroles voient issir I|chevalier del chastel	⁊ le plus cruel Ces parolles uoient issir ung cheua lier du chasteau:	e mas cruel Ellos|asi fablando vieron salir del castillo vn caballero	et li plus desloiaus||j|cheualier issir du castel	e mas cruel Ellos|asi fablando vieron salir del castillo vn caballero
93	et la ou il vit Boort	⁊ la ou il uoit boort iefuil escrie	e quando vido a boores començo le a dar boçes	Et la ou il voit bohors	e quando vido a boores començo le a dar boçes
94	si li escrie Laissiés dans chevaliers la damoisele		e a deçir don cauallero a dexar vos conuiene la donzella	si li escrie dans cheualiers laissies ester la damoisele	e a deçir don cauallero a dexar vos conuiene la donzella
95	que vos n enmenrois mie! Par mon chief mar le rescosistes	Cheualier laissez la damoiselle par mon chief mal la rescouistes	ca la non lleuaredes|e porla my cabeza ental Punto la acorristes	quar vous ne lenmenrois pas|et par mon chief mar le rescousistes	ca la non lleuaredes|e porla my cabeza ental Punto la acorristes
96|97|98|99	Si li cort quanqu il puet le glaive alongié;|et Boors retrait son glaîve a lui del cors a celui qu il avoit ocis;|si laisse le cheval corre|et le fiert	Boort lẽtẽt|si lui court tãt qͥl peut du cheual traire le glai ue allongnie|⁊ le fiert	e luego se dexaron correr el vno contra el otro|e boores lo firio conla lança|que auia sacado del cuerpo del villano|que auia muerto en tal manera	quar vous le comperres se iou|puis moult chier|Et quant bohors lentent|si point vers lui quanque il pot del cheual traire le glaiue alongie quil auoit trait del cors a celui quil auoit ochis|Si fiert celui	e luego se dexaron correr el vno contra el otro|e boores lo firio conla lança|que auia sacado del cuerpo del villano|que auia muerto en tal manera
100	si tres durement qu il l abat a terre	si duremẽt quil labat a terre	que dio conel Porlas ancas del cauallo a tierra|asi estordido	si durement quil labat a terre	que dio conel Porlas ancas del cauallo a tierra|asi estordido
101	si estordi qu il n a pooir de relever ains gist pasmés		que non se pudo leuantar|asi estaua amorteçido dela cayda	si estordi quil not pooir de lui releuer|Ains iut illueques tous pasmes	que non se pudo leuantar|asi estaua amorteçido dela cayda
102	kar il chai			quar il cai	
103|104	si felenessement qu a poi|que la canole del col n'avoit brisee	si estourdp qͥl na pouoir de soy releuer:	que las coyunturas del pescuezo tenia quebradas	si felenessement|que a poi|que la canoele del col ne li est brisie	que las coyunturas del pescuezo tenia quebradas
105	Et Boors li vet a cheval par desus le cors	et booit lui ua par dessus le col a cheual tãt	e boores traxo tantas vezes el cauallo sobre el	Et bohors li uait tout a cheual par desus le cors	e boores traxo tantas vezes el cauallo sobre el
106	tant que tot le debrise	que tout le debrise	Que todo lo quebranto	Si que tout le debrise	Que todo lo quebranto
107|108	Et lors est la damoisele|si liee qu ele ne puet plus	Et booit a tant la damoisesle esioupe q̃ elle ne peut plus:	e la donçella|que aquello vido fue muy alegre|que mas no lo podia ser	Et lors est la damoisele|si lie|que plus ne puet	e la donçella|que aquello vido fue muy alegre|que mas no lo podia ser
109	et dist a Boort Sire nos n avons mes garde	⁊ dit a boort|Gire nous nauons mes garde:	e dixo a boores señor agora non auedes aqui deque vos|mas guardar	Si dist a bohort sire nous nauons hui mes garde	e dixo a boores señor agora non auedes aqui deque vos|mas guardar
110	kar je ne cuit qu il eust plus de chevaliers çaiens	car ie ne cuide poĩt qͥl y ait plus de cheualiers leans	ca eneste castillo no auia|mas deste cauallero segund cuydo	Car iou quit quil ni a plus de cheualiers laiens	ca eneste castillo no auia|mas deste cauallero segund cuydo
111	que cestui;	que cestui	e agora os direlo	que cestui	e agora os direlo
112|113	si vos dirai ore seurement ce|que vos me demandastes n a encor gaires	si uous dirap seurement ce q̃ uous mauez demã de	que me preguntastes seguramente Pues deçidmelo dixo boores	Si vous dirai ce|que vous me denmandastes|ore le me dites	que me preguntastes seguramente Pues deçidmelo dixo boores
114|115	— Dites fet il|	Par ma fop fait elle moy	asi es dixo la donçella|que oy mañana entre mi	dont fait bohors|Par foy sire fait elle entre moi et	asi es dixo la donçella|que oy mañana entre mi
116|117	et I|chevalier	⁊ ung cheualier	e vn cauallero	i|cheualier	e vn cauallero
118	qui mes amis estoit chevalchions hui matin par mi cest chastel	qui mon amy estoit cheuauchions par mi cest chasteau	que hera mi amigo pasamos poreste castillo	qui mes amis estoit cheualchiemes parmi chest chastel	que hera mi amigo pasamos poreste castillo
119	et quant li freres a celui	Et quant le frere de celui	e quando el señor del castillo hermano de	Et quant li freres a celui	e quando el señor del castillo hermano de
120|121	que vos avés abatu me vit|si me volt a force prendre	que uous auez abatu me uist|si me uoulut auoir|⁊ prẽ¬ die a force:	aquel que vos derribastes me vido quisome prender afuerça	qui vous aues abatu me uit|si me volt auoir|et prendre par force	aquel que vos derribastes me vido quisome prender afuerça
122	kar il m avoit molt longuement amee;	car il me auoit longuemẽt apmee	e trabo del freno demi palafren	quar il mauoit lonc tamps amee	e trabo del freno demi palafren
123	si me prist al frain	Il print mon cheual	e quisome llebar	Si me prist au frain	e quisome llebar
124	et m en volt mener a force mes mes amis se combati a lui tant qu il l ocist	et men uoulut mener a foice:|mais mon amp se combatist a lui tãt qͥl loccist	e me vido mi amigo llebar conbatiose conel tanto quelo mato	et men volt mener a force|Mais mes anis se combati a lui tant quil locist	e me vido mi amigo llebar conbatiose conel tanto quelo mato
125	Et quant cist	Et quant celui	e quando	Et quant chils cheualiers	e quando
126|127	que vos veez ci ore vit son frere mort|si fist mon ami prendre a force de vilains	que uous uoiez cy uist son frere mort il fist mon amp prendre par for ce de gens	aquel que alli esta vido asu ermano muerto fiço prender ami amigo a fuerça de gente	que vous uees chi vit son frere mort|si fist mon ami prendre par force de vilains	aquel que alli esta vido asu ermano muerto fiço prender ami amigo a fuerça de gente
128	et de gens	et de uillains	e de villanos	et locist	e de villanos
129	et l ocist en venjance de son frere	⁊ loccist en uengãce de son frere	e matolo en enmienda dela muerte desu hermano	por uengance de son frere quil auoit ochis	e matolo en enmienda dela muerte desu hermano
130|131	Mais de moi|por cui Ses freres avoit esté ocis dist il qu il se vengeroit sans main metre;	et dist quil se uẽgeroit de moy sãs main mettre	e dixo|que demi se vengaria el seguramente|porque fui ocasion dela muerte de su hermano	Et dist quil se vengeroit de moi sans main metre	e dixo|que demi se vengaria el seguramente|porque fui ocasion dela muerte de su hermano
132	si me fist prendre a ces ribaus	Ei me fist prendre par ces qua tre ribaulx	entonçe fiço tomar aquellos quatro villanos	et me fist tantost prendre a ches|iiij	entonçe fiço tomar aquellos quatro villanos
				ribaus	
133	que vos veistes	que uous auez ueu	que vos vistes	que vous ueistes ore	que vos vistes
134	et lor commanda qu il me noiaissent	⁊ leur cõman da quilz me noyassẽt	e mandoles|que me matasen en aquel agua	et lor commanda quil me noiassent	e mandoles|que me matasen en aquel agua
135	kar par armes dist il ne vueil je mie qu ele muire ;	car par armes neuueil le pas|que elle meure	ca por armas no me queria matar	Car par armes dist il ne voeil iou mie|que elle muire	ca por armas no me queria matar
136|137	si m'enmenoient|si com vos veistes morir	Gi me emmenoient aĩ|si comment uous auez ueu pour noyer	e ellos me mataran sin falta	Si me menoient ensi com vous ueistes	e ellos me mataran sin falta
				por noier	
138	quant vos me venistes secorre par la volenté de Dieu	quant uaus me uenistes secourir par la uoulente de dieu	si vos porla voluntad de dios	quant vous me uenistes rescorre par la volente de dieu	si vos porla voluntad de dios
139	et par la vostre	et par la uostre	e porla vuestra no me acorrierades agora vos	et la vostre	e porla vuestra no me acorrierades agora vos
140		Or uous ap toute cõpte ma foitune	e contado todo mi acaesçimiento	vous ai conte mon errement	e contado todo mi acaesçimiento
141	si voldroie des Ore mes se vostre plaisirs estoit	si uoul droie se uostre uoulentey estoit	como me contesçio|e querria	si volroie se vostre volentes y estoit	como me contesçio|e querria
142|143	que vos me menissois a salveté en un mien chastel|qui est ci pres	que uous me menissez a sauuete en ung Partie mien chasceau qͥ est ey pres	que me llebasedes a vn mi castillo|que es çerca de aqui	que vous me metissies a sauuete|En vn mien castel|qui est pres de chi	que me llebasedes a vn mi castillo|que es çerca de aqui
144|145	— Volentiers fet il|Si le prent par les bras	Moulentiers du il|⁊ il la prent par le bras	si vos plaze de GraDo dixo boores	volentiers fait il|et il le prent maintenant par les bras	si vos plaze de GraDo dixo boores
					e luego echo su escudo alas espaldas
			e luego echo su escudo alas espaldas		
146	et le monte par devant lui sor le col de son cheval	et puis la met sur le col de son cheual	e tomola Porel braço|e pusola antesi Ensu caballo	et le met sor le col de son cheual	e tomola Porel braço|e pusola antesi Ensu caballo
147	si a geté son escu derieres son dos	si a iecte son escu derrier son dos:	e fuese|ansi conella	et met son escu derriere son dos	e fuese|ansi conella
148	si s en vet cele part ou la damoisele li enseigne	⁊ puis tourne celle part la ou la damoi¬ selle lui enseigne	por do ella lo yria guiando fasta medio dia	si sen torne cele part ou la damoisele lenseigne	por do ella lo yria guiando fasta medio dia
149|150	tant que ce vint aprés midi qu il voient en un tertre I|bel a chastel	tant que uint aprez midp q̃ ilz uirent deuant eul x ung moult heau cha|steau:	Que vieron vn muy fermoso castillo	Tant que chou vint apres miedi|que il virent deuant euls vn moult bel castel	Que vieron vn muy fermoso castillo
151|152|153|154	et lors ataignent Il|escuiers|qui issoient d un bossel|et aportoit chescuns venoisons trosee detriers soi	⁊ lors attaignent deux escuiers a lẽtree de ung petit boix|⁊ portoit chacun uenoisõ der rier lui tioussee	e alcançaron dos escuderos ala salida devn monteçillo|que traia cada vno vn corço atroxado trassi	Et lors ataingnent|ij|escuiers a lentree dun boskel|et portoit cascuns venison torsee derriere lui	e alcançaron dos escuderos ala salida devn monteçillo|que traia cada vno vn corço atroxado trassi
155	Quant il virent la damoisele	Et quant ilz uirent la damoi selle ilz descendirẽt a pie|⁊ lui firent	e desque vieron la donçella desçendieron apie	Et quant il voient la damfolisele	e desque vieron la donçella desçendieron apie
156	si descendent a pié	si grãt hõ neur	e fueron	si descendent a pie	e fueron
157	et li font grant joie com a celi	⁊ si grant iope comme a celle	e fezieron gran alegria conella|como aquella	et li font|si grant ioie comme a celui	e fezieron gran alegria conella|como aquella
158	qui lor dame estoit	qui leur da me estoit:	que hera su señora	qui lor dame estoit	que hera su señora
159	mais molt se merveillent de ce qu il la virent plorer:	mais moult se merueillent de ce qͥlz la uoient plourer:	mas mucho se marauillaron|porque la vian	mais moult sesmerueillent de ce quil la voient plorer	mas mucho se marauillaron|porque la vian
					ansi venir
			ansi venir		
160	si li enquierent	si demandent	e preguntaronla	si li demandent	e preguntaronla
161	que ele a	que elle a	que auia	que elle a	que auia
162	Et ele lor dit comment ses amis avoit esté ocis	et elle leur compte comment son amy auoit este occy	e ella les conto|como su amigo hera muerto	Et elle lor conte comment sez amis auoit este ochis	e ella les conto|como su amigo hera muerto
163|164	et je meismes euisse esté morte|se ne fust cis frans chevaliers	⁊ mop mesmes eusse este occie se ne feust ce franc cheualier	e dixo yo mesma fuera muerta sino fuera|por aqueste buen cauallero	et iou meisme eusse este ochise|se ne fust cils frans cheualiers	e dixo yo mesma fuera muerta sino fuera|por aqueste buen cauallero
165	qui par sa debonaireté me resqueust	qui par sa debonnairete ma rescousse	que me libro	qui par Sa debonairete ma rescousse	que me libro
166|167	et se mist em peril de mort|por ma vie sauver	⁊ sest mis en peril de moit pour me p sauuer	e se metio en peligro de muerte|Por me librar	et se mist en peril de mort pour moi sauuer	e se metio en peligro de muerte|Por me librar
				Et lors conseilla elle a	
				j	
168	Et lors conseille a l un de ses escuierset cil se destrosse maintenant de sa venoison	Et lors elle parle a conseil a ung des escuiers|⁊ celui se destrousse maintenant de sa uenoison	e luego destroçaron el vn corço	de ses escuiers|Et cil destorse tout maintenant sa venison	e luego destroçaron el vn corço
169|170	si la baille a son compaignon|por porter	⁊ la baille a porter a son cõpaignon	e pusieronlo enel Palafren|e ymbiaronlo al castillo conel vn escudero|e pusieron ala donçella enel otro	et le baille a porter a son compaignon	e pusieronlo enel Palafren|e ymbiaronlo al castillo conel vn escudero|e pusieron ala donçella enel otro
171	si s en vet vers le chastel quanqu il puet traire del roncin	⁊ sen ua uers le chasteau tant quil peut courir atout son roussin	e fueronse contrael castillo|quanto podian	& sen vait vers le castel quanque il pot del ronchi traire	e fueronse contrael castillo|quanto podian
172	Et Boors demande a la damoisele comment li chastials a non ou ses amis a esté ocis	Et booit demande a la da¬ moiselle comment le chasteau auoit nom ou son amp auoit este occp	e boores pregunto ala donçella|como auia nombre el castillo	Et bohors demande a la damoisele comment li castiaus auoit non ou ses amis auoit este ochis	e boores pregunto ala donçella|como auia nombre el castillo
173	Sire fet ele il a non Galedon	Gire fait elle il a nõ gal don	Do su amigo auian muerto señor dixo ella el a nombre Galdon	Sire fait elle il a a non Galdon:	Do su amigo auian muerto señor dixo ella el a nombre Galdon
174	et l eve par ou vos passastes a non Galede	⁊ leaue ou uous passastes a nom ga lide	e el agua|que pasastes galide	Et laigue ou vous passastes a a non Galide|?	e el agua|que pasastes galide
175	Ensi parolent tant qu il sont venu jusqu al chastel	Ainsi sen uont parlant ensemble boo:t|⁊ la damoisel le	Asi fueron fablando fasta el castillo	Ensi sen vont parlant tant quil sont venu pres del chastel	Asi fueron fablando fasta el castillo
176	si le voit Boors bien seant	tant que ilz sont uenus prez du chasteausi le uoient beau	Que hera muy fuerte	si le voient moult bel	Que hera muy fuerte
177	et fort	et fort	e muy bien asentado	et moult fort	e muy bien asentado
				et moult bien seant	
		et moultbien seant			
178	Et quant il montent ! le tertre	Et quant ilz sont montez le tertre	e desque fueron entrados enel castillo	Et quant il furent monte le tertre	e desque fueron entrados enel castillo
